Tempo_s,Referencia,Saida_y,Controle_u
69.7500,130.0000,129.9900,39.0161
69.8000,130.0000,130.0000,38.9517
69.8500,130.0000,130.0000,38.8741
69.9000,130.0000,130.0000,38.9390
69.9500,130.0000,130.0000,38.9390
70.0000,140.0000,131.7100,85.6990
70.0500,140.0000,134.9200,35.9308
70.1000,140.0000,137.5400,15.3998
70.1500,140.0000,139.3500,16.7921
70.2000,140.0000,140.5300,22.5743
70.2500,140.0000,141.2400,26.5524
70.3000,140.0000,141.6400,29.4130
70.3500,140.0000,141.8300,31.2255
70.4000,140.0000,141.9000,32.4901
70.4500,140.0000,141.8700,33.2114
70.5000,140.0000,141.7900,33.9236
70.5500,140.0000,141.6800,34.3340
70.6000,140.0000,141.5600,34.6439
70.6500,140.0000,141.4300,34.8264
70.7000,140.0000,141.3100,35.0284
70.7500,140.0000,141.1900,35.0758
70.8000,140.0000,141.0700,35.2002
70.8500,140.0000,140.9600,35.3293
70.9000,140.0000,140.8600,35.3767
70.9500,140.0000,140.7700,35.4136
71.0000,140.0000,140.6800,35.4398
71.0500,140.0000,140.6100,35.5410
71.1000,140.0000,140.5400,35.4737
71.1500,140.0000,140.4800,35.5517
71.2000,140.0000,140.4300,35.5466
71.2500,140.0000,140.3800,35.5292
71.3000,140.0000,140.3300,35.5850
71.3500,140.0000,140.3000,35.6429
71.4000,140.0000,140.2600,35.5312
71.4500,140.0000,140.2300,35.6487
71.5000,140.0000,140.2000,35.6110
71.5500,140.0000,140.1800,35.6456
71.6000,140.0000,140.1600,35.5957
71.6500,140.0000,140.1400,35.6176
71.7000,140.0000,140.1200,35.6403
71.7500,140.0000,140.1000,35.6639
71.8000,140.0000,140.0900,35.6884
71.8500,140.0000,140.0800,35.6280
71.9000,140.0000,140.0700,35.6389
71.9500,140.0000,140.0600,35.6503
72.0000,140.0000,140.0500,35.6621
72.0500,140.0000,140.0400,35.6743
72.1000,140.0000,140.0300,35.6870
72.1500,140.0000,140.0300,35.7001
72.2000,140.0000,140.0200,35.6279
72.2500,140.0000,140.0200,35.7123
72.3000,140.0000,140.0200,35.6406
72.3500,140.0000,140.0200,35.6397
72.4000,140.0000,140.0100,35.6388
72.4500,140.0000,140.0100,35.7236
72.5000,140.0000,140.0100,35.6524
72.5500,140.0000,140.0000,35.6519
72.6000,140.0000,140.0000,35.7371
72.6500,140.0000,140.0000,35.6663
72.7000,140.0000,140.0000,35.6663
72.7500,140.0000,140.0000,35.6663
72.8000,140.0000,140.0000,35.6663
72.8500,140.0000,140.0000,35.6663
72.9000,140.0000,140.0000,35.6663
72.9500,140.0000,140.0000,35.6663
73.0000,140.0000,140.0000,35.6663
73.0500,140.0000,140.0000,35.6663
73.1000,140.0000,140.0000,35.6663
73.1500,140.0000,140.0000,35.6663
73.2000,140.0000,140.0000,35.6663
73.2500,140.0000,140.0000,35.6663
73.3000,140.0000,139.9900,35.6663
73.3500,140.0000,139.9900,35.7519
73.4000,140.0000,140.0000,35.6816
73.4500,140.0000,140.0000,35.5963
73.5000,140.0000,140.0000,35.6672
73.5500,140.0000,140.0000,35.6672
73.6000,140.0000,139.9900,35.6672
73.6500,140.0000,139.9900,35.7528
73.7000,140.0000,140.0000,35.6825
73.7500,140.0000,140.0000,35.5972
73.8000,140.0000,140.0000,35.6681
73.8500,140.0000,140.0000,35.6681
73.9000,140.0000,139.9900,35.6681
73.9500,140.0000,140.0000,35.7537
74.0000,140.0000,140.0000,35.5976
74.0500,140.0000,140.0000,35.6685
74.1000,140.0000,139.9900,35.6685
74.1500,140.0000,140.0000,35.7541
74.2000,140.0000,140.0000,35.5981
74.2500,140.0000,140.0000,35.6690
74.3000,140.0000,140.0000,35.6690
74.3500,140.0000,139.9900,35.6690
74.4000,140.0000,140.0000,35.7545
74.4500,140.0000,140.0000,35.5985
74.5000,140.0000,140.0000,35.6694
74.5500,140.0000,140.0000,35.6694
74.6000,140.0000,139.9900,35.6694
74.6500,140.0000,140.0000,35.7550
74.7000,140.0000,140.0000,35.5989
74.7500,140.0000,140.0000,35.6698
74.8000,140.0000,140.0000,35.6698
74.8500,140.0000,140.0000,35.6698
74.9000,140.0000,140.0000,35.6698
74.9500,140.0000,139.9900,35.6698
75.0000,150.0000,141.7200,84.5496
75.0500,150.0000,144.9700,32.7254
75.1000,150.0000,147.6500,-3.2936
75.1500,150.0000,149.5200,2.4638
75.2000,150.0000,150.7500,14.7977
75.2500,150.0000,151.5100,20.2088
75.3000,150.0000,151.9600,23.6551
75.3500,150.0000,152.1800,25.7231
75.4000,150.0000,152.2700,27.3386
75.4500,150.0000,152.2600,28.2187
75.5000,150.0000,152.2000,28.9972
75.5500,150.0000,152.1000,29.4225
75.6000,150.0000,151.9700,29.8346
75.6500,150.0000,151.8400,30.2174
75.7000,150.0000,151.7100,30.3534
75.7500,150.0000,151.5800,30.4954
75.8000,150.0000,151.4600,30.6432
75.8500,150.0000,151.3400,30.6967
75.9000,150.0000,151.2300,30.8382
75.9500,150.0000,151.1200,30.8854
76.0000,150.0000,151.0300,31.0197
76.0500,150.0000,150.9400,30.9606
76.1000,150.0000,150.8600,31.0689
76.1500,150.0000,150.7800,31.0824
76.2000,150.0000,150.7200,31.1811
76.2500,150.0000,150.6500,31.0860
76.3000,150.0000,150.6000,31.2549
76.3500,150.0000,150.5400,31.1488
76.4000,150.0000,150.4900,31.3056
76.4500,150.0000,150.4500,31.2860
76.5000,150.0000,150.4100,31.2513
76.5500,150.0000,150.3800,31.2993
76.6000,150.0000,150.3500,31.2509
76.6500,150.0000,150.3200,31.2848
76.7000,150.0000,150.2900,31.3202
76.7500,150.0000,150.2600,31.3570
76.8000,150.0000,150.2400,31.3952
76.8500,150.0000,150.2200,31.3369
76.9000,150.0000,150.2000,31.3601
76.9500,150.0000,150.1800,31.3842
77.0000,150.0000,150.1600,31.4094
77.0500,150.0000,150.1500,31.4355
77.1000,150.0000,150.1300,31.3646
77.1500,150.0000,150.1200,31.4726
77.2000,150.0000,150.1200,31.4033
77.2500,150.0000,150.1100,31.3168
77.3000,150.0000,150.0900,31.4089
77.3500,150.0000,150.0900,31.5188
77.4000,150.0000,150.0800,31.3536
77.4500,150.0000,150.0700,31.4471
77.5000,150.0000,150.0700,31.4606
77.5500,150.0000,150.0600,31.3767
77.6000,150.0000,150.0600,31.4712
77.6500,150.0000,150.0500,31.3878
77.7000,150.0000,150.0500,31.4827
77.7500,150.0000,150.0400,31.3999
77.8000,150.0000,150.0400,31.4952
77.8500,150.0000,150.0300,31.4129
77.9000,150.0000,150.0300,31.5087
77.9500,150.0000,150.0300,31.4270
78.0000,150.0000,150.0300,31.4255
78.0500,150.0000,150.0300,31.4240
78.1000,150.0000,150.0200,31.4225
78.1500,150.0000,150.0200,31.5188
78.2000,150.0000,150.0200,31.4375
78.2500,150.0000,150.0200,31.4365
78.3000,150.0000,150.0200,31.4355
78.3500,150.0000,150.0200,31.4345
78.4000,150.0000,150.0100,31.4335
78.4500,150.0000,150.0100,31.5303
78.5000,150.0000,150.0100,31.4496
78.5500,150.0000,150.0100,31.4491
78.6000,150.0000,150.0100,31.4486
78.6500,150.0000,150.0100,31.4481
78.7000,150.0000,150.0100,31.4476
78.7500,150.0000,150.0100,31.4471
78.8000,150.0000,150.0100,31.4466
78.8500,150.0000,150.0000,31.4461
78.9000,150.0000,150.0000,31.5433
78.9500,150.0000,150.0000,31.4631
79.0000,150.0000,150.0100,31.4631
79.0500,150.0000,150.0100,31.3652
79.1000,150.0000,150.0000,31.4451
79.1500,150.0000,150.0000,31.5423
79.2000,150.0000,150.0000,31.4621
79.2500,150.0000,150.0100,31.4621
79.3000,150.0000,150.0100,31.3642
79.3500,150.0000,150.0000,31.4441
79.4000,150.0000,150.0000,31.5413
79.4500,150.0000,150.0000,31.4611
79.5000,150.0000,150.0000,31.4611
79.5500,150.0000,150.0000,31.4611
79.6000,150.0000,150.0100,31.4611
79.6500,150.0000,150.0000,31.3632
79.7000,150.0000,150.0000,31.5408
79.7500,150.0000,150.0000,31.4606
79.8000,150.0000,150.0000,31.4606
79.8500,150.0000,150.0100,31.4606
79.9000,150.0000,150.0000,31.3627
79.9500,150.0000,150.0000,31.5403
80.0000,160.0000,151.7100,82.5452
80.0500,160.0000,154.9300,27.2436
80.1000,160.0000,157.5500,-18.6483
80.1500,160.0000,159.3500,-17.8407
80.2000,160.0000,160.5100,-9.8215
80.2500,160.0000,161.2000,9.9713
80.3000,160.0000,161.5800,16.0647
80.3500,160.0000,161.7600,19.1926
80.4000,160.0000,161.7900,21.0779
80.4500,160.0000,161.7500,22.6098
80.5000,160.0000,161.6500,23.3552
80.5500,160.0000,161.5300,24.1150
80.6000,160.0000,161.3900,24.4937
80.6500,160.0000,161.2500,24.9191
80.7000,160.0000,161.1200,25.1457
80.7500,160.0000,160.9900,25.2570
80.8000,160.0000,160.8700,25.4750
80.8500,160.0000,160.7600,25.5785
80.9000,160.0000,160.6600,25.6671
80.9500,160.0000,160.5700,25.7403
81.0000,160.0000,160.4900,25.7976
81.0500,160.0000,160.4200,25.8385
81.1000,160.0000,160.3500,25.8625
81.1500,160.0000,160.3000,25.9881
81.2000,160.0000,160.2500,25.8800
81.2500,160.0000,160.2000,25.9696
81.3000,160.0000,160.1700,26.0620
81.3500,160.0000,160.1300,25.9201
81.4000,160.0000,160.1100,26.0929
81.4500,160.0000,160.0800,25.9338
81.5000,160.0000,160.0600,26.0887
81.5500,160.0000,160.0400,26.0299
81.6000,160.0000,160.0300,26.0691
81.6500,160.0000,160.0200,25.9911
81.7000,160.0000,160.0100,26.0108
81.7500,160.0000,159.9900,26.0311
81.8000,160.0000,159.9900,26.1700
81.8500,160.0000,159.9800,25.9768
81.9000,160.0000,159.9800,26.0959
81.9500,160.0000,159.9700,26.0001
82.0000,160.0000,159.9700,26.1197
82.0500,160.0000,159.9700,26.0246
82.1000,160.0000,159.9600,26.0264
82.1500,160.0000,159.9600,26.1464
82.2000,160.0000,159.9600,26.0520
82.2500,160.0000,159.9700,26.0544
82.3000,160.0000,159.9600,25.9382
82.3500,160.0000,159.9600,26.1554
82.4000,160.0000,159.9700,26.0610
82.4500,160.0000,159.9700,25.9448
82.5000,160.0000,159.9700,26.0438
82.5500,160.0000,159.9700,26.0456
82.6000,160.0000,159.9700,26.0474
82.6500,160.0000,159.9700,26.0492
82.7000,160.0000,159.9700,26.0510
82.7500,160.0000,159.9700,26.0528
82.8000,160.0000,159.9700,26.0546
82.8500,160.0000,159.9700,26.0564
82.9000,160.0000,159.9700,26.0582
82.9500,160.0000,159.9700,26.0600
83.0000,160.0000,159.9800,26.0618
83.0500,160.0000,159.9800,25.9450
83.1000,160.0000,159.9800,26.0434
83.1500,160.0000,159.9800,26.0446
83.2000,160.0000,159.9800,26.0458
83.2500,160.0000,159.9800,26.0470
83.3000,160.0000,159.9900,26.0482
83.3500,160.0000,159.9900,25.9307
83.4000,160.0000,159.9900,26.0285
83.4500,160.0000,159.9800,26.0291
83.5000,160.0000,159.9900,26.1480
83.5500,160.0000,159.9900,25.9337
83.6000,160.0000,159.9900,26.0315
83.6500,160.0000,159.9900,26.0321
83.7000,160.0000,159.9900,26.0327
83.7500,160.0000,159.9900,26.0333
83.8000,160.0000,159.9900,26.0339
83.8500,160.0000,159.9900,26.0345
83.9000,160.0000,159.9900,26.0351
83.9500,160.0000,159.9900,26.0357
84.0000,160.0000,159.9900,26.0363
84.0500,160.0000,160.0000,26.0369
84.1000,160.0000,160.0000,25.9188
84.1500,160.0000,160.0000,26.0161
84.2000,160.0000,159.9900,26.0161
84.2500,160.0000,159.9900,26.1344
84.3000,160.0000,160.0000,26.0381
84.3500,160.0000,160.0000,25.9200
84.4000,160.0000,160.0000,26.0173
84.4500,160.0000,160.0000,26.0173
84.5000,160.0000,160.0000,26.0173
84.5500,160.0000,159.9900,26.0173
84.6000,160.0000,160.0000,26.1356
84.6500,160.0000,160.0000,25.9206
84.7000,160.0000,160.0000,26.0179
84.7500,160.0000,159.9900,26.0179
84.8000,160.0000,160.0000,26.1362
84.8500,160.0000,160.0000,25.9212
84.9000,160.0000,160.0000,26.0185
84.9500,160.0000,160.0000,26.0185
85.0000,170.0000,161.7100,80.7240
85.0500,170.0000,164.9400,21.0292
85.1000,170.0000,167.5800,-25.6687
85.1500,170.0000,169.4100,-25.3140
85.2000,170.0000,170.6000,-20.7437
85.2500,170.0000,171.3300,-15.4859
85.3000,170.0000,171.7300,-9.5984
85.3500,170.0000,171.9200,4.9979
85.4000,170.0000,171.9800,10.2010
85.4500,170.0000,171.9400,12.5266
85.5000,170.0000,171.8600,14.3460
85.5500,170.0000,171.7400,15.1347
85.6000,170.0000,171.6100,16.0346
85.6500,170.0000,171.4700,16.4775
85.7000,170.0000,171.3400,16.9543
85.7500,170.0000,171.2000,17.1048
85.8000,170.0000,171.0800,17.5882
85.8500,170.0000,170.9700,17.5817
85.9000,170.0000,170.8600,17.6968
85.9500,170.0000,170.7700,17.9619
86.0000,170.0000,170.6800,17.8899
86.0500,170.0000,170.6000,18.1067
86.1000,170.0000,170.5300,18.1589
86.1500,170.0000,170.4700,18.1867
86.2000,170.0000,170.4100,18.1893
86.2500,170.0000,170.3600,18.3353
86.3000,170.0000,170.3200,18.3170
86.3500,170.0000,170.2800,18.2721
86.4000,170.0000,170.2400,18.3685
86.4500,170.0000,170.2100,18.4678
86.5000,170.0000,170.1800,18.4026
86.5500,170.0000,170.1600,18.4769
86.6000,170.0000,170.1400,18.3860
86.6500,170.0000,170.1200,18.4340
86.7000,170.0000,170.1000,18.4835
86.7500,170.0000,170.0800,18.5345
86.8000,170.0000,170.0700,18.5871
86.8500,170.0000,170.0600,18.4746
86.9000,170.0000,170.0500,18.4993
86.9500,170.0000,170.0400,18.5248
87.0000,170.0000,170.0400,18.5511
87.0500,170.0000,170.0300,18.4111
87.1000,170.0000,170.0200,18.5749
87.1500,170.0000,170.0200,18.6028
87.2000,170.0000,170.0100,18.4648
87.2500,170.0000,170.0100,18.6299
87.3000,170.0000,170.0100,18.4929
87.3500,170.0000,170.0000,18.4921
87.4000,170.0000,170.0000,18.6577
87.4500,170.0000,170.0000,18.5218
87.5000,170.0000,170.0000,18.5218
87.5500,170.0000,170.0000,18.5218
87.6000,170.0000,169.9900,18.5218
87.6500,170.0000,169.9900,18.6881
87.7000,170.0000,169.9900,18.5532
87.7500,170.0000,169.9900,18.5541
87.8000,170.0000,170.0000,18.5549
87.8500,170.0000,170.0000,18.3883
87.9000,170.0000,169.9900,18.5252
87.9500,170.0000,169.9900,18.6914
88.0000,170.0000,169.9900,18.5566
88.0500,170.0000,169.9900,18.5574
88.1000,170.0000,170.0000,18.5583
88.1500,170.0000,170.0000,18.3917
88.2000,170.0000,169.9900,18.5286
88.2500,170.0000,169.9900,18.6947
88.3000,170.0000,169.9900,18.5600
88.3500,170.0000,170.0000,18.5608
88.4000,170.0000,170.0000,18.3943
88.4500,170.0000,169.9900,18.5311
88.5000,170.0000,169.9900,18.6972
88.5500,170.0000,170.0000,18.5625
88.6000,170.0000,170.0000,18.3960
88.6500,170.0000,169.9900,18.5328
88.7000,170.0000,169.9900,18.6989
88.7500,170.0000,170.0000,18.5642
88.8000,170.0000,170.0000,18.3977
88.8500,170.0000,170.0000,18.5345
88.9000,170.0000,169.9900,18.5345
88.9500,170.0000,169.9900,18.7006
89.0000,170.0000,170.0000,18.5658
89.0500,170.0000,170.0000,18.3994
89.1000,170.0000,170.0000,18.5362
89.1500,170.0000,170.0000,18.5362
89.2000,170.0000,170.0000,18.5362
89.2500,170.0000,169.9900,18.5362
89.3000,170.0000,169.9900,18.7023
89.3500,170.0000,170.0000,18.5675
89.4000,170.0000,170.0000,18.4011
89.4500,170.0000,170.0000,18.5379
89.5000,170.0000,170.0000,18.5379
89.5500,170.0000,170.0000,18.5379
89.6000,170.0000,170.0000,18.5379
89.6500,170.0000,170.0000,18.5379
89.7000,170.0000,169.9900,18.5379
89.7500,170.0000,170.0000,18.7039
89.8000,170.0000,170.0000,18.4019
89.8500,170.0000,170.0000,18.5387
89.9000,170.0000,170.0000,18.5387
89.9500,170.0000,169.9900,18.5387
90.0000,180.0000,171.7100,78.7698
90.0500,180.0000,174.9600,10.8037
90.1000,180.0000,177.6200,-31.5705
90.1500,180.0000,179.4800,-31.3853
90.2000,180.0000,180.6800,-28.0357
90.2500,180.0000,181.4100,-24.2604
90.3000,180.0000,181.8300,-20.9043
90.3500,180.0000,182.0300,-18.2472
90.4000,180.0000,182.0900,-15.8264
90.4500,180.0000,182.0600,-13.8912
90.5000,180.0000,181.9700,-12.2711
90.5500,180.0000,181.8500,-10.7877
90.6000,180.0000,181.7100,-9.6748
90.6500,180.0000,181.5700,-8.5564
90.7000,180.0000,181.4300,-7.9051
90.7500,180.0000,181.3000,-7.1646
90.8000,180.0000,181.1800,-6.7775
90.8500,180.0000,181.0600,-6.4249
90.9000,180.0000,180.9500,-5.5853
90.9500,180.0000,180.8500,-5.1902
91.0000,180.0000,180.7600,-4.8460
91.0500,180.0000,180.6700,-4.5678
91.1000,180.0000,180.6000,-3.5933
91.1500,180.0000,180.5300,-4.1326
91.2000,180.0000,180.4800,-3.3046
91.2500,180.0000,180.4200,-4.1163
91.3000,180.0000,180.3800,-2.5507
91.3500,180.0000,180.3400,-3.6515
91.4000,180.0000,180.3000,-3.1514
91.4500,180.0000,180.2600,-2.5305
91.5000,180.0000,180.2300,-1.6585
91.5500,180.0000,180.2100,-2.2745
91.6000,180.0000,180.1800,-2.9410
91.6500,180.0000,180.1600,-0.9003
91.7000,180.0000,180.1400,-2.0324
91.7500,180.0000,180.1300,-1.5282
91.8000,180.0000,180.1100,-2.5842
91.8500,180.0000,180.1000,0.5133
91.9000,180.0000,180.0900,-1.9963
91.9500,180.0000,180.0800,-1.7749
92.0000,180.0000,180.0700,-1.5113
92.0500,180.0000,180.0600,-1.1775
92.1000,180.0000,180.0500,-0.6765
92.1500,180.0000,180.0400,0.7088
92.2000,180.0000,180.0400,1.2222
92.2500,180.0000,180.0400,-1.9194
92.3000,180.0000,180.0300,-1.9516
92.3500,180.0000,180.0300,1.5054
92.4000,180.0000,180.0200,-1.6971
92.4500,180.0000,180.0200,1.7962
92.5000,180.0000,180.0200,-1.3744
92.5500,180.0000,180.0100,-1.3969
92.6000,180.0000,180.0100,2.0461
92.6500,180.0000,180.0100,-0.9474
92.7000,180.0000,180.0100,-0.9637
92.7500,180.0000,180.0100,-0.9798
92.8000,180.0000,180.0100,-0.9956
92.8500,180.0000,180.0100,-1.0112
92.9000,180.0000,180.0100,-1.0265
92.9500,180.0000,180.0000,-1.0417
93.0000,180.0000,180.0000,2.2547
93.0500,180.0000,180.0000,0.1768
93.1000,180.0000,180.0000,0.1768
93.1500,180.0000,180.0000,0.1768
93.2000,180.0000,180.0100,0.1768
93.2500,180.0000,180.0000,-2.4837
93.3000,180.0000,180.0000,2.2478
93.3500,180.0000,180.0000,-0.0000
93.4000,180.0000,180.0000,-0.0000
93.4500,180.0000,180.0100,-0.0000
93.5000,180.0000,180.0000,-2.4900
93.5500,180.0000,180.0000,2.2408
93.6000,180.0000,180.0000,-0.1768
93.6500,180.0000,180.0000,-0.1768
93.7000,180.0000,180.0000,-0.1768
93.7500,180.0000,180.0000,-0.1768
93.8000,180.0000,180.0100,-0.1768
93.8500,180.0000,180.0000,-2.4963
93.9000,180.0000,180.0000,2.2339
93.9500,180.0000,180.0000,-0.2500
94.0000,180.0000,180.0000,-0.2500
94.0500,180.0000,180.0000,-0.2500
94.1000,180.0000,180.0000,-0.2500
94.1500,180.0000,180.0000,-0.2500
94.2000,180.0000,180.0000,-0.2500
94.2500,180.0000,180.0000,-0.2500
94.3000,180.0000,180.0000,-0.2500
94.3500,180.0000,180.0000,-0.2500
94.4000,180.0000,180.0000,-0.2500
94.4500,180.0000,180.0100,-0.2500
94.5000,180.0000,180.0000,-2.5025
94.5500,180.0000,180.0000,2.2269
94.6000,180.0000,180.0000,-0.3062
94.6500,180.0000,180.0000,-0.3062
94.7000,180.0000,180.0000,-0.3062
94.7500,180.0000,180.0000,-0.3062
94.8000,180.0000,180.0000,-0.3062
94.8500,180.0000,180.0000,-0.3062
94.9000,180.0000,180.0000,-0.3062
94.9500,180.0000,180.0000,-0.3062
