Tempo_s,Referencia,Saida_y,Controle_u
69.7500,130.0000,130.0000,38.8737
69.8000,130.0000,129.9900,38.9386
69.8500,130.0000,130.0000,39.0165
69.9000,130.0000,130.0000,38.8741
69.9500,130.0000,130.0000,38.9390
70.0000,140.0000,131.7000,85.6990
70.0500,140.0000,134.9200,36.0148
70.1000,140.0000,137.5400,15.2359
70.1500,140.0000,139.3600,16.7931
70.2000,140.0000,140.5300,22.4394
70.2500,140.0000,141.2400,26.6474
70.3000,140.0000,141.6400,29.4130
70.3500,140.0000,141.8300,31.2255
70.4000,140.0000,141.9000,32.4901
70.4500,140.0000,141.8700,33.2114
70.5000,140.0000,141.7900,33.9236
70.5500,140.0000,141.6800,34.3340
70.6000,140.0000,141.5600,34.6439
70.6500,140.0000,141.4300,34.8264
70.7000,140.0000,141.3100,35.0284
70.7500,140.0000,141.1800,35.0758
70.8000,140.0000,141.0700,35.2871
70.8500,140.0000,140.9600,35.2582
70.9000,140.0000,140.8600,35.3771
70.9500,140.0000,140.7700,35.4141
71.0000,140.0000,140.6900,35.4402
71.0500,140.0000,140.6100,35.4552
71.1000,140.0000,140.5400,35.5448
71.1500,140.0000,140.4800,35.5517
71.2000,140.0000,140.4300,35.5466
71.2500,140.0000,140.3800,35.5292
71.3000,140.0000,140.3400,35.5850
71.3500,140.0000,140.3000,35.5570
71.4000,140.0000,140.2600,35.6018
71.4500,140.0000,140.2300,35.6482
71.5000,140.0000,140.2000,35.6106
71.5500,140.0000,140.1800,35.6452
71.6000,140.0000,140.1600,35.5952
71.6500,140.0000,140.1300,35.6171
71.7000,140.0000,140.1200,35.7255
71.7500,140.0000,140.1000,35.5930
71.8000,140.0000,140.0900,35.6884
71.8500,140.0000,140.0800,35.6280
71.9000,140.0000,140.0700,35.6389
71.9500,140.0000,140.0600,35.6503
72.0000,140.0000,140.0500,35.6621
72.0500,140.0000,140.0400,35.6743
72.1000,140.0000,140.0300,35.6870
72.1500,140.0000,140.0300,35.7001
72.2000,140.0000,140.0300,35.6279
72.2500,140.0000,140.0200,35.6266
72.3000,140.0000,140.0200,35.7109
72.3500,140.0000,140.0100,35.6393
72.4000,140.0000,140.0100,35.7240
72.4500,140.0000,140.0100,35.6528
72.5000,140.0000,140.0100,35.6524
72.5500,140.0000,140.0100,35.6519
72.6000,140.0000,140.0000,35.6515
72.6500,140.0000,140.0000,35.7367
72.7000,140.0000,140.0000,35.6659
72.7500,140.0000,140.0000,35.6659
72.8000,140.0000,140.0000,35.6659
72.8500,140.0000,140.0000,35.6659
72.9000,140.0000,140.0000,35.6659
72.9500,140.0000,140.0000,35.6659
73.0000,140.0000,140.0000,35.6659
73.0500,140.0000,139.9900,35.6659
73.1000,140.0000,139.9900,35.7515
73.1500,140.0000,140.0000,35.6812
73.2000,140.0000,140.0000,35.5959
73.2500,140.0000,140.0000,35.6668
73.3000,140.0000,140.0000,35.6668
73.3500,140.0000,139.9900,35.6668
73.4000,140.0000,139.9900,35.7523
73.4500,140.0000,140.0000,35.6821
73.5000,140.0000,140.0000,35.5968
73.5500,140.0000,140.0000,35.6677
73.6000,140.0000,140.0000,35.6677
73.6500,140.0000,139.9900,35.6677
73.7000,140.0000,140.0000,35.7532
73.7500,140.0000,140.0000,35.5972
73.8000,140.0000,139.9900,35.6681
73.8500,140.0000,140.0000,35.7537
73.9000,140.0000,140.0000,35.5976
73.9500,140.0000,140.0000,35.6685
74.0000,140.0000,139.9900,35.6685
74.0500,140.0000,140.0000,35.7541
74.1000,140.0000,140.0000,35.5981
74.1500,140.0000,140.0000,35.6690
74.2000,140.0000,140.0000,35.6690
74.2500,140.0000,139.9900,35.6690
74.3000,140.0000,140.0000,35.7545
74.3500,140.0000,140.0000,35.5985
74.4000,140.0000,140.0000,35.6694
74.4500,140.0000,140.0000,35.6694
74.5000,140.0000,140.0000,35.6694
74.5500,140.0000,139.9900,35.6694
74.6000,140.0000,140.0000,35.7550
74.6500,140.0000,140.0000,35.5989
74.7000,140.0000,140.0000,35.6698
74.7500,140.0000,140.0000,35.6698
74.8000,140.0000,140.0000,35.6698
74.8500,140.0000,139.9900,35.6698
74.9000,140.0000,140.0000,35.7554
74.9500,140.0000,140.0000,35.5994
75.0000,150.0000,141.7200,84.5139
75.0500,150.0000,144.9700,32.8025
75.1000,150.0000,147.6500,-3.2936
75.1500,150.0000,149.5200,2.4638
75.2000,150.0000,150.7500,14.7977
75.2500,150.0000,151.5100,20.2088
75.3000,150.0000,151.9500,23.6551
75.3500,150.0000,152.1800,25.8426
75.4000,150.0000,152.2700,27.2466
75.4500,150.0000,152.2700,28.2193
75.5000,150.0000,152.2000,28.8913
75.5500,150.0000,152.1000,29.5083
75.6000,150.0000,151.9700,29.8346
75.6500,150.0000,151.8400,30.2174
75.7000,150.0000,151.7100,30.3534
75.7500,150.0000,151.5800,30.4954
75.8000,150.0000,151.4600,30.6432
75.8500,150.0000,151.3400,30.6967
75.9000,150.0000,151.2300,30.8382
75.9500,150.0000,151.1300,30.8854
76.0000,150.0000,151.0300,30.9203
76.0500,150.0000,150.9400,31.0415
76.1000,150.0000,150.8600,31.0684
76.1500,150.0000,150.7800,31.0819
76.2000,150.0000,150.7100,31.1806
76.2500,150.0000,150.6500,31.1844
76.3000,150.0000,150.5900,31.1739
76.3500,150.0000,150.5400,31.2474
76.4000,150.0000,150.5000,31.2253
76.4500,150.0000,150.4500,31.1880
76.5000,150.0000,150.4100,31.3320
76.5500,150.0000,150.3800,31.2993
76.6000,150.0000,150.3500,31.2509
76.6500,150.0000,150.3100,31.2848
76.7000,150.0000,150.2900,31.4183
76.7500,150.0000,150.2600,31.2768
76.8000,150.0000,150.2400,31.3957
76.8500,150.0000,150.2200,31.3374
76.9000,150.0000,150.2000,31.3606
76.9500,150.0000,150.1800,31.3847
77.0000,150.0000,150.1700,31.4099
77.0500,150.0000,150.1500,31.3379
77.1000,150.0000,150.1400,31.4450
77.1500,150.0000,150.1200,31.3747
77.2000,150.0000,150.1100,31.4832
77.2500,150.0000,150.1100,31.4144
77.3000,150.0000,150.1000,31.3284
77.3500,150.0000,150.0900,31.4210
77.4000,150.0000,150.0800,31.4335
77.4500,150.0000,150.0700,31.4466
77.5000,150.0000,150.0600,31.4601
77.5500,150.0000,150.0600,31.4741
77.6000,150.0000,150.0600,31.3908
77.6500,150.0000,150.0500,31.3878
77.7000,150.0000,150.0500,31.4827
77.7500,150.0000,150.0400,31.3999
77.8000,150.0000,150.0400,31.4952
77.8500,150.0000,150.0400,31.4129
77.9000,150.0000,150.0300,31.4109
77.9500,150.0000,150.0300,31.5068
78.0000,150.0000,150.0300,31.4250
78.0500,150.0000,150.0200,31.4235
78.1000,150.0000,150.0200,31.5198
78.1500,150.0000,150.0200,31.4385
78.2000,150.0000,150.0200,31.4375
78.2500,150.0000,150.0200,31.4365
78.3000,150.0000,150.0200,31.4355
78.3500,150.0000,150.0200,31.4345
78.4000,150.0000,150.0100,31.4335
78.4500,150.0000,150.0100,31.5303
78.5000,150.0000,150.0100,31.4496
78.5500,150.0000,150.0100,31.4491
78.6000,150.0000,150.0100,31.4486
78.6500,150.0000,150.0100,31.4481
78.7000,150.0000,150.0100,31.4476
78.7500,150.0000,150.0100,31.4471
78.8000,150.0000,150.0100,31.4466
78.8500,150.0000,150.0100,31.4461
78.9000,150.0000,150.0100,31.4456
78.9500,150.0000,150.0000,31.4451
79.0000,150.0000,150.0000,31.5423
79.0500,150.0000,150.0100,31.4621
79.1000,150.0000,150.0000,31.3642
79.1500,150.0000,150.0000,31.5418
79.2000,150.0000,150.0100,31.4616
79.2500,150.0000,150.0000,31.3637
79.3000,150.0000,150.0000,31.5413
79.3500,150.0000,150.0000,31.4611
79.4000,150.0000,150.0100,31.4611
79.4500,150.0000,150.0000,31.3632
79.5000,150.0000,150.0000,31.5408
79.5500,150.0000,150.0000,31.4606
79.6000,150.0000,150.0100,31.4606
79.6500,150.0000,150.0000,31.3627
79.7000,150.0000,150.0000,31.5403
79.7500,150.0000,150.0000,31.4601
79.8000,150.0000,150.0000,31.4601
79.8500,150.0000,150.0100,31.4601
79.9000,150.0000,150.0000,31.3622
79.9500,150.0000,150.0000,31.5398
80.0000,160.0000,151.7100,82.5450
80.0500,160.0000,154.9300,27.2431
80.1000,160.0000,157.5500,-18.6492
80.1500,160.0000,159.3500,-17.8416
80.2000,160.0000,160.5100,-9.8231
80.2500,160.0000,161.2000,9.9697
80.3000,160.0000,161.5800,16.0637
80.3500,160.0000,161.7500,19.1918
80.4000,160.0000,161.7900,21.2232
80.4500,160.0000,161.7500,22.4978
80.5000,160.0000,161.6500,23.3552
80.5500,160.0000,161.5300,24.1150
80.6000,160.0000,161.3900,24.4937
80.6500,160.0000,161.2500,24.9191
80.7000,160.0000,161.1200,25.1457
80.7500,160.0000,160.9900,25.2570
80.8000,160.0000,160.8700,25.4750
80.8500,160.0000,160.7600,25.5785
80.9000,160.0000,160.6600,25.6671
80.9500,160.0000,160.5700,25.7403
81.0000,160.0000,160.4900,25.7976
81.0500,160.0000,160.4200,25.8385
81.1000,160.0000,160.3600,25.8625
81.1500,160.0000,160.3000,25.8691
81.2000,160.0000,160.2500,25.9768
81.2500,160.0000,160.2000,25.9690
81.3000,160.0000,160.1700,26.0614
81.3500,160.0000,160.1300,25.9195
81.4000,160.0000,160.1100,26.0923
81.4500,160.0000,160.0800,25.9332
81.5000,160.0000,160.0600,26.0881
81.5500,160.0000,160.0400,26.0293
81.6000,160.0000,160.0300,26.0685
81.6500,160.0000,160.0200,25.9905
81.7000,160.0000,160.0000,26.0102
81.7500,160.0000,159.9900,26.1487
81.8000,160.0000,159.9900,26.0733
81.8500,160.0000,159.9800,25.9768
81.9000,160.0000,159.9800,26.0959
81.9500,160.0000,159.9700,26.0001
82.0000,160.0000,159.9700,26.1197
82.0500,160.0000,159.9700,26.0246
82.1000,160.0000,159.9700,26.0264
82.1500,160.0000,159.9600,26.0282
82.2000,160.0000,159.9600,26.1482
82.2500,160.0000,159.9700,26.0538
82.3000,160.0000,159.9600,25.9376
82.3500,160.0000,159.9600,26.1548
82.4000,160.0000,159.9700,26.0604
82.4500,160.0000,159.9700,25.9442
82.5000,160.0000,159.9700,26.0432
82.5500,160.0000,159.9700,26.0450
82.6000,160.0000,159.9600,26.0468
82.6500,160.0000,159.9700,26.1668
82.7000,160.0000,159.9700,25.9538
82.7500,160.0000,159.9700,26.0528
82.8000,160.0000,159.9700,26.0546
82.8500,160.0000,159.9700,26.0564
82.9000,160.0000,159.9700,26.0582
82.9500,160.0000,159.9800,26.0600
83.0000,160.0000,159.9800,25.9432
83.0500,160.0000,159.9800,26.0416
83.1000,160.0000,159.9800,26.0428
83.1500,160.0000,159.9800,26.0440
83.2000,160.0000,159.9800,26.0452
83.2500,160.0000,159.9800,26.0464
83.3000,160.0000,159.9900,26.0476
83.3500,160.0000,159.9900,25.9301
83.4000,160.0000,159.9900,26.0279
83.4500,160.0000,159.9800,26.0285
83.5000,160.0000,159.9900,26.1474
83.5500,160.0000,159.9900,25.9331
83.6000,160.0000,159.9900,26.0309
83.6500,160.0000,159.9900,26.0315
83.7000,160.0000,159.9900,26.0321
83.7500,160.0000,159.9900,26.0327
83.8000,160.0000,159.9900,26.0333
83.8500,160.0000,159.9900,26.0339
83.9000,160.0000,159.9900,26.0345
83.9500,160.0000,159.9900,26.0351
84.0000,160.0000,159.9900,26.0357
84.0500,160.0000,159.9900,26.0363
84.1000,160.0000,160.0000,26.0369
84.1500,160.0000,160.0000,25.9188
84.2000,160.0000,160.0000,26.0161
84.2500,160.0000,159.9900,26.0161
84.3000,160.0000,159.9900,26.1344
84.3500,160.0000,160.0000,26.0381
84.4000,160.0000,160.0000,25.9200
84.4500,160.0000,160.0000,26.0173
84.5000,160.0000,160.0000,26.0173
84.5500,160.0000,159.9900,26.0173
84.6000,160.0000,160.0000,26.1356
84.6500,160.0000,160.0000,25.9206
84.7000,160.0000,160.0000,26.0179
84.7500,160.0000,159.9900,26.0179
84.8000,160.0000,160.0000,26.1362
84.8500,160.0000,160.0000,25.9212
84.9000,160.0000,160.0000,26.0185
84.9500,160.0000,160.0000,26.0185
85.0000,170.0000,161.7100,80.7240
85.0500,170.0000,164.9400,21.0292
85.1000,170.0000,167.5800,-25.6687
85.1500,170.0000,169.4200,-25.3140
85.2000,170.0000,170.6000,-20.8922
85.2500,170.0000,171.3200,-15.3229
85.3000,170.0000,171.7300,-9.2720
85.3500,170.0000,171.9200,4.4639
85.4000,170.0000,171.9800,10.2010
85.4500,170.0000,171.9400,12.5266
85.5000,170.0000,171.8600,14.3460
85.5500,170.0000,171.7400,15.1347
85.6000,170.0000,171.6100,16.0346
85.6500,170.0000,171.4700,16.4775
85.7000,170.0000,171.3400,16.9543
85.7500,170.0000,171.2000,17.1048
85.8000,170.0000,171.0800,17.5882
85.8500,170.0000,170.9700,17.5817
85.9000,170.0000,170.8600,17.6968
85.9500,170.0000,170.7700,17.9619
86.0000,170.0000,170.6800,17.8899
86.0500,170.0000,170.6000,18.1067
86.1000,170.0000,170.5300,18.1589
86.1500,170.0000,170.4700,18.1867
86.2000,170.0000,170.4100,18.1893
86.2500,170.0000,170.3600,18.3353
86.3000,170.0000,170.3200,18.3170
86.3500,170.0000,170.2800,18.2721
86.4000,170.0000,170.2400,18.3685
86.4500,170.0000,170.2100,18.4678
86.5000,170.0000,170.1800,18.4026
86.5500,170.0000,170.1600,18.4769
86.6000,170.0000,170.1400,18.3860
86.6500,170.0000,170.1200,18.4340
86.7000,170.0000,170.1000,18.4835
86.7500,170.0000,170.0800,18.5345
86.8000,170.0000,170.0700,18.5871
86.8500,170.0000,170.0600,18.4746
86.9000,170.0000,170.0500,18.4993
86.9500,170.0000,170.0400,18.5248
87.0000,170.0000,170.0300,18.5511
87.0500,170.0000,170.0300,18.5783
87.1000,170.0000,170.0200,18.4392
87.1500,170.0000,170.0200,18.6037
87.2000,170.0000,170.0100,18.4657
87.2500,170.0000,170.0100,18.6307
87.3000,170.0000,170.0100,18.4938
87.3500,170.0000,170.0000,18.4929
87.4000,170.0000,170.0000,18.6586
87.4500,170.0000,170.0000,18.5227
87.5000,170.0000,170.0000,18.5227
87.5500,170.0000,170.0000,18.5227
87.6000,170.0000,170.0000,18.5227
87.6500,170.0000,170.0000,18.5227
87.7000,170.0000,169.9900,18.5227
87.7500,170.0000,169.9900,18.6889
87.8000,170.0000,169.9900,18.5541
87.8500,170.0000,169.9900,18.5549
87.9000,170.0000,170.0000,18.5557
87.9500,170.0000,169.9900,18.3892
88.0000,170.0000,169.9900,18.6922
88.0500,170.0000,170.0000,18.5574
88.1000,170.0000,169.9900,18.3909
88.1500,170.0000,169.9900,18.6939
88.2000,170.0000,170.0000,18.5591
88.2500,170.0000,170.0000,18.3926
88.3000,170.0000,169.9900,18.5294
88.3500,170.0000,169.9900,18.6956
88.4000,170.0000,169.9900,18.5608
88.4500,170.0000,170.0000,18.5616
88.5000,170.0000,170.0000,18.3951
88.5500,170.0000,169.9900,18.5320
88.6000,170.0000,170.0000,18.6981
88.6500,170.0000,170.0000,18.3960
88.7000,170.0000,169.9900,18.5328
88.7500,170.0000,169.9900,18.6989
88.8000,170.0000,170.0000,18.5642
88.8500,170.0000,170.0000,18.3977
88.9000,170.0000,169.9900,18.5345
88.9500,170.0000,170.0000,18.7006
89.0000,170.0000,170.0000,18.3985
89.0500,170.0000,169.9900,18.5353
89.1000,170.0000,170.0000,18.7014
89.1500,170.0000,170.0000,18.3994
89.2000,170.0000,169.9900,18.5362
89.2500,170.0000,170.0000,18.7023
89.3000,170.0000,170.0000,18.4002
89.3500,170.0000,170.0000,18.5370
89.4000,170.0000,169.9900,18.5370
89.4500,170.0000,170.0000,18.7031
89.5000,170.0000,170.0000,18.4011
89.5500,170.0000,170.0000,18.5379
89.6000,170.0000,169.9900,18.5379
89.6500,170.0000,170.0000,18.7039
89.7000,170.0000,170.0000,18.4019
89.7500,170.0000,170.0000,18.5387
89.8000,170.0000,169.9900,18.5387
89.8500,170.0000,170.0000,18.7048
89.9000,170.0000,170.0000,18.4028
89.9500,170.0000,170.0000,18.5395
90.0000,180.0000,171.7100,78.7309
90.0500,180.0000,174.9600,11.0350
90.1000,180.0000,177.6200,-31.5705
90.1500,180.0000,179.4700,-31.3853
90.2000,180.0000,180.6800,-27.9250
90.2500,180.0000,181.4200,-24.3637
90.3000,180.0000,181.8300,-21.0513
90.3500,180.0000,182.0300,-18.1083
90.4000,180.0000,182.0900,-15.8264
90.4500,180.0000,182.0600,-13.8912
90.5000,180.0000,181.9700,-12.2711
90.5500,180.0000,181.8500,-10.7877
90.6000,180.0000,181.7100,-9.6748
90.6500,180.0000,181.5700,-8.5564
90.7000,180.0000,181.4300,-7.9051
90.7500,180.0000,181.3000,-7.1646
90.8000,180.0000,181.1700,-6.7775
90.8500,180.0000,181.0600,-5.9227
90.9000,180.0000,180.9500,-6.0181
90.9500,180.0000,180.8500,-5.1872
91.0000,180.0000,180.7600,-4.8428
91.0500,180.0000,180.6700,-4.5644
91.1000,180.0000,180.6000,-3.5890
91.1500,180.0000,180.5400,-4.1288
91.2000,180.0000,180.4800,-4.1339
91.2500,180.0000,180.4200,-3.4484
91.3000,180.0000,180.3800,-2.5507
91.3500,180.0000,180.3300,-3.6515
91.4000,180.0000,180.3000,-1.9316
91.4500,180.0000,180.2600,-3.3801
91.5000,180.0000,180.2300,-1.6491
91.5500,180.0000,180.2100,-2.2676
91.6000,180.0000,180.1900,-2.9357
91.6500,180.0000,180.1600,-2.6419
91.7000,180.0000,180.1400,0.9603
91.7500,180.0000,180.1300,-1.5282
91.8000,180.0000,180.1100,-2.5842
91.8500,180.0000,180.1000,0.5133
91.9000,180.0000,180.0900,-1.9963
91.9500,180.0000,180.0800,-1.7749
92.0000,180.0000,180.0700,-1.5113
92.0500,180.0000,180.0600,-1.1775
92.1000,180.0000,180.0500,-0.6765
92.1500,180.0000,180.0500,0.7088
92.2000,180.0000,180.0400,-2.1694
92.2500,180.0000,180.0300,1.1565
92.3000,180.0000,180.0300,1.5362
92.3500,180.0000,180.0300,-1.6692
92.4000,180.0000,180.0200,-1.6971
92.4500,180.0000,180.0200,1.7962
92.5000,180.0000,180.0200,-1.3744
92.5500,180.0000,180.0200,-1.3969
92.6000,180.0000,180.0100,-1.4191
92.6500,180.0000,180.0100,2.0307
92.7000,180.0000,180.0100,-0.9798
92.7500,180.0000,180.0100,-0.9956
92.8000,180.0000,180.0100,-1.0112
92.8500,180.0000,180.0100,-1.0265
92.9000,180.0000,180.0000,-1.0417
92.9500,180.0000,180.0000,2.2547
93.0000,180.0000,180.0000,0.1768
93.0500,180.0000,180.0000,0.1768
93.1000,180.0000,180.0000,0.1768
93.1500,180.0000,180.0000,0.1768
93.2000,180.0000,180.0100,0.1768
93.2500,180.0000,180.0000,-2.4837
93.3000,180.0000,180.0000,2.2478
93.3500,180.0000,180.0000,-0.0000
93.4000,180.0000,180.0100,-0.0000
93.4500,180.0000,180.0000,-2.4900
93.5000,180.0000,180.0000,2.2408
93.5500,180.0000,180.0000,-0.1768
93.6000,180.0000,180.0000,-0.1768
93.6500,180.0000,180.0000,-0.1768
93.7000,180.0000,180.0000,-0.1768
93.7500,180.0000,180.0000,-0.1768
93.8000,180.0000,180.0000,-0.1768
93.8500,180.0000,180.0100,-0.1768
93.9000,180.0000,180.0000,-2.4963
93.9500,180.0000,180.0000,2.2339
94.0000,180.0000,180.0000,-0.2500
94.0500,180.0000,180.0000,-0.2500
94.1000,180.0000,180.0000,-0.2500
94.1500,180.0000,180.0000,-0.2500
94.2000,180.0000,180.0000,-0.2500
94.2500,180.0000,180.0000,-0.2500
94.3000,180.0000,180.0000,-0.2500
94.3500,180.0000,180.0000,-0.2500
94.4000,180.0000,180.0000,-0.2500
94.4500,180.0000,180.0000,-0.2500
94.5000,180.0000,180.0000,-0.2500
94.5500,180.0000,180.0000,-0.2500
94.6000,180.0000,180.0100,-0.2500
94.6500,180.0000,180.0000,-2.5025
94.7000,180.0000,180.0000,2.2269
94.7500,180.0000,180.0000,-0.3062
94.8000,180.0000,180.0000,-0.3062
94.8500,180.0000,180.0000,-0.3062
94.9000,180.0000,180.0000,-0.3062
94.9500,180.0000,180.0000,-0.3062
95.0000,170.0000,178.2800,-76.6182
95.0500,170.0000,175.0200,14.8204
95.1000,170.0000,172.3500,36.7101
95.1500,170.0000,170.4900,36.5944
95.2000,170.0000,169.2900,33.6739
95.2500,170.0000,168.5600,30.5735
95.3000,170.0000,168.1400,27.9623
95.3500,170.0000,167.9400,26.0210
95.4000,170.0000,167.8900,24.3776
95.4500,170.0000,167.9200,23.0335
95.5000,170.0000,168.0100,22.2112
95.5500,170.0000,168.1300,21.4334
95.6000,170.0000,168.2600,20.9031
95.6500,170.0000,168.4000,20.5690
95.7000,170.0000,168.5400,20.1914
95.7500,170.0000,168.6800,19.9225
95.8000,170.0000,168.8100,19.6387
95.8500,170.0000,168.9300,19.4985
95.9000,170.0000,169.0400,19.3757
95.9500,170.0000,169.1400,19.2716
96.0000,170.0000,169.2300,19.1874
96.0500,170.0000,169.3100,19.1240
96.1000,170.0000,169.3800,19.0827
96.1500,170.0000,169.4500,19.0643
96.2000,170.0000,169.5200,18.9069
96.2500,170.0000,169.5800,18.7424
96.3000,170.0000,169.6200,18.7362
96.3500,170.0000,169.6700,18.9193
96.4000,170.0000,169.7100,18.6660
96.4500,170.0000,169.7400,18.7077
96.5000,170.0000,169.7700,18.7762
96.5500,170.0000,169.8000,18.7073
96.6000,170.0000,169.8300,18.6356
96.6500,170.0000,169.8500,18.5612
96.7000,170.0000,169.8700,18.6504
96.7500,170.0000,169.8900,18.6022
96.8000,170.0000,169.9000,18.5523
96.8500,170.0000,169.9100,18.6668
96.9000,170.0000,169.9200,18.6449
96.9500,170.0000,169.9400,18.6220
97.0000,170.0000,169.9500,18.4313
97.0500,170.0000,169.9500,18.5424
97.1000,170.0000,169.9600,18.6824
97.1500,170.0000,169.9700,18.5203
97.2000,170.0000,169.9700,18.4931
97.2500,170.0000,169.9800,18.6318
97.3000,170.0000,169.9800,18.4676
97.3500,170.0000,169.9900,18.6056
97.4000,170.0000,169.9900,18.4403
97.4500,170.0000,169.9900,18.5776
97.5000,170.0000,169.9900,18.5785
97.5500,170.0000,170.0000,18.5793
97.6000,170.0000,170.0000,18.4130
97.6500,170.0000,170.0000,18.5497
97.7000,170.0000,170.0000,18.5497
97.7500,170.0000,170.0000,18.5497
97.8000,170.0000,170.0000,18.5497
97.8500,170.0000,170.0000,18.5497
97.9000,170.0000,170.0000,18.5497
97.9500,170.0000,170.0000,18.5497
98.0000,170.0000,170.0100,18.5497
98.0500,170.0000,170.0100,18.3822
98.1000,170.0000,170.0000,18.5183
98.1500,170.0000,170.0000,18.6837
98.2000,170.0000,170.0000,18.5480
98.2500,170.0000,170.0100,18.5480
98.3000,170.0000,170.0100,18.3805
98.3500,170.0000,170.0000,18.5166
98.4000,170.0000,170.0000,18.6820
98.4500,170.0000,170.0100,18.5463
98.5000,170.0000,170.0000,18.3788
98.5500,170.0000,170.0000,18.6812
98.6000,170.0000,170.0100,18.5454
98.6500,170.0000,170.0100,18.3779
98.7000,170.0000,170.0000,18.5141
98.7500,170.0000,170.0000,18.6795
98.8000,170.0000,170.0000,18.5438
98.8500,170.0000,170.0000,18.5438
98.9000,170.0000,170.0100,18.5438
98.9500,170.0000,170.0000,18.3762
99.0000,170.0000,170.0000,18.6787
99.0500,170.0000,170.0000,18.5429
99.1000,170.0000,170.0100,18.5429
99.1500,170.0000,170.0100,18.3754
99.2000,170.0000,170.0000,18.5115
99.2500,170.0000,170.0000,18.6770
99.3000,170.0000,170.0000,18.5412
99.3500,170.0000,170.0000,18.5412
99.4000,170.0000,170.0000,18.5412
99.4500,170.0000,170.0000,18.5412
99.5000,170.0000,170.0000,18.5412
99.5500,170.0000,170.0000,18.5412
99.6000,170.0000,170.0100,18.5412
99.6500,170.0000,170.0000,18.3737
99.7000,170.0000,170.0000,18.6762
99.7500,170.0000,170.0000,18.5404
99.8000,170.0000,170.0100,18.5404
99.8500,170.0000,170.0000,18.3728
99.9000,170.0000,170.0000,18.6753
99.9500,170.0000,170.0000,18.5395
100.0000,160.0000,168.2900,-74.2369
100.0500,160.0000,165.0400,23.8753
100.1000,160.0000,162.3900,41.1319
100.1500,160.0000,160.5400,40.8887
100.2000,160.0000,159.3600,38.3097
100.2500,160.0000,158.6400,35.4848
100.3000,160.0000,158.2300,33.3006
100.3500,160.0000,158.0400,31.6565
100.4000,160.0000,158.0000,30.2922
100.4500,160.0000,158.0300,29.1958
100.5000,160.0000,158.1300,28.6346
100.5500,160.0000,158.2500,27.9217
100.6000,160.0000,158.3800,27.6049
100.6500,160.0000,158.5200,27.3495
100.7000,160.0000,158.6600,27.0636
100.7500,160.0000,158.7900,26.8606
100.8000,160.0000,158.9100,26.7631
100.8500,160.0000,159.0300,26.6785
100.9000,160.0000,159.1400,26.4912
100.9500,160.0000,159.2400,26.4124
101.0000,160.0000,159.3300,26.3479
101.0500,160.0000,159.4000,26.2985
101.1000,160.0000,159.4800,26.3820
101.1500,160.0000,159.5400,26.1517
101.2000,160.0000,159.6000,26.2478
101.2500,160.0000,159.6500,26.1476
101.3000,160.0000,159.6900,26.1614
101.3500,160.0000,159.7300,26.1936
101.4000,160.0000,159.7700,26.1268
101.4500,160.0000,159.8000,26.0574
101.5000,160.0000,159.8300,26.1039
101.5500,160.0000,159.8500,26.0517
101.6000,160.0000,159.8700,26.1159
101.6500,160.0000,159.8900,26.0821
101.7000,160.0000,159.9100,26.0471
101.7500,160.0000,159.9300,26.0108
101.8000,160.0000,159.9400,25.9732
101.8500,160.0000,159.9500,26.0531
101.9000,160.0000,159.9600,26.0353
101.9500,160.0000,159.9700,26.0168
102.0000,160.0000,159.9700,25.9978
102.0500,160.0000,159.9800,26.0965
102.1000,160.0000,159.9900,25.9799
102.1500,160.0000,159.9900,25.9596
102.2000,160.0000,159.9900,26.0573
102.2500,160.0000,160.0000,26.0579
102.3000,160.0000,160.0000,25.9399
102.3500,160.0000,160.0000,26.0371
102.4000,160.0000,160.0000,26.0371
102.4500,160.0000,160.0100,26.0371
102.5000,160.0000,160.0100,25.9183
102.5500,160.0000,160.0100,26.0150
102.6000,160.0000,160.0100,26.0144
102.6500,160.0000,160.0100,26.0138
102.7000,160.0000,160.0100,26.0132
102.7500,160.0000,160.0100,26.0126
102.8000,160.0000,160.0100,26.0120
102.8500,160.0000,160.0100,26.0114
102.9000,160.0000,160.0100,26.0108
102.9500,160.0000,160.0100,26.0102
103.0000,160.0000,160.0100,26.0096
103.0500,160.0000,160.0100,26.0090
103.1000,160.0000,160.0100,26.0084
103.1500,160.0000,160.0100,26.0078
103.2000,160.0000,160.0100,26.0072
103.2500,160.0000,160.0100,26.0066
103.3000,160.0000,160.0100,26.0060
103.3500,160.0000,160.0000,26.0054
103.4000,160.0000,160.0000,26.1232
103.4500,160.0000,160.0100,26.0263
103.5000,160.0000,160.0100,25.9075
103.5500,160.0000,160.0000,26.0042
103.6000,160.0000,160.0000,26.1220
103.6500,160.0000,160.0100,26.0251
103.7000,160.0000,160.0100,25.9063
103.7500,160.0000,160.0000,26.0030
103.8000,160.0000,160.0000,26.1208
103.8500,160.0000,160.0100,26.0239
103.9000,160.0000,160.0100,25.9051
103.9500,160.0000,160.0000,26.0018
104.0000,160.0000,160.0000,26.1196
104.0500,160.0000,160.0000,26.0227
104.1000,160.0000,160.0100,26.0227
104.1500,160.0000,160.0100,25.9039
104.2000,160.0000,160.0000,26.0006
104.2500,160.0000,160.0000,26.1184
104.3000,160.0000,160.0000,26.0215
104.3500,160.0000,160.0000,26.0215
104.4000,160.0000,160.0100,26.0215
