Tempo_s,Referencia,Saida_y,Controle_u,Solver_ms
57.4500,110.0000,66.3800,100.0000,13.76
57.5000,110.0000,66.3800,100.0000,15.08
57.5500,110.0000,66.1400,100.0000,13.84
57.6000,110.0000,64.5500,100.0000,12.57
57.6500,110.0000,63.6100,100.0000,6.41
57.7000,110.0000,63.6100,100.0000,5.98
57.7500,110.0000,63.3100,100.0000,17.59
57.8000,110.0000,61.6200,100.0000,12.44
57.8500,110.0000,61.6200,100.0000,13.17
57.9000,110.0000,61.2200,100.0000,16.43
57.9500,110.0000,60.1600,100.0000,13.96
58.0000,110.0000,60.1600,100.0000,12.02
58.0500,110.0000,59.6900,100.0000,18.08
58.1000,110.0000,57.6200,100.0000,12.26
58.1500,110.0000,57.6200,100.0000,13.27
58.2000,110.0000,57.0700,100.0000,16.52
58.2500,110.0000,55.7300,100.0000,13.06
58.3000,110.0000,55.7300,100.0000,12.85
58.3500,110.0000,55.4300,100.0000,6.66
58.4000,110.0000,52.6700,100.0000,11.23
58.4500,110.0000,52.6700,100.0000,14.13
58.5000,110.0000,52.0000,100.0000,14.00
58.5500,110.0000,50.0400,100.0000,12.25
58.6000,110.0000,48.1400,100.0000,14.54
58.6500,110.0000,48.1400,100.0000,12.79
58.7000,110.0000,47.4600,100.0000,14.85
58.7500,110.0000,44.7500,100.0000,12.88
58.8000,110.0000,41.6600,100.0000,18.62
58.8500,110.0000,38.7700,100.0000,13.10
58.9000,110.0000,36.8700,100.0000,11.81
58.9500,110.0000,35.9300,100.0000,13.81
59.0000,110.0000,35.9300,100.0000,13.07
59.0500,110.0000,35.3600,100.0000,13.09
59.1000,110.0000,32.9600,100.0000,13.59
59.1500,110.0000,30.6900,100.0000,11.08
59.2000,110.0000,28.5700,100.0000,10.40
59.2500,110.0000,28.5700,100.0000,10.42
59.3000,110.0000,28.0600,100.0000,17.24
59.3500,110.0000,26.0100,100.0000,14.14
59.4000,110.0000,24.1900,100.0000,13.07
59.4500,110.0000,22.4000,100.0000,12.08
59.5000,110.0000,21.1500,100.0000,11.91
59.5500,110.0000,20.5300,100.0000,14.93
59.6000,110.0000,20.5300,100.0000,12.23
59.6500,110.0000,20.3900,100.0000,11.30
59.7000,110.0000,19.5800,100.0000,11.41
59.7500,110.0000,18.6500,100.0000,12.92
59.8000,110.0000,17.8600,100.0000,12.11
59.8500,110.0000,17.0000,100.0000,12.19
59.9000,110.0000,16.0200,100.0000,11.98
59.9500,110.0000,14.8800,100.0000,12.13
60.0000,120.0000,13.6100,100.0000,11.81
60.0500,120.0000,12.2400,100.0000,11.76
60.1000,120.0000,10.7900,100.0000,13.09
60.1500,120.0000,9.2900,100.0000,11.53
60.2000,120.0000,7.7200,100.0000,11.93
60.2500,120.0000,6.1400,100.0000,11.83
60.3000,120.0000,3.9700,100.0000,35.53
60.3500,120.0000,3.0700,100.0000,8.00
60.4000,120.0000,1.6300,100.0000,12.86
60.4500,120.0000,0.2800,100.0000,13.28
60.5000,120.0000,-0.9500,100.0000,12.68
60.5500,120.0000,-2.0400,100.0000,11.79
60.6000,120.0000,-2.9700,100.0000,11.39
60.6500,120.0000,-3.8600,100.0000,11.59
60.7000,120.0000,-4.3900,100.0000,12.36
60.7500,120.0000,-4.7400,100.0000,11.79
60.8000,120.0000,-4.9000,100.0000,11.33
60.8500,120.0000,-4.9000,100.0000,11.27
60.9000,120.0000,-4.7500,100.0000,11.86
60.9500,120.0000,-4.4600,100.0000,11.06
61.0000,120.0000,-4.0500,100.0000,10.92
61.0500,120.0000,-3.5600,100.0000,11.69
61.1000,120.0000,-3.0000,100.0000,6.71
61.1500,120.0000,-2.3900,100.0000,10.51
61.2000,120.0000,-1.7200,100.0000,9.60
61.2500,120.0000,-1.0200,100.0000,9.25
61.3000,120.0000,-0.3100,100.0000,8.66
61.3500,120.0000,0.3800,100.0000,12.10
61.4000,120.0000,1.0600,100.0000,11.77
61.4500,120.0000,1.6900,100.0000,12.17
61.5000,120.0000,2.2900,100.0000,10.01
61.5500,120.0000,2.8100,100.0000,11.84
61.6000,120.0000,3.2700,100.0000,11.74
61.6500,120.0000,3.7200,100.0000,12.45
61.7000,120.0000,4.0000,100.0000,13.36
61.7500,120.0000,4.1800,100.0000,11.60
61.8000,120.0000,4.2700,100.0000,12.62
61.8500,120.0000,4.2600,100.0000,11.82
61.9000,120.0000,4.2100,100.0000,7.89
61.9500,120.0000,4.0300,100.0000,10.75
62.0000,120.0000,3.8100,100.0000,12.14
62.0500,120.0000,3.4700,100.0000,21.40
62.1000,120.0000,3.2100,100.0000,11.46
62.1500,120.0000,2.8700,100.0000,12.28
62.2000,120.0000,2.5000,100.0000,11.65
62.2500,120.0000,2.1200,100.0000,10.93
62.3000,120.0000,1.8100,100.0000,5.49
62.3500,120.0000,1.4300,100.0000,5.01
62.4000,120.0000,0.9900,100.0000,5.58
62.4500,120.0000,0.6300,100.0000,9.25
62.5000,120.0000,0.3100,100.0000,8.72
62.5500,120.0000,0.0100,100.0000,11.72
62.6000,120.0000,-0.2200,100.0000,10.87
62.6500,120.0000,-0.4100,100.0000,10.80
62.7000,120.0000,-0.5600,100.0000,11.83
62.7500,120.0000,-0.6400,100.0000,11.81
62.8000,120.0000,-0.6900,100.0000,9.37
62.8500,120.0000,-0.6800,100.0000,14.19
62.9000,120.0000,-0.6300,100.0000,11.93
62.9500,120.0000,-0.5600,100.0000,11.83
63.0000,120.0000,-0.4500,100.0000,11.80
63.0500,120.0000,-0.3300,100.0000,10.72
63.1000,120.0000,-0.2100,100.0000,11.44
63.1500,120.0000,-0.0800,100.0000,10.68
63.2000,120.0000,0.0700,100.0000,9.99
63.2500,120.0000,0.2000,100.0000,9.96
63.3000,120.0000,0.2900,100.0000,4.87
63.3500,120.0000,0.4100,100.0000,10.09
63.4000,120.0000,0.5000,100.0000,11.67
63.4500,120.0000,0.5700,100.0000,12.13
63.5000,120.0000,0.6200,100.0000,11.44
63.5500,120.0000,0.6500,100.0000,11.83
63.6000,120.0000,0.6700,100.0000,14.61
63.6500,120.0000,0.6700,100.0000,10.68
63.7000,120.0000,0.6500,100.0000,11.08
63.7500,120.0000,0.6300,100.0000,12.60
63.8000,120.0000,0.6000,100.0000,12.01
63.8500,120.0000,0.5700,100.0000,11.58
63.9000,120.0000,0.5600,100.0000,9.14
63.9500,120.0000,0.5500,100.0000,10.38
64.0000,120.0000,0.5400,100.0000,11.83
64.0500,120.0000,0.5400,100.0000,11.51
64.1000,120.0000,0.5500,100.0000,11.92
64.1500,120.0000,0.5600,100.0000,11.59
64.2000,120.0000,0.5700,100.0000,11.65
64.2500,120.0000,0.5800,100.0000,11.37
64.3000,120.0000,0.5800,100.0000,12.07
64.3500,120.0000,0.5800,100.0000,11.66
64.4000,120.0000,0.5700,100.0000,11.68
64.4500,120.0000,0.5700,100.0000,11.85
64.5000,120.0000,0.5700,100.0000,11.40
64.5500,120.0000,0.5700,100.0000,10.73
64.6000,120.0000,0.5600,100.0000,5.54
64.6500,120.0000,0.5500,100.0000,11.35
64.7000,120.0000,0.5500,100.0000,10.84
64.7500,120.0000,0.5600,100.0000,8.67
64.8000,120.0000,0.5600,100.0000,8.29
64.8500,120.0000,0.5600,100.0000,5.44
64.9000,120.0000,0.5600,100.0000,7.37
64.9500,120.0000,0.5600,100.0000,7.52
65.0000,130.0000,0.5600,100.0000,6.53
65.0500,130.0000,0.5600,100.0000,6.76
65.1000,130.0000,0.5600,100.0000,5.33
65.1500,130.0000,0.5600,100.0000,5.52
65.2000,130.0000,0.5600,100.0000,39.39
65.2500,130.0000,0.5600,100.0000,5.62
65.3000,130.0000,0.5500,100.0000,5.16
65.3500,130.0000,0.5500,100.0000,5.46
65.4000,130.0000,0.5500,100.0000,7.49
65.4500,130.0000,0.5500,100.0000,11.95
65.5000,130.0000,0.5500,100.0000,11.85
65.5500,130.0000,0.5600,100.0000,7.02
65.6000,130.0000,0.5600,100.0000,10.73
65.6500,130.0000,0.5600,100.0000,5.64
65.7000,130.0000,0.5600,100.0000,5.21
65.7500,130.0000,0.7100,100.0000,8.65
65.8000,130.0000,1.0300,100.0000,8.24
65.8500,130.0000,1.4500,100.0000,5.34
65.9000,130.0000,2.3100,100.0000,5.21
65.9500,130.0000,2.5300,100.0000,10.56
66.0000,130.0000,2.5300,100.0000,13.27
66.0500,130.0000,2.7700,100.0000,10.62
66.1000,130.0000,2.7700,100.0000,11.11
66.1500,130.0000,3.3000,100.0000,11.52
66.2000,130.0000,5.6000,100.0000,15.38
66.2500,130.0000,5.6000,100.0000,14.01
66.3000,130.0000,6.4900,100.0000,15.28
66.3500,130.0000,11.7400,100.0000,13.34
66.4000,130.0000,11.7400,100.0000,17.54
66.4500,130.0000,12.9400,100.0000,16.62
66.5000,130.0000,17.5400,100.0000,11.33
66.5500,130.0000,22.0700,100.0000,14.52
66.6000,130.0000,22.0700,100.0000,11.47
66.6500,130.0000,23.3600,100.0000,16.08
66.7000,130.0000,28.6200,100.0000,13.75
66.7500,130.0000,33.5000,100.0000,15.66
66.8000,130.0000,37.9000,100.0000,11.44
66.8500,130.0000,37.9000,100.0000,11.52
66.9000,130.0000,38.9900,100.0000,14.32
66.9500,130.0000,42.6500,100.0000,14.99
67.0000,130.0000,46.0000,100.0000,12.96
67.0500,130.0000,48.4600,100.0000,9.76
67.1000,130.0000,50.7500,100.0000,10.62
67.1500,130.0000,50.7500,100.0000,12.06
67.2000,130.0000,51.6000,100.0000,16.05
67.2500,130.0000,54.2700,100.0000,13.08
67.3000,130.0000,57.1800,100.0000,24.65
67.3500,130.0000,58.5000,100.0000,10.23
67.4000,130.0000,60.8500,100.0000,12.81
67.4500,130.0000,60.8500,100.0000,13.82
67.5000,130.0000,61.4100,100.0000,15.50
67.5500,130.0000,62.9200,100.0000,14.06
67.6000,130.0000,64.3000,100.0000,12.88
67.6500,130.0000,65.5400,100.0000,12.48
67.7000,130.0000,66.6700,100.0000,12.46
67.7500,130.0000,67.2800,100.0000,12.03
67.8000,130.0000,67.2800,100.0000,12.55
67.8500,130.0000,67.4500,100.0000,7.19
67.9000,130.0000,68.2500,100.0000,11.98
67.9500,130.0000,69.4100,100.0000,38.41
68.0000,130.0000,69.6800,100.0000,6.28
68.0500,130.0000,70.3000,100.0000,10.75
68.1000,130.0000,70.8700,100.0000,13.57
68.1500,130.0000,71.0900,100.0000,12.22
68.2000,130.0000,71.0900,100.0000,11.65
68.2500,130.0000,71.2900,100.0000,11.85
68.3000,130.0000,71.8300,100.0000,11.65
68.3500,130.0000,72.3500,100.0000,12.81
68.4000,130.0000,72.8300,100.0000,11.71
68.4500,130.0000,73.2700,100.0000,12.82
68.5000,130.0000,73.6700,100.0000,13.13
68.5500,130.0000,73.6700,100.0000,12.19
68.6000,130.0000,73.7900,100.0000,11.92
68.6500,130.0000,74.1500,100.0000,13.11
68.7000,130.0000,74.5300,100.0000,10.97
68.7500,130.0000,74.9000,100.0000,11.55
68.8000,130.0000,75.2700,100.0000,11.67
68.8500,130.0000,75.4900,100.0000,11.44
68.9000,130.0000,75.4900,100.0000,10.98
68.9500,130.0000,75.5600,100.0000,11.92
69.0000,130.0000,75.7700,100.0000,8.82
69.0500,130.0000,76.0700,100.0000,14.48
69.1000,130.0000,76.2400,100.0000,7.58
69.1500,130.0000,76.4900,100.0000,12.22
69.2000,130.0000,76.6700,100.0000,12.97
69.2500,130.0000,76.6700,100.0000,12.97
69.3000,130.0000,76.7300,100.0000,11.93
69.3500,130.0000,76.9400,100.0000,13.11
69.4000,130.0000,77.1700,100.0000,11.68
69.4500,130.0000,77.4000,100.0000,11.89
69.5000,130.0000,77.6300,100.0000,11.28
69.5500,130.0000,77.8700,100.0000,11.88
69.6000,130.0000,77.9900,100.0000,11.67
69.6500,130.0000,77.9900,100.0000,11.58
69.7000,130.0000,78.0200,100.0000,11.57
69.7500,130.0000,78.2200,100.0000,11.97
69.8000,130.0000,78.4400,100.0000,12.21
69.8500,130.0000,78.5500,100.0000,11.46
69.9000,130.0000,78.6800,100.0000,11.89
69.9500,130.0000,77.1300,100.0000,12.03
70.0000,140.0000,77.3700,100.0000,13.72
70.0500,140.0000,77.5100,100.0000,12.84
70.1000,140.0000,77.5100,100.0000,13.24
70.1500,140.0000,77.5800,100.0000,11.38
70.2000,140.0000,77.8100,100.0000,12.16
70.2500,140.0000,78.0200,100.0000,10.49
70.3000,140.0000,78.2400,100.0000,11.64
70.3500,140.0000,78.4500,100.0000,12.47
70.4000,140.0000,78.6400,100.0000,12.14
70.4500,140.0000,78.7400,100.0000,13.13
70.5000,140.0000,78.7400,100.0000,11.09
70.5500,140.0000,78.7500,100.0000,11.41
70.6000,140.0000,78.9000,100.0000,13.90
70.6500,140.0000,79.0300,100.0000,12.23
70.7000,140.0000,79.1600,100.0000,13.00
70.7500,140.0000,79.2900,100.0000,12.16
70.8000,140.0000,79.4100,100.0000,11.84
70.8500,140.0000,77.8700,100.0000,11.69
70.9000,140.0000,78.0200,100.0000,13.90
70.9500,140.0000,78.0200,100.0000,11.76
71.0000,140.0000,78.1000,100.0000,11.87
71.0500,140.0000,78.3100,100.0000,7.73
71.1000,140.0000,78.6000,100.0000,16.12
71.1500,140.0000,78.8300,100.0000,9.93
71.2000,140.0000,79.0300,100.0000,10.75
71.2500,140.0000,79.2100,100.0000,10.31
71.3000,140.0000,79.3800,100.0000,11.63
71.3500,140.0000,79.3800,100.0000,11.55
71.4000,140.0000,79.4200,100.0000,11.22
71.4500,140.0000,79.5600,100.0000,17.90
71.5000,140.0000,79.6900,100.0000,12.60
71.5500,140.0000,79.8100,100.0000,11.49
71.6000,140.0000,79.8900,100.0000,11.63
71.6500,140.0000,79.9600,100.0000,11.45
71.7000,140.0000,80.0000,100.0000,11.94
71.7500,140.0000,80.0000,100.0000,12.70
71.8000,140.0000,80.0100,100.0000,11.93
71.8500,140.0000,80.0600,100.0000,9.34
71.9000,140.0000,80.1200,100.0000,9.71
71.9500,140.0000,80.1700,100.0000,5.26
72.0000,140.0000,80.2000,100.0000,8.90
72.0500,140.0000,80.2100,100.0000,6.27
72.1000,140.0000,80.2100,100.0000,7.00
72.1500,140.0000,80.2100,100.0000,9.68
72.2000,140.0000,80.2100,100.0000,9.62
72.2500,140.0000,80.2300,100.0000,10.83
72.3000,140.0000,80.2600,100.0000,10.04
72.3500,140.0000,80.3000,100.0000,7.42
72.4000,140.0000,80.3300,100.0000,9.14
72.4500,140.0000,80.3500,100.0000,11.28
72.5000,140.0000,80.3600,100.0000,10.99
72.5500,140.0000,80.3600,100.0000,11.90
72.6000,140.0000,80.3600,100.0000,11.54
72.6500,140.0000,80.3600,100.0000,13.15
72.7000,140.0000,80.3600,100.0000,12.48
72.7500,140.0000,80.3700,100.0000,12.30
72.8000,140.0000,80.3800,100.0000,12.39
72.8500,140.0000,80.4000,100.0000,7.40
72.9000,140.0000,80.4000,100.0000,10.07
72.9500,140.0000,80.4000,100.0000,11.60
73.0000,140.0000,80.4000,100.0000,12.71
73.0500,140.0000,80.3800,100.0000,12.07
73.1000,140.0000,80.3300,100.0000,10.53
73.1500,140.0000,80.2600,100.0000,9.22
73.2000,140.0000,80.1900,100.0000,8.83
73.2500,140.0000,80.0600,100.0000,9.10
73.3000,140.0000,80.0600,100.0000,8.84
73.3500,140.0000,80.0500,100.0000,5.53
73.4000,140.0000,79.6100,100.0000,12.25
73.4500,140.0000,79.0900,100.0000,11.45
73.5000,140.0000,78.4800,100.0000,11.88
73.5500,140.0000,77.8700,100.0000,10.50
73.6000,140.0000,77.5400,100.0000,10.26
73.6500,140.0000,77.5400,100.0000,12.29
73.7000,140.0000,77.5100,100.0000,8.26
73.7500,140.0000,77.1800,100.0000,13.92
73.8000,140.0000,76.9500,100.0000,10.63
73.8500,140.0000,76.6900,100.0000,5.82
73.9000,140.0000,76.3900,100.0000,11.74
73.9500,140.0000,76.1500,100.0000,12.37
74.0000,140.0000,74.3800,100.0000,11.41
74.0500,140.0000,74.2100,100.0000,13.73
74.1000,140.0000,74.1700,100.0000,13.51
74.1500,140.0000,74.1700,100.0000,11.49
74.2000,140.0000,74.1200,100.0000,11.74
74.2500,140.0000,73.5700,100.0000,11.97
74.3000,140.0000,73.0300,100.0000,13.49
74.3500,140.0000,72.5500,100.0000,12.05
74.4000,140.0000,72.1000,100.0000,14.11
74.4500,140.0000,72.1000,100.0000,12.79
74.5000,140.0000,72.0200,100.0000,13.88
74.5500,140.0000,71.9000,100.0000,11.91
74.6000,140.0000,71.8700,100.0000,12.26
74.6500,140.0000,71.8700,100.0000,11.61
74.7000,140.0000,71.8400,100.0000,11.80
74.7500,140.0000,71.7600,100.0000,7.32
74.8000,140.0000,71.7400,100.0000,13.16
74.8500,140.0000,71.7300,100.0000,15.86
74.9000,140.0000,71.6700,100.0000,11.63
74.9500,140.0000,71.6700,100.0000,11.34
75.0000,150.0000,71.6300,100.0000,13.12
75.0500,150.0000,71.6300,100.0000,15.13
75.1000,150.0000,71.6100,100.0000,14.37
75.1500,150.0000,71.5400,100.0000,12.39
75.2000,150.0000,71.4900,100.0000,11.55
75.2500,150.0000,71.4900,100.0000,11.93
75.3000,150.0000,71.4900,100.0000,7.73
75.3500,150.0000,71.4800,100.0000,5.63
75.4000,150.0000,71.4800,100.0000,12.48
75.4500,150.0000,71.4500,100.0000,10.59
75.5000,150.0000,71.4200,100.0000,11.73
75.5500,150.0000,71.3900,100.0000,11.85
75.6000,150.0000,71.3900,100.0000,11.97
75.6500,150.0000,71.3800,100.0000,12.53
75.7000,150.0000,71.3800,100.0000,12.65
75.7500,150.0000,71.3800,100.0000,12.86
75.8000,150.0000,71.3700,100.0000,13.02
75.8500,150.0000,71.3800,100.0000,12.13
75.9000,150.0000,71.3900,100.0000,13.42
75.9500,150.0000,71.3900,100.0000,12.89
76.0000,150.0000,71.4000,100.0000,14.83
76.0500,150.0000,71.4000,100.0000,14.42
76.1000,150.0000,71.4000,100.0000,13.67
76.1500,150.0000,71.4200,100.0000,12.74
76.2000,150.0000,71.4200,100.0000,12.69
76.2500,150.0000,71.4300,100.0000,13.09
76.3000,150.0000,71.4300,100.0000,12.16
76.3500,150.0000,71.4300,100.0000,13.06
76.4000,150.0000,71.4300,100.0000,13.22
76.4500,150.0000,71.4400,100.0000,11.27
76.5000,150.0000,71.4400,100.0000,11.67
76.5500,150.0000,71.4400,100.0000,10.39
76.6000,150.0000,71.4300,100.0000,11.72
76.6500,150.0000,71.4300,100.0000,11.50
76.7000,150.0000,71.4500,100.0000,15.24
76.7500,150.0000,70.0500,100.0000,14.76
76.8000,150.0000,70.0800,100.0000,9.73
76.8500,150.0000,70.0800,100.0000,9.73
76.9000,150.0000,70.1300,100.0000,10.47
76.9500,150.0000,70.1300,100.0000,12.19
77.0000,150.0000,70.1900,100.0000,11.90
77.0500,150.0000,70.2800,100.0000,12.10
77.1000,150.0000,70.2800,100.0000,12.93
77.1500,150.0000,70.3000,100.0000,5.04
77.2000,150.0000,70.3300,100.0000,5.63
77.2500,150.0000,70.3300,100.0000,6.04
77.3000,150.0000,70.3900,100.0000,5.01
77.3500,150.0000,70.5000,100.0000,6.82
77.4000,150.0000,70.5000,100.0000,11.37
77.4500,150.0000,70.5800,100.0000,10.36
77.5000,150.0000,70.5800,100.0000,13.22
77.5500,150.0000,70.6200,100.0000,11.88
77.6000,150.0000,71.0900,100.0000,11.02
77.6500,150.0000,71.0900,100.0000,11.64
77.7000,150.0000,71.1700,100.0000,9.00
77.7500,150.0000,71.2700,100.0000,9.75
77.8000,150.0000,71.2700,100.0000,11.58
77.8500,150.0000,71.7000,100.0000,13.76
77.9000,150.0000,72.1000,100.0000,11.28
77.9500,150.0000,72.1000,100.0000,11.97
78.0000,150.0000,72.3500,100.0000,13.42
78.0500,150.0000,72.3500,100.0000,11.52
78.1000,150.0000,71.0200,100.0000,12.89
78.1500,150.0000,71.8100,100.0000,13.65
78.2000,150.0000,71.8100,100.0000,13.94
78.2500,150.0000,72.1900,100.0000,14.58
78.3000,150.0000,72.1900,100.0000,8.73
78.3500,150.0000,72.1900,100.0000,12.01
78.4000,150.0000,72.9400,100.0000,11.06
78.4500,150.0000,74.2100,100.0000,11.89
78.5000,150.0000,72.9200,100.0000,11.41
78.5500,150.0000,72.9200,100.0000,14.88
78.6000,150.0000,73.3600,100.0000,13.49
78.6500,150.0000,74.0700,100.0000,11.31
78.7000,150.0000,74.0700,100.0000,11.22
78.7500,150.0000,74.4700,100.0000,14.33
78.8000,150.0000,74.4700,100.0000,13.30
78.8500,150.0000,74.8800,100.0000,13.03
78.9000,150.0000,75.5200,100.0000,13.33
78.9500,150.0000,75.5200,100.0000,12.34
79.0000,150.0000,75.8700,100.0000,13.44
79.0500,150.0000,75.0000,100.0000,14.00
79.1000,150.0000,75.0000,100.0000,15.28
79.1500,150.0000,75.3800,100.0000,21.92
79.2000,150.0000,75.9200,100.0000,13.01
79.2500,150.0000,75.9200,100.0000,12.10
79.3000,150.0000,76.1000,100.0000,10.06
79.3500,150.0000,76.9600,100.0000,11.93
79.4000,150.0000,75.8500,100.0000,9.36
79.4500,150.0000,75.8500,100.0000,14.44
79.5000,150.0000,76.0300,100.0000,11.44
79.5500,150.0000,76.7300,100.0000,12.43
79.6000,150.0000,76.7300,100.0000,11.39
79.6500,150.0000,77.0600,100.0000,22.84
79.7000,150.0000,77.5700,100.0000,7.81
79.7500,150.0000,77.5700,100.0000,11.00
79.8000,150.0000,77.7300,100.0000,11.32
79.8500,150.0000,78.3100,100.0000,11.81
79.9000,150.0000,78.3100,100.0000,11.32
79.9500,150.0000,78.4200,100.0000,13.87
80.0000,160.0000,78.9900,100.0000,12.89
80.0500,160.0000,78.9900,100.0000,15.34
80.1000,160.0000,79.2500,100.0000,12.82
80.1500,160.0000,79.2500,100.0000,12.10
80.2000,160.0000,79.3700,100.0000,12.71
80.2500,160.0000,79.8600,100.0000,14.76
80.3000,160.0000,79.8600,100.0000,12.87
80.3500,160.0000,80.0900,100.0000,12.61
80.4000,160.0000,80.4100,100.0000,10.55
80.4500,160.0000,80.4100,100.0000,10.33
80.5000,160.0000,80.5000,100.0000,5.94
80.5500,160.0000,80.6000,100.0000,11.66
80.6000,160.0000,80.6000,100.0000,11.24
80.6500,160.0000,80.9100,100.0000,10.85
80.7000,160.0000,81.1100,100.0000,12.48
80.7500,160.0000,81.1100,100.0000,11.78
80.8000,160.0000,81.2900,100.0000,11.57
80.8500,160.0000,81.2900,100.0000,12.33
80.9000,160.0000,81.4200,100.0000,11.59
80.9500,160.0000,81.7000,100.0000,9.78
81.0000,160.0000,81.7000,100.0000,11.63
81.0500,160.0000,81.8300,100.0000,11.39
81.1000,160.0000,81.8300,100.0000,12.01
81.1500,160.0000,81.9100,100.0000,12.59
81.2000,160.0000,82.1100,100.0000,13.70
81.2500,160.0000,82.1100,100.0000,11.96
81.3000,160.0000,82.2900,100.0000,11.94
81.3500,160.0000,82.6600,100.0000,14.15
81.4000,160.0000,82.6600,100.0000,12.07
81.4500,160.0000,82.7800,100.0000,12.94
81.5000,160.0000,82.9600,100.0000,14.16
81.5500,160.0000,82.9600,100.0000,12.12
81.6000,160.0000,83.0300,100.0000,11.80
81.6500,160.0000,83.3500,100.0000,5.86
81.7000,160.0000,83.4000,100.0000,11.05
81.7500,160.0000,83.4000,100.0000,12.01
81.8000,160.0000,83.5700,100.0000,12.32
81.8500,160.0000,83.6700,100.0000,10.82
81.9000,160.0000,83.6700,100.0000,12.31
81.9500,160.0000,83.7400,100.0000,11.57
82.0000,160.0000,83.7400,100.0000,11.97
82.0500,160.0000,83.8500,100.0000,11.53
82.1000,160.0000,84.0200,100.0000,15.00
82.1500,160.0000,84.0200,100.0000,11.28
82.2000,160.0000,84.1000,100.0000,13.70
82.2500,160.0000,82.5500,100.0000,15.82
82.3000,160.0000,82.7800,100.0000,14.59
82.3500,160.0000,82.7800,100.0000,13.61
82.4000,160.0000,82.9300,100.0000,12.25
82.4500,160.0000,82.9300,100.0000,13.14
82.5000,160.0000,83.0600,100.0000,11.69
82.5500,160.0000,83.3700,100.0000,16.73
82.6000,160.0000,81.7700,100.0000,13.39
82.6500,160.0000,81.7700,100.0000,14.39
82.7000,160.0000,81.9500,100.0000,15.26
82.7500,160.0000,82.1600,100.0000,15.22
82.8000,160.0000,82.1600,100.0000,12.23
82.8500,160.0000,82.2700,100.0000,12.79
82.9000,160.0000,82.5100,100.0000,13.52
82.9500,160.0000,82.7300,100.0000,12.30
83.0000,160.0000,82.8400,100.0000,13.77
83.0500,160.0000,82.8400,100.0000,6.34
83.1000,160.0000,82.9400,100.0000,12.28
83.1500,160.0000,82.9400,100.0000,12.55
83.2000,160.0000,82.9900,100.0000,11.91
83.2500,160.0000,82.9400,100.0000,13.26
83.3000,160.0000,82.9400,100.0000,12.16
83.3500,160.0000,82.9600,100.0000,12.85
83.4000,160.0000,82.9600,100.0000,14.19
83.4500,160.0000,82.9800,100.0000,14.33
83.5000,160.0000,82.9800,100.0000,12.77
83.5500,160.0000,82.9800,100.0000,11.82
83.6000,160.0000,82.9900,100.0000,11.68
83.6500,160.0000,83.0000,100.0000,13.24
83.7000,160.0000,83.0000,100.0000,12.51
83.7500,160.0000,83.0000,100.0000,12.12
83.8000,160.0000,82.9500,100.0000,12.57
83.8500,160.0000,82.9500,100.0000,11.41
83.9000,160.0000,82.8600,100.0000,11.77
83.9500,160.0000,82.8600,100.0000,10.94
84.0000,160.0000,82.2900,100.0000,13.75
84.0500,160.0000,80.0600,100.0000,14.15
84.1000,160.0000,76.7500,100.0000,16.85
84.1500,160.0000,75.2500,100.0000,14.96
84.2000,160.0000,75.2500,100.0000,13.68
84.2500,160.0000,74.9300,100.0000,16.73
84.3000,160.0000,74.9300,100.0000,12.51
84.3500,160.0000,74.9300,100.0000,11.92
84.4000,160.0000,74.1900,100.0000,12.70
84.4500,160.0000,72.4000,100.0000,13.00
84.5000,160.0000,69.5500,100.0000,13.14
84.5500,160.0000,69.5500,100.0000,9.27
84.6000,160.0000,69.1400,100.0000,14.56
84.6500,160.0000,69.1400,100.0000,14.23
84.7000,160.0000,68.6200,100.0000,12.63
84.7500,160.0000,65.3800,100.0000,16.63
84.8000,160.0000,64.0700,100.0000,17.75
84.8500,160.0000,64.0700,100.0000,14.82
84.9000,160.0000,63.5700,100.0000,16.46
84.9500,160.0000,63.5700,100.0000,13.75
85.0000,170.0000,63.2600,100.0000,13.51
85.0500,170.0000,61.4100,100.0000,16.23
85.1000,170.0000,61.4100,100.0000,16.29
85.1500,170.0000,60.7100,100.0000,15.01
85.2000,170.0000,60.7100,100.0000,13.94
85.2500,170.0000,59.9400,100.0000,13.28
85.3000,170.0000,58.5400,100.0000,16.39
85.3500,170.0000,58.5400,100.0000,13.71
85.4000,170.0000,57.8100,100.0000,15.92
85.4500,170.0000,57.8100,100.0000,13.63
85.5000,170.0000,56.5800,100.0000,11.84
85.5500,170.0000,55.1700,100.0000,17.79
85.6000,170.0000,55.1700,100.0000,13.50
85.6500,170.0000,54.5600,100.0000,14.30
85.7000,170.0000,54.5600,100.0000,12.75
85.7500,170.0000,54.5600,100.0000,13.32
85.8000,170.0000,53.6800,100.0000,12.19
85.8500,170.0000,51.5200,100.0000,15.19
85.9000,170.0000,50.8100,100.0000,13.87
85.9500,170.0000,50.8100,100.0000,15.02
86.0000,170.0000,50.3700,100.0000,12.86
86.0500,170.0000,50.3700,100.0000,14.87
86.1000,170.0000,49.9400,100.0000,13.40
86.1500,170.0000,49.9400,100.0000,13.74
86.2000,170.0000,49.5400,100.0000,13.58
86.2500,170.0000,47.8000,100.0000,14.42
86.3000,170.0000,47.6400,100.0000,13.43
86.3500,170.0000,47.6400,100.0000,14.70
86.4000,170.0000,47.3600,100.0000,11.59
