Tempo_s,Amplitude
33.44,31.3413349124379
33.45,31.2257428738966
33.46,31.1103444032238
33.47,30.9951421084114
33.48,30.8801386001198
33.49,30.7653364916196
33.5,30.650738398733
33.51,30.5363469397746
33.52,30.4221647354929
33.53,30.3081944090099
33.54,30.194438585762
33.55,30.0808998934395
33.56,29.967580961926
33.57,29.854484423238
33.58,29.7416129114636
33.59,29.628969062701
33.6,29.5165555149971
33.61,29.4043749082852
33.62,29.2924298843226
33.63,29.1807230866284
33.64,29.06925716042
33.65,28.9580347525502
33.66,28.8470585114435
33.67,28.7363310870325
33.68,28.625855130693
33.69,28.5156332951804
33.7,28.4056682345643
33.71,28.2959626041636
33.72,28.1865190604813
33.73,28.0773402611384
33.74,27.9684288648082
33.75,27.8597875311497
33.76,27.7514189207415
33.77,27.6433256950143
33.78,27.5355105161842
33.79,27.4279760471849
33.8,27.3207249515998
33.81,27.2137598935943
33.82,27.1070835378472
33.83,27.000698549482
33.84,26.8946075939976
33.85,26.7888133371997
33.86,26.6833184451309
33.87,26.5781255840006
33.88,26.4732374201153
33.89,26.3686566198078
33.9,26.2643858493668
33.91,26.1604277749656
33.92,26.0567850625908
33.93,25.9534603779713
33.94,25.8504563865055
33.95,25.7477757531898
33.96,25.6454211425462
33.97,25.5433952185493
33.98,25.4417006445532
33.99,25.3403400832188
34,25.2393161964396
34.01,25.1386316452685
34.02,25.0382890898431
34.03,24.9382911893119
34.04,24.8386406017591
34.05,24.7393399841304
34.06,24.640391992157
34.07,24.5417992802806
34.08,24.443564501578
34.09,24.3456903076844
34.1,24.2481793487175
34.11,24.1510342732012
34.12,24.0542577279885
34.13,23.9578523581847
34.14,23.86182080707
34.15,23.7661657160217
34.16,23.670889724437
34.17,23.5759954696543
34.18,23.4814855868753
34.19,23.3873627090864
34.2,23.2936294669796
34.21,23.2002884888737
34.22,23.107342400635
34.23,23.0147938255974
34.24,22.9226453844832
34.25,22.8308996953223
34.26,22.7395593733726
34.27,22.648627031039
34.28,22.558105277793
34.29,22.4679967200913
34.3,22.3783039612949
34.31,22.2890296015875
34.32,22.2001762378936
34.33,22.111746463797
34.34,22.0237428694584
34.35,21.9361680415328
34.36,21.8490245630874
34.37,21.7623150135181
34.38,21.6760419684671
34.39,21.5902079997393
34.4,21.5048156752188
34.41,21.4198675587852
34.42,21.3353662102298
34.43,21.2513141851714
34.44,21.1677140349719
34.45,21.0845683066517
34.46,21.0018795428052
34.47,20.9196502815156
34.48,20.8378830562698
34.49,20.7565803958732
34.5,20.6757448243638
34.51,20.5953788609266
34.52,20.515485019808
34.53,20.4360658102289
34.54,20.3571237362992
34.55,20.2786612969307
34.56,20.2006809857505
34.57,20.1231852910144
34.58,20.0461766955193
34.59,19.9696576765168
34.6,19.8936307056246
34.61,19.8180982487399
34.62,19.7430627659512
34.63,19.6685267114505
34.64,19.5944925334448
34.65,19.5209626740684
34.66,19.4479395692941
34.67,19.3754256488445
34.68,19.3034233361037
34.69,19.2319350480277
34.7,19.160963195056
34.71,19.090510181022
34.72,19.0205784030635
34.73,18.9511702515336
34.74,18.8822881099107
34.75,18.8139343547088
34.76,18.7461113553874
34.77,18.6788214742617
34.78,18.6120670664122
34.79,18.5458504795943
34.8,18.4801740541478
34.81,18.4150401229065
34.82,18.3504510111071
34.83,18.2864090362988
34.84,18.2229165082519
34.85,18.159975728867
34.86,18.0975889920834
34.87,18.0357585837883
34.88,17.9744867817249
34.89,17.9137758554013
34.9,17.8536280659983
34.91,17.7940456662782
34.92,17.7350309004927
34.93,17.6765860042909
34.94,17.6187132046273
34.95,17.5614147196699
34.96,17.5046927587077
34.97,17.4485495220587
34.98,17.3929872009772
34.99,17.3380079775614
35,17.2836140246614
35.01,17.2298075057857
35.02,17.1765905750094
35.03,17.1239653768807
35.04,17.0719340463289
35.05,17.0204987085708
35.06,16.9696614790181
35.07,16.9194244631847
35.08,16.8697897565931
35.09,16.8207594446817
35.1,16.7723356027117
35.11,16.7245202956737
35.12,16.6773155781946
35.13,16.6307234944447
35.14,16.5847460780437
35.15,16.5393853519681
35.16,16.4946433284576
35.17,16.4505220089214
35.18,16.4070233838456
35.19,16.364149432699
35.2,16.3219021238402
35.21,16.2802834144242
35.22,16.2392952503085
35.23,16.1989395659602
35.24,16.1592182843623
35.25,16.1201333169203
35.26,16.0816865633688
35.27,16.043879911678
35.28,16.0067152379605
35.29,15.9701944063778
35.3,15.9343192690469
35.31,15.8990916659468
35.32,15.8645134248257
35.33,15.830586361107
35.34,15.7973122777966
35.35,15.7646929653895
35.36,15.7327302017764
35.37,15.7014257521511
35.38,15.6707813689167
35.39,15.6407987915931
35.4,15.6114797467239
35.41,15.5828259477831
35.42,15.5548390950829
35.43,15.5275208756802
35.44,15.5008729632844
35.45,15.4748970181643
35.46,15.449594687056
35.47,15.4249676030697
35.48,15.4010173855981
35.49,15.3777456402233
35.5,15.3551539586249
35.51,15.3332439184881
35.52,15.312017083411
35.53,15.2914750028132
35.54,15.2716192118436
35.55,15.2524512312887
35.56,15.2339725674813
35.57,15.2161847122086
35.58,15.1990891426207
35.59,15.18268732114
35.6,15.1669806953691
35.61,15.1519706980006
35.62,15.1376587467259
35.63,15.1240462441442
35.64,15.1111345776725
35.65,15.0989251194545
35.66,15.0874192262708
35.67,15.0766182394486
35.68,15.0665234847715
35.69,15.0571362723901
35.7,15.0484578967318
35.71,15.0404896364119
35.72,15.033232754144
35.73,15.0266884966507
35.74,15.0208580945749
35.75,15.0157427623911
35.76,15.0113436983167
35.77,15.0076620842236
35.78,15.00469908555
35.79,15.0024558512125
35.8,15.0009335135186
35.81,15.0001331880785
35.82,15.0000559737186
35.83,15.0007029523936
35.84,15.0020751891
35.85,15.0041737317897
35.86,15.0069996112828
35.87,15.0105538411823
35.88,15.0148374177875
35.89,15.0198513200087
35.9,15.0255965092813
35.91,15.0320739294811
35.92,15.0392845068391
35.93,15.0472291498568
35.94,15.0559087492218
35.95,15.0653241777238
35.96,15.0754762901705
35.97,15.0863659233042
35.98,15.0979938957185
35.99,15.110361007775
36,15.1234680415209
36.01,15.1373157606065
36.02,15.1519049102031
36.03,15.1672362169208
36.04,15.1833103887276
36.05,15.2001281148678
36.06,15.2176900657812
36.07,15.2359968930226
36.08,15.2550492291815
36.09,15.2748476878022
36.1,15.2953928633044
36.11,15.3166853309037
36.12,15.338725646533
36.13,15.3615143467638
36.14,15.3850519487281
36.15,15.4093389500407
36.16,15.4343758287214
36.17,15.4601630431183
36.18,15.4867010318308
36.19,15.5139902136336
36.2,15.5420309874003
36.21,15.5708237320283
36.22,15.6003688063633
36.23,15.6306665491245
36.24,15.6617172788306
36.25,15.6935212937252
36.26,15.726078871704
36.27,15.7593902702409
36.28,15.7934557263157
36.29,15.8282754563416
36.3,15.8638496560934
36.31,15.9001785006359
36.32,15.9372621442533
36.33,15.9751007203778
36.34,16.0136943415203
36.35,16.0530430992002
36.36,16.0931470638762
36.37,16.1340062848779
36.38,16.1756207903369
36.39,16.2179905871195
36.4,16.2611156607587
36.41,16.3049959753882
36.42,16.349631473675
36.43,16.3950220767539
36.44,16.4411676841624
36.45,16.4880681737751
36.46,16.5357234017398
36.47,16.584133202413
36.48,16.633297388297
36.49,16.6832157499767
36.5,16.7338880560572
36.51,16.7853140531021
36.52,16.8374934655718
36.53,16.8904259957631
36.54,16.9441113237485
36.55,16.9985491073168
36.56,17.0537389819137
36.57,17.1096805605832
36.58,17.1663734339095
36.59,17.2238171699597
36.6,17.2820113142262
36.61,17.3409553895711
36.62,17.4006488961698
36.63,17.4610913114561
36.64,17.5222820900672
36.65,17.58422066379
36.66,17.6469064415073
36.67,17.710338809145
36.68,17.7745171296201
36.69,17.8394407427886
36.7,17.9051089653946
36.71,17.9715210910199
36.72,18.0386763900343
36.73,18.1065741095459
36.74,18.1752134733533
36.75,18.2445936818966
36.76,18.3147139122113
36.77,18.3855733178807
36.78,18.4571710289904
36.79,18.5295061520826
36.8,18.6025777701117
36.81,18.6763849424
36.82,18.7509267045946
36.83,18.8262020686244
36.84,18.9022100226583
36.85,18.9789495310636
36.86,19.0564195343656
36.87,19.1346189492075
36.88,19.2135466683111
36.89,19.2932015604382
36.9,19.3735824703527
36.91,19.4546882187837
36.92,19.5365176023884
36.93,19.619069393717
36.94,19.7023423411774
36.95,19.7863351690009
36.96,19.8710465772085
36.97,19.9564752415783
36.98,20.0426198136133
36.99,20.1294789205097
37,20.2170511651271
37.01,20.3053351259577
37.02,20.3943293570977
37.03,20.4840323882191
37.04,20.5744427245416
37.05,20.6655588468062
37.06,20.757379211249
37.07,20.8499022495759
37.08,20.9431263689382
37.09,21.037049951909
37.1,21.13167135646
37.11,21.2269889159395
37.12,21.3230009390515
37.13,21.4197057098344
37.14,21.517101487642
37.15,21.6151865071244
37.16,21.7139589782095
37.17,21.8134170860867
37.18,21.9135589911893
37.19,22.01438282918
37.2,22.1158867109353
37.21,22.218068722532
37.22,22.3209269252341
37.23,22.4244593554804
37.24,22.5286640248732
37.25,22.6335389201678
37.26,22.7390820032627
37.27,22.845291211191
37.28,22.952164456112
37.29,23.0596996253047
37.3,23.1678945811613
37.31,23.2767471611816
37.32,23.3862551779694
37.33,23.4964164192278
37.34,23.6072286477572
37.35,23.7186896014538
37.36,23.830796993308
37.37,23.943548511405
37.38,24.0569418189252
37.39,24.1709745541466
37.4,24.2856443304471
37.41,24.4009487363085
37.42,24.5168853353209
37.43,24.6334516661882
37.44,24.7506452427346
37.45,24.868463553912
37.46,24.9869040638082
37.47,25.1059642116563
37.48,25.2256414118448
37.49,25.3459330539287
37.5,25.4668365026415
37.51,25.5883490979087
37.52,25.7104681548612
37.53,25.8331909638507
37.54,25.9565147904652
37.55,26.0804368755465
37.56,26.2049544352074
37.57,26.3300646608511
37.58,26.4557647191905
37.59,26.5820517522694
37.6,26.7089228774841
37.61,26.8363751876063
37.62,26.9644057508068
37.63,27.0930116106799
37.64,27.22218978627
37.65,27.3519372720973
37.66,27.4822510381866
37.67,27.6131280300952
37.68,27.7445651689432
37.69,27.8765593514442
37.7,28.0091074499368
37.71,28.1422063124181
37.72,28.2758527625768
37.73,28.4100435998285
37.74,28.5447755993516
37.75,28.6800455121239
37.76,28.8158500649613
37.77,28.9521859605559
37.78,29.0890498775167
37.79,29.2264384704105
37.8,29.3643483698041
37.81,29.5027761823073
37.82,29.6417184906173
37.83,29.7811718535641
37.84,29.9211328061564
37.85,30.0615978596297
37.86,30.2025635014943
37.87,30.3440261955848
37.88,30.485982382111
37.89,30.6284284777095
37.9,30.7713608754962
37.91,30.9147759451203
37.92,31.0586700328194
37.93,31.2030394614751
37.94,31.3478805306703
37.95,31.4931895167472
37.96,31.6389626728668
37.97,31.7851962290687
37.98,31.9318863923332
37.99,32.0790293466431
38,32.2266212530478
38.01,32.3746582497278
38.02,32.5231364520604
38.03,32.6720519526868
38.04,32.8214008215797
38.05,32.971179106113
38.06,33.1213828311315
38.07,33.2720079990224
38.08,33.4230505897875
38.09,33.5745065611171
38.1,33.7263718484644
38.11,33.8786423651214
38.12,34.0313140022953
38.13,34.1843826291873
38.14,34.3378440930709
38.15,34.4916942193727
38.16,34.6459288117535
38.17,34.8005436521907
38.18,34.9555345010619
38.19,35.11089709723
38.2,35.2666271581286
38.21,35.4227203798491
38.22,35.5791724372289
38.23,35.7359789839405
38.24,35.8931356525821
38.25,36.0506380547686
38.26,36.2084817812251
38.27,36.3666624018795
38.28,36.5251754659586
38.29,36.6840165020833
38.3,36.843181018366
38.31,37.0026645025092
38.32,37.1624624219045
38.33,37.3225702237334
38.34,37.4829833350692
38.35,37.6436971629797
38.36,37.8047070946308
38.37,37.9660084973927
38.38,38.127596718945
38.39,38.2894670873852
38.4,38.4516149113362
38.41,38.6140354800568
38.42,38.7767240635527
38.43,38.9396759126875
38.44,39.102886259297
38.45,39.2663503163027
38.46,39.4300632778278
38.47,39.5940203193129
38.48,39.758216597635
38.49,39.9226472512251
38.5,40.087307400189
38.51,40.2521921464283
38.52,40.4172965737623
38.53,40.5826157480518
38.54,40.7481447173237
38.55,40.9138785118965
38.56,41.0798121445071
38.57,41.2459406104392
38.58,41.4122588876517
38.59,41.5787619369098
38.6,41.7454447019158
38.61,41.9123021094417
38.62,42.0793290694634
38.63,42.2465204752947
38.64,42.4138712037238
38.65,42.5813761151502
38.66,42.7490300537229
38.67,42.9168278474798
38.68,43.0847643084879
38.69,43.2528342329855
38.7,43.4210324015241
38.71,43.589353579113
38.72,43.7577925153634
38.73,43.9263439446357
38.74,44.0950025861856
38.75,44.2637631443126
38.76,44.4326203085104
38.77,44.601568753616
38.78,44.7706031399627
38.79,44.9397181135318
38.8,45.1089083061076
38.81,45.2781683354311
38.82,45.4474928053574
38.83,45.6168763060121
38.84,45.7863134139497
38.85,45.9557986923135
38.86,46.1253266909955
38.87,46.2948919467984
38.88,46.4644889835982
38.89,46.634112312508
38.9,46.8037564320428
38.91,46.9734158282855
38.92,47.1430849750541
38.93,47.3127583340696
38.94,47.4824303551254
38.95,47.6520954762573
38.96,47.8217481239154
38.97,47.9913827131358
38.98,48.1609936477147
38.99,48.3305753203827
39,48.50012211298
39.01,48.669628396634
39.02,48.8390885319363
39.03,49.0084968691216
39.04,49.1778477482475
39.05,49.3471354993757
39.06,49.5163544427533
39.07,49.6854988889964
39.08,49.8545631392733
39.09,50.0235414854902
39.1,50.192428210477
39.11,50.3612175881739
39.12,50.5299038838201
39.13,50.6984813541426
39.14,50.8669442475461
39.15,51.0352868043044
39.16,51.203503256752
39.17,51.371587829478
39.18,51.5395347395192
39.19,51.707338196556
39.2,51.8749924031077
39.21,52.0424915547302
39.22,52.2098298402134
39.23,52.3770014417809
39.24,52.5440005352889
39.25,52.710821290428
39.26,52.8774578709247
39.27,53.0439044347439
39.28,53.2101551342935
39.29,53.376204116628
39.3,53.5420455236549
39.31,53.7076734923408
39.32,53.8730821549193
39.33,54.0382656390989
39.34,54.2032180682726
39.35,54.3679335617283
39.36,54.5324062348593
39.37,54.6966301993771
39.38,54.8605995635234
39.39,55.0243084322849
39.4,55.1877509076072
39.41,55.3509210886106
39.42,55.5138130718067
39.43,55.6764209513152
39.44,55.8387388190829
39.45,56.0007607651016
39.46,56.1624808776289
39.47,56.323893243408
39.48,56.4849919478901
39.49,56.645771075456
39.5,56.8062247096395
39.51,56.9663469333518
39.52,57.1261318291053
39.53,57.2855734792402
39.54,57.44466596615
39.55,57.6034033725094
39.56,57.7617797815015
39.57,57.9197892770472
39.58,58.0774259440341
39.59,58.2346838685468
39.6,58.3915571380985
39.61,58.5480398418616
39.62,58.7041260709013
39.63,58.8598099184079
39.64,59.0150854799313
39.65,59.1699468536151
39.66,59.3243881404324
39.67,59.4784034444216
39.68,59.6319868729229
39.69,59.7851325368164
39.7,59.937834550759
39.71,60.0900870334245
39.72,60.2418841077418
39.73,60.393219901136
39.74,60.544088545768
39.75,60.6944841787768
39.76,60.844400942521
39.77,60.9938329848213
39.78,61.142774459204
39.79,61.2912195251444
39.8,61.4391623483118
39.81,61.5865971008136
39.82,61.7335179614415
39.83,61.8799191159175
39.84,62.0257947571404
39.85,62.1711390854332
39.86,62.3159463087907
39.87,62.4602106431279
39.88,62.6039263125288
39.89,62.7470875494958
39.9,62.8896885951994
39.91,63.0317236997285
39.92,63.1731871223416
39.93,63.3140731317176
39.94,63.4543760062077
39.95,63.5940900340881
39.96,63.7332095138118
39.97,63.8717287542625
39.98,64.0096420750078
39.99,64.1469438065532
40,64.2836282905962
40.01,64.4196898802817
40.02,64.5551229404565
40.03,64.6899218479254
40.04,64.8240809917067
40.05,64.9575947732885
40.06,65.0904576068855
40.07,65.2226639196961
40.08,65.3542081521591
40.09,65.4850847582119
40.1,65.6152882055482
40.11,65.7448129758759
40.12,65.8736535651763
40.13,66.0018044839623
40.14,66.1292602575375
40.15,66.2560154262557
40.16,66.3820645457802
40.17,66.5074021873439
40.18,66.6320229380089
40.19,66.7559214009271
40.2,66.8790921956001
40.21,67.0015299581404
40.22,67.1232293415316
40.23,67.2441850158898
40.24,67.3643916687244
40.25,67.4838440051992
40.26,67.6025367483945
40.27,67.7204646395674
40.28,67.8376224384146
40.29,67.9540049233333
40.3,68.0696068916834
40.31,68.184423160049
40.32,68.2984485645006
40.33,68.411677960857
40.34,68.5241062249473
40.35,68.6357282528727
40.36,68.7465389612691
40.37,68.8565332875686
40.38,68.9657061902616
40.39,69.0740526491595
40.4,69.1815676656554
40.41,69.2882462629875
40.42,69.3940834864998
40.43,69.4990744039046
40.44,69.6032141055439
40.45,69.7064977046513
40.46,69.8089203376133
40.47,69.9104771642306
40.48,70.0111633679798
40.49,70.1109741562741
40.5,70.2099047607244
40.51,70.3079504374002
40.52,70.4051064670902
40.53,70.5013681555624
40.54,70.5967308338248
40.55,70.6911898583849
40.56,70.7847406115098
40.57,70.8773785014856
40.58,70.9690989628763
40.59,71.0598974567833
40.6,71.1497694711039
40.61,71.2387105207891
40.62,71.3267161481027
40.63,71.4137819228779
40.64,71.4999034427756
40.65,71.5850763335409
40.66,71.6692962492598
40.67,71.7525588726157
40.68,71.8348599151451
40.69,71.9161951174931
40.7,71.9965602496684
40.71,72.0759511112981
40.72,72.1543635318814
40.73,72.231793371044
40.74,72.3082365187907
40.75,72.3836888957583
40.76,72.4581464534679
40.77,72.5316051745766
40.78,72.6040610731286
40.79,72.6755101948058
40.8,72.7459486171779
40.81,72.8153724499518
40.82,72.8837778352206
40.83,72.9511609477119
40.84,73.0175179950353
40.85,73.0828452179296
40.86,73.147138890509
40.87,73.2103953205091
40.88,73.2726108495317
40.89,73.3337818532894
40.9,73.3939047418491
40.91,73.4529759598749
40.92,73.5109919868703
40.93,73.56794933742
40.94,73.6238445614302
40.95,73.6786742443687
40.96,73.7324350075041
40.97,73.7851235081439
40.98,73.8367364398724
40.99,73.8872705327869
41,73.9367225537339
41.01,73.9850893065442
41.02,74.0323676322663
41.03,74.0785544094005
41.04,74.1236465541305
41.05,74.167641020555
41.06,74.2105348009184
41.07,74.2523249258398
41.08,74.293008464542
41.09,74.3325825250788
41.1,74.3710442545614
41.11,74.4083908393842
41.12,74.4446195054494
41.13,74.4797275183902
41.14,74.5137121837931
41.15,74.5465708474199
41.16,74.5783008954272
41.17,74.6088997545861
41.18,74.6383648925001
41.19,74.6666938178218
41.2,74.6938840804692
41.21,74.7199332718398
41.22,74.7448390250244
41.23,74.7685990150192
41.24,74.7912109589369
41.25,74.8126726162166
41.26,74.8329817888323
41.27,74.8521363215006
41.28,74.8701341018862
41.29,74.8869730608073
41.3,74.902651172439
41.31,74.9171664545152
41.32,74.93051696853
41.33,74.9427008199369
41.34,74.9537161583471
41.35,74.9635611777267
41.36,74.9722341165915
41.37,74.9797332582017
41.38,74.9860569307544
41.39,74.9912035075744
41.4,74.9951714073048
41.41,74.9979590940945
41.42,74.9995650777859
41.43,74.9999879140995
41.44,74.9992262048184
41.45,74.9972785979702
41.46,74.9941437880082
41.47,74.9898205159907
41.48,74.9843075697582
41.49,74.9776037841105
41.5,74.9697080409802
41.51,74.9606192696067
41.52,74.9503364467066
41.53,74.9388585966443
41.54,74.9261847915995
41.55,74.9123141517337
41.56,74.897245845355
41.57,74.8809790890813
41.58,74.8635131480014
41.59,74.8448473358347
41.6,74.824981015089
41.61,74.803913597217
41.62,74.7816445427701
41.63,74.7581733615513
41.64,74.7334996127662
41.65,74.7076229051716
41.66,74.6805428972228
41.67,74.652259297219
41.68,74.6227718634469
41.69,74.5920804043219
41.7,74.5601847785285
41.71,74.5270848951573
41.72,74.4927807138418
41.73,74.4572722448918
41.74,74.4205595494258
41.75,74.3826427395011
41.76,74.3435219782418
41.77,74.3031974799653
41.78,74.2616695103061
41.79,74.2189383863386
41.8,74.1750044766964
41.81,74.1298682016916
41.82,74.0835300334298
41.83,74.035990495925
41.84,73.9872501652109
41.85,73.9373096694513
41.86,73.8861696890476
41.87,73.8338309567448
41.88,73.7802942577347
41.89,73.7255604297572
41.9,73.6696303632002
41.91,73.6125050011961
41.92,73.5541853397168
41.93,73.4946724276669
41.94,73.4339673669734
41.95,73.3720713126747
41.96,73.3089854730064
41.97,73.244711109485
41.98,73.1792495369897
41.99,73.1126021238415
42,73.0447702918805
42.01,72.9757555165399
42.02,72.9055593269196
42.03,72.834183305855
42.04,72.7616290899859
42.05,72.6878983698208
42.06,72.6129928898009
42.07,72.5369144483604
42.08,72.4596648979846
42.09,72.3812461452662
42.1,72.3016601509586
42.11,72.220908930027
42.12,72.138994551697
42.13,72.0559191395009
42.14,71.9716848713214
42.15,71.8862939794333
42.16,71.7997487505416
42.17,71.7120515258183
42.18,71.6232047009362
42.19,71.5332107261003
42.2,71.4420721060764
42.21,71.3497914002174
42.22,71.2563712224873
42.23,71.1618142414821
42.24,71.0661231804487
42.25,70.9693008173006
42.26,70.8713499846316
42.27,70.7722735697266
42.28,70.6720745145699
42.29,70.5707558158509
42.3,70.4683205249669
42.31,70.3647717480238
42.32,70.2601126458333
42.33,70.1543464339087
42.34,70.0474763824568
42.35,69.9395058163677
42.36,69.8304381152022
42.37,69.7202767131755
42.38,69.6090250991395
42.39,69.4966868165615
42.4,69.3832654635002
42.41,69.2687646925795
42.42,69.1531882109592
42.43,69.0365397803026
42.44,68.9188232167423
42.45,68.8000423908425
42.46,68.6802012275582
42.47,68.5593037061928
42.48,68.437353860352
42.49,68.3143557778947
42.5,68.1903136008821
42.51,68.0652315255231
42.52,67.9391138021171
42.53,67.8119647349941
42.54,67.6837886824521
42.55,67.5545900566911
42.56,67.4243733237448
42.57,67.2931430034093
42.58,67.1609036691686
42.59,67.0276599481178
42.6,66.8934165208828
42.61,66.7581781215377
42.62,66.6219495375188
42.63,66.4847356095361
42.64,66.3465412314815
42.65,66.2073713503346
42.66,66.067230966065
42.67,65.926125131532
42.68,65.7840589523816
42.69,65.6410375869398
42.7,65.4970662461039
42.71,65.3521501932301
42.72,65.2062947440187
42.73,65.0595052663956
42.74,64.9117871803919
42.75,64.7631459580197
42.76,64.6135871231451
42.77,64.4631162513583
42.78,64.3117389698409
42.79,64.1594609572299
42.8,64.0062879434789
42.81,63.8522257097162
42.82,63.6972800880999
42.83,63.5414569616703
42.84,63.3847622641988
42.85,63.227201980034
42.86,63.0687821439452
42.87,62.909508840962
42.88,62.7493882062119
42.89,62.5884264247541
42.9,62.4266297314107
42.91,62.2640044105945
42.92,62.1005567961343
42.93,61.9362932710967
42.94,61.771220267605
42.95,61.6053442666556
42.96,61.4386717979301
42.97,61.271209439606
42.98,61.1029638181626
42.99,60.9339416081858
43,60.764149532168
43.01,60.5935943603064
43.02,60.422282910297
43.03,60.2502220471271
43.04,60.0774186828632
43.05,59.9038797764368
43.06,59.7296123334269
43.07,59.5546234058394
43.08,59.3789200918838
43.09,59.2025095357463
43.1,59.02539892736
43.11,58.847595502173
43.12,58.6691065409117
43.13,58.4899393693428
43.14,58.3101013580311
43.15,58.1295999220949
43.16,57.9484425209582
43.17,57.7666366580995
43.18,57.5841898807985
43.19,57.4011097798785
43.2,57.2174039894471
43.21,57.0330801866327
43.22,56.8481460913192
43.23,56.6626094658764
43.24,56.4764781148882
43.25,56.2897598848782
43.26,56.1024626640306
43.27,55.9145943819102
43.28,55.7261630091782
43.29,55.5371765573051
43.3,55.3476430782804
43.31,55.1575706643208
43.32,54.9669674475731
43.33,54.775841599816
43.34,54.5842013321585
43.35,54.3920548947342
43.36,54.1994105763945
43.37,54.0062767043976
43.38,53.8126616440947
43.39,53.6185737986138
43.4,53.4240216085399
43.41,53.229013551593
43.42,53.033558142302
43.43,52.8376639316777
43.44,52.6413395068803
43.45,52.4445934908869
43.46,52.2474345421531
43.47,52.0498713542742
43.48,51.8519126556422
43.49,51.6535672091004
43.5,51.454843811595
43.51,51.2557512938239
43.52,51.0562985198827
43.53,50.8564943869075
43.54,50.656347824716
43.55,50.4558677954439
43.56,50.2550632931806
43.57,50.0539433436006
43.58,49.8525170035928
43.59,49.6507933608868
43.6,49.4487815336763
43.61,49.2464906702405
43.62,49.0439299485616
43.63,48.8411085759408
43.64,48.6380357886102
43.65,48.4347208513437
43.66,48.2311730570637
43.67,48.0274017264454
43.68,47.8234162075196
43.69,47.6192258752714
43.7,47.4148401312368
43.71,47.2102684030967
43.72,47.0055201442688
43.73,46.8006048334957
43.74,46.5955319744312
43.75,46.3903110952243
43.76,46.1849517480998
43.77,45.979463508937
43.78,45.7738559768453
43.79,45.5681387737385
43.8,45.3623215439044
43.81,45.1564139535744
43.82,44.9504256904884
43.83,44.7443664634592
43.84,44.538246001933
43.85,44.3320740555479
43.86,44.1258603936906
43.87,43.9196148050493
43.88,43.713347097166
43.89,43.5070670959845
43.9,43.3007846453981
43.91,43.0945096067934
43.92,42.8882518585918
43.93,42.6820212957901
43.94,42.4758278294973
43.95,42.2696813864699
43.96,42.0635919086447
43.97,41.8575693526697
43.98,41.6516236894321
43.99,41.4457649035849
44,41.2400029930709
44.01,41.0343479686442
44.02,40.8288098533906
44.03,40.6233986822446
44.04,40.4181245015057
44.05,40.2129973683509
44.06,40.0080273503466
44.07,39.8032245249583
44.08,39.5985989790572
44.09,39.394160808426
44.1,39.1899201172619
44.11,38.9858870176784
44.12,38.7820716292044
44.13,38.5784840782819
44.14,38.3751344977615
44.15,38.1720330263961
44.16,37.9691898083332
44.17,37.7666149926042
44.18,37.5643187326137
44.19,37.3623111856249
44.2,37.160602512245
44.21,36.9592028759079
44.22,36.7581224423556
44.23,36.5573713791173
44.24,36.3569598549881
44.25,36.1568980395045
44.26,35.9571961024192
44.27,35.7578642131742
44.28,35.5589125403721
44.29,35.3603512512463
44.3,35.1621905111288
44.31,34.9644404829174
44.32,34.7671113265414
44.33,34.5702131984244
44.34,34.373756250948
44.35,34.1777506319124
44.36,33.9822064839959
44.37,33.7871339442134
44.38,33.5925431433737
44.39,33.3984442055349
44.4,33.204847247459
44.41,33.011762378065
44.42,32.8191996978812
44.43,32.6271692984956
44.44,32.4356812620059
44.45,32.2447456604677
44.46,32.0543725553422
44.47,31.8645719969425
44.48,31.6753540238782
44.49,31.4867286625008
44.5,31.298705926346
44.51,31.1112958155763
44.52,30.9245083164224
44.53,30.7383534006235
44.54,30.5528410248669
44.55,30.3679811302266
44.56,30.1837836416014
44.57,30.0002584671517
44.58,29.8174154977358
44.59,29.6352646063457
44.6,29.4538156475418
44.61,29.2730784568871
44.62,29.0930628503807
44.63,28.9137786238909
44.64,28.7352355525874
44.65,28.557443390373
44.66,28.3804118693154
44.67,28.2041506990768
44.68,28.0286695663458
44.69,27.853978134266
44.7,27.6800860418662
44.71,27.5070029034891
44.72,27.3347383082206
44.73,27.1633018193176
44.74,26.992702973637
44.75,26.8229512810632
44.76,26.6540562239358
44.77,26.4860272564778
44.78,26.3188738042223
44.79,26.1526052634406
44.8,25.9872310005688
44.81,25.8227603516359
44.82,25.6592026216902
44.83,25.496567084227
44.84,25.334862980616
44.85,25.1740995195286
44.86,25.0142858763654
44.87,24.8554311926841
44.88,24.6975445756274
44.89,24.5406350973509
44.9,24.3847117944519
44.91,24.2297836673977
44.92,24.0758596799552
44.93,23.9229487586197
44.94,23.771059792045
44.95,23.6202016304739
44.96,23.4703830851686
44.97,23.3216129278419
44.98,23.1738998900894
44.99,23.0272526628214
45,22.8816798956963
45.01,22.7371901965537
45.02,22.5937921308494
45.03,22.4514942210898
45.04,22.3103049462682
45.05,22.1702327413008
45.06,22.031285996465
45.07,21.8934730568369
45.08,21.7568022217307
45.09,21.6212817441391
45.1,21.486919830174
45.11,21.3537246385092
45.12,21.2217042798227
45.13,21.0908668162419
45.14,20.9612202607881
45.15,20.8327725768239
45.16,20.7055316775004
45.17,20.5795054252058
45.18,20.4547016310168
45.19,20.3311280541488
45.2,20.2087924014098
45.21,20.0877023266541
