Tempo_s,Amplitude
83.61,55.7046992320033
83.62,55.7869849921849
83.63,55.8678812392935
83.64,55.9473861193554
83.65,56.0254981169043
83.66,56.1022160535582
83.67,56.1775390865148
83.68,56.251466706968
83.69,56.3239987384435
83.7,56.3951353350573
83.71,56.4648769796943
83.72,56.5332244821104
83.73,56.6001789769573
83.74,56.6657419217308
83.75,56.7299150946435
83.76,56.7927005924228
83.77,56.8541008280348
83.78,56.9141185283339
83.79,56.9727567316403
83.8,57.0300187852456
83.81,57.0859083428469
83.82,57.1404293619103
83.83,57.193586100965
83.84,57.2453831168291
83.85,57.2958252617666
83.86,57.3449176805776
83.87,57.3926658076229
83.88,57.4390753637824
83.89,57.4841523533497
83.9,57.527903060863
83.91,57.5703340478732
83.92,57.6114521496512
83.93,57.6512644718333
83.94,57.6897783870081
83.95,57.7270015312442
83.96,57.7629418005599
83.97,57.7976073473372
83.98,57.8310065766788
83.99,57.863148142712
84,57.8940409448376
84.01,57.9236941239276
84.02,57.9521170584704
84.03,57.9793193606667
84.04,58.005310872475
84.05,58.03010166161
84.06,58.0537020174939
84.07,58.0761224471608
84.08,58.0973736711177
84.09,58.1174666191612
84.1,58.1364124261517
84.11,58.1542224277466
84.12,58.1709081560935
84.13,58.1864813354842
84.14,58.2009538779711
84.15,58.2143378789469
84.16,58.2266456126899
84.17,58.2378895278735
84.18,58.2480822430446
84.19,58.2572365420693
84.2,58.2653653695483
84.21,58.2724818262037
84.22,58.2785991642372
84.23,58.2837307826619
84.24,58.2878902226086
84.25,58.2910911626084
84.26,58.2933474138515
84.27,58.2946729154255
84.28,58.2950817295321
84.29,58.2945880366861
84.3,58.2932061308951
84.31,58.2909504148242
84.32,58.2878353949443
84.33,58.2838756766672
84.34,58.2790859594676
84.35,58.2734810319938
84.36,58.2670757671689
84.37,58.2598851172824
84.38,58.2519241090747
84.39,58.2432078388157
84.4,58.2337514673778
84.41,58.2235702153063
84.42,58.2126793578866
84.43,58.2010942202105
84.44,58.1888301722438
84.45,58.1759026238936
84.46,58.1623270200805
84.47,58.1481188358137
84.48,58.1332935712714
84.49,58.1178667468888
84.5,58.1018538984537
84.51,58.0852705722107
84.52,58.0681323199772
84.53,58.0504546942698
84.54,58.032253243445
84.55,58.0135435068535
84.56,57.99434101001
84.57,57.9746612597803
84.58,57.9545197395859
84.59,57.9339319046287
84.6,57.9129131771348
84.61,57.8914789416218
84.62,57.8696445401876
84.63,57.847425267824
84.64,57.8248363677557
84.65,57.8018930268055
84.66,57.7786103707878
84.67,57.7550034599302
84.68,57.7310872843258
84.69,57.7068767594169
84.7,57.68238672151
84.71,57.6576319233261
84.72,57.6326270295834
84.73,57.6073866126183
84.74,57.5819251480408
84.75,57.55625701043
84.76,57.5303964690673
84.77,57.5043576837103
84.78,57.4781547004079
84.79,57.4518014473574
84.8,57.4253117308054
84.81,57.3986992309928
84.82,57.3719774981449
84.83,57.3451599485082
84.84,57.3182598604347
84.85,57.2912903705143
84.86,57.2642644697564
84.87,57.2371949998221
84.88,57.2100946493074
84.89,57.1829759500787
84.9,57.1558512736614
84.91,57.1287328276817
84.92,57.1016326523648
84.93,57.0745626170869
84.94,57.0475344169855
84.95,57.0205595696257
84.96,56.9936494117256
84.97,56.9668150959408
84.98,56.9400675877074
84.99,56.9134176621478
85,56.8868759010354
85.01,56.8604526898237
85.02,56.8341582147362
85.03,56.8080024599213
85.04,56.781995204671
85.05,56.7561460207038
85.06,56.7304642695143
85.07,56.7049590997882
85.08,56.6796394448842
85.09,56.6545140203839
85.1,56.6295913217092
85.11,56.604879621808
85.12,56.5803869689101
85.13,56.5561211843516
85.14,56.5320898604703
85.15,56.5083003585713
85.16,56.4847598069643
85.17,56.4614750990718
85.18,56.4384528916102
85.19,56.4156996028426
85.2,56.3932214109052
85.21,56.3710242522063
85.22,56.3491138198997
85.23,56.3274955624315
85.24,56.3061746821612
85.25,56.2851561340583
85.26,56.2644446244726
85.27,56.2440446099804
85.28,56.2239602963063
85.29,56.2041956373199
85.3,56.1847543341094
85.31,56.1656398341303
85.32,56.146855330431
85.33,56.1284037609546
85.34,56.1102878079171
85.35,56.0925098972622
85.36,56.0750721981934
85.37,56.057976622782
85.38,56.0412248256527
85.39,56.0248182037458
85.4,56.0087578961561
85.41,55.9930447840491
85.42,55.9776794906538
85.43,55.9626623813324
85.44,55.9479935637267
85.45,55.9336728879813
85.46,55.9196999470431
85.47,55.9060740770375
85.48,55.8927943577207
85.49,55.8798596130083
85.5,55.8672684115797
85.51,55.8550190675583
85.52,55.8431096412672
85.53,55.8315379400598
85.54,55.8203015192265
85.55,55.8093976829747
85.56,55.7988234854841
85.57,55.7885757320361
85.58,55.7786509802165
85.59,55.7690455411922
85.6,55.7597554810602
85.61,55.7507766222699
85.62,55.7421045451172
85.63,55.733734589311
85.64,55.7256618556098
85.65,55.7178812075306
85.66,55.7103872731274
85.67,55.7031744468395
85.68,55.6962368914095
85.69,55.68956853987
85.7,55.6831630975984
85.71,55.6770140444398
85.72,55.6711146368963
85.73,55.6654579103835
85.74,55.6600366815522
85.75,55.6548435506757
85.76,55.649870904102
85.77,55.6451109167686
85.78,55.640555554782
85.79,55.6361965780584
85.8,55.6320255430274
85.81,55.628033805395
85.82,55.6242125229687
85.83,55.6205526585407
85.84,55.6170449828302
85.85,55.6136800774841
85.86,55.6104483381337
85.87,55.6073399775085
85.88,55.6043450286052
85.89,55.6014533479107
85.9,55.5986546186795
85.91,55.5959383542634
85.92,55.5932939014929
85.93,55.5907104441102
85.94,55.5881770062513
85.95,55.5856824559782
85.96,55.5832155088582
85.97,55.5807647315909
85.98,55.5783185456816
85.99,55.5758652311591
86,55.5733929303385
86.01,55.5708896516267
86.02,55.5683432733702
86.03,55.5657415477436
86.04,55.5630721046793
86.05,55.5603224558345
86.06,55.557479998598
86.07,55.5545320201322
86.08,55.5514657014521
86.09,55.5482681215383
86.1,55.5449262614839
86.11,55.5414270086737
86.12,55.5377571609952
86.13,55.5339034310788
86.14,55.5298524505686
86.15,55.5255907744196
86.16,55.5211048852228
86.17,55.5163811975557
86.18,55.5114060623568
86.19,55.5061657713239
86.2,55.5006465613344
86.21,55.4948346188869
86.22,55.4887160845616
86.23,55.4822770575001
86.24,55.4755035999028
86.25,55.4683817415415
86.26,55.4608974842876
86.27,55.4530368066543
86.28,55.4447856683505
86.29,55.4361300148471
86.3,55.4270557819523
86.31,55.4175489003966
86.32,55.4075953004253
86.33,55.3971809163969
86.34,55.3862916913875
86.35,55.3749135817986
86.36,55.3630325619678
86.37,55.350634628781
86.38,55.337705806285
86.39,55.3242321502989
86.4,55.3101997530237
86.41,55.2955947476475
86.42,55.2804033129477
86.43,55.2646116778855
86.44,55.2482061261946
86.45,55.2311730009607
86.46,55.2134987091922
86.47,55.1951697263793
86.48,55.1761726010414
86.49,55.1564939592615
86.5,55.1361205092059
86.51,55.1150390456282
86.52,55.0932364543562
86.53,55.0706997167612
86.54,55.0474159142077
86.55,55.0233722324826
86.56,54.998555966203
86.57,54.9729545232005
86.58,54.946555428882
86.59,54.9193463305654
86.6,54.8913150017883
86.61,54.8624493465894
86.62,54.8327374037618
86.63,54.8021673510751
86.64,54.7707275094679
86.65,54.7384063472073
86.66,54.7051924840155
86.67,54.6710746951616
86.68,54.6360419155186
86.69,54.6000832435831
86.7,54.563187945458
86.71,54.5253454587954
86.72,54.4865453967011
86.73,54.4467775515968
86.74,54.4060318990414
86.75,54.3642986015083
86.76,54.3215680121198
86.77,54.2778306783356
86.78,54.2330773455954
86.79,54.1872989609146
86.8,54.140486676432
86.81,54.0926318529081
86.82,54.0437260631739
86.83,53.9937610955283
86.84,53.9427289570838
86.85,53.8906218770598
86.86,53.8374323100211
86.87,53.7831529390633
86.88,53.7277766789409
86.89,53.6712966791409
86.9,53.6137063268976
86.91,53.5549992501502
86.92,53.4951693204411
86.93,53.4342106557548
86.94,53.3721176232958
86.95,53.3088848422059
86.96,53.2445071862183
86.97,53.1789797862501
86.98,53.1122980329304
86.99,53.0444575790644
87,52.9754543420323
87.01,52.9052845061227
87.02,52.8339445247996
87.03,52.7614311229023
87.04,52.6877412987774
87.05,52.6128723263428
87.06,52.5368217570829
87.07,52.4595874219739
87.08,52.3811674333391
87.09,52.3015601866338
87.1,52.2207643621589
87.11,52.1387789267028
87.12,52.055603135111
87.13,51.971236531783
87.14,51.8856789520964
87.15,51.798930523757
87.16,51.7109916680748
87.17,51.6218631011663
87.18,51.5315458350808
87.19,51.4400411788524
87.2,51.3473507394761
87.21,51.253476422808
87.22,51.1584204343892
87.23,51.0621852801934
87.24,50.9647737672973
87.25,50.8661890044745
87.26,50.7664344027114
87.27,50.6655136756463
87.28,50.5634308399299
87.29,50.4601902155087
87.3,50.3557964258301
87.31,50.2502543979686
87.32,50.1435693626748
87.33,50.0357468543446
87.34,49.9267927109114
87.35,49.8167130736582
87.36,49.7055143869518
87.37,49.5932033978984
87.38,49.4797871559203
87.39,49.3652730122534
87.4,49.2496686193674
87.41,49.1329819303057
87.42,49.0152211979482
87.43,48.896394974195
87.44,48.7765121090716
87.45,48.6555817497564
87.46,48.53361333953
87.47,48.4106166166461
87.48,48.2866016131257
87.49,48.1615786534732
87.5,48.035558353315
87.51,47.9085516179618
87.52,47.7805696408935
87.53,47.6516239021684
87.54,47.5217261667554
87.55,47.3908884827911
87.56,47.2591231797613
87.57,47.1264428666067
87.58,46.9928604297549
87.59,46.8583890310778
87.6,46.7230421057742
87.61,46.5868333601806
87.62,46.4497767695073
87.63,46.3118865755032
87.64,46.1731772840478
87.65,46.0336636626725
87.66,45.89336073801
87.67,45.7522837931737
87.68,45.6104483650676
87.69,45.4678702416263
87.7,45.3245654589864
87.71,45.1805502985904
87.72,45.0358412842227
87.73,44.8904551789786
87.74,44.7444089821681
87.75,44.5977199261532
87.76,44.4504054731215
87.77,44.3024833117952
87.78,44.1539713540767
87.79,44.0048877316326
87.8,43.8552507924152
87.81,43.7050790971232
87.82,43.5543914156026
87.83,43.4032067231879
87.84,43.2515441969853
87.85,43.0994232120976
87.86,42.9468633377932
87.87,42.7938843336184
87.88,42.6405061454552
87.89,42.4867489015249
87.9,42.3326329083388
87.91,42.1781786465957
87.92,42.0234067670296
87.93,41.868338086206
87.94,41.7129935822691
87.95,41.5573943906407
87.96,41.4015617996721
87.97,41.2455172462489
87.98,41.0892823113514
87.99,40.9328787155696
88,40.7763283145764
88.01,40.6196530945571
88.02,40.4628751675991
88.03,40.3060167670407
88.04,40.1491002427815
88.05,39.9921480565547
88.06,39.8351827771629
88.07,39.6782270756781
88.08,39.5213037206074
88.09,39.3644355730256
88.1,39.2076455816748
88.11,39.0509567780344
88.12,38.8943922713601
88.13,38.7379752436944
88.14,38.5817289448504
88.15,38.4256766873687
88.16,38.269841841449
88.17,38.1142478298588
88.18,37.9589181228183
88.19,37.8038762328648
88.2,37.6491457096963
88.21,37.4947501349967
88.22,37.3407131172426
88.23,37.1870582864939
88.24,37.0338092891699
88.25,36.88098978281
88.26,36.7286234308226
88.27,36.5767338972229
88.28,36.4253448413592
88.29,36.2744799126316
88.3,36.1241627452024
88.31,35.9744169527
88.32,35.8252661229182
88.33,35.6767338125113
88.34,35.5288435416868
88.35,35.3816187888968
88.36,35.2350829855295
88.37,35.0892595106018
88.38,34.9441716854551
88.39,34.7998427684541
88.4,34.6562959496915
88.41,34.5135543456991
88.42,34.3716409941661
88.43,34.2305788486671
88.44,34.0903907734001
88.45,33.9510995379362
88.46,33.812727811982
88.47,33.6752981601564
88.48,33.5388330367831
88.49,33.4033547806988
88.5,33.2688856100808
88.51,33.1354476172926
88.52,33.003062763751
88.53,32.8717528748141
88.54,32.7415396346933
88.55,32.6124445813885
88.56,32.4844891016501
88.57,32.3576944259665
88.58,32.2320816235805
88.59,32.1076715975346
88.6,31.9844850797467
88.61,31.8625426261178
88.62,31.7418646116724
88.63,31.6224712257328
88.64,31.504382467129
88.65,31.3876181394449
88.66,31.2721978463025
88.67,31.1581409866842
88.68,31.0454667502961
88.69,30.9341941129716
88.7,30.8243418321176
88.71,30.7159284422044
88.72,30.6089722502998
88.73,30.503491331649
88.74,30.3995035253013
88.75,30.2970264297848
88.76,30.1960773988299
88.77,30.096673537143
88.78,29.9988316962311
88.79,29.9025684702788
88.8,29.8079001920784
88.81,29.7148429290143
88.82,29.6234124791025
88.83,29.5336243670864
88.84,29.4454938405902
88.85,29.3590358663299
88.86,29.274265126384
88.87,29.1911960145241
88.88,29.1098426326067
88.89,29.030218787027
88.9,28.9523379852351
88.91,28.8762134323175
88.92,28.8018580276409
88.93,28.7292843615642
88.94,28.6585047122147
88.95,28.5895310423329
88.96,28.522374996185
88.97,28.4570478965436
88.98,28.3935607417395
88.99,28.3319242027823
89,28.2721486205534
89.01,28.2142440030703
89.02,28.1582200228236
89.03,28.1040860141878
89.04,28.0518509709052
89.05,28.0015235436456
89.06,27.9531120376409
89.07,27.9066244103951
89.08,27.8620682694719
89.09,27.8194508703591
89.1,27.7787791144104
89.11,27.7400595468663
89.12,27.7032983549537
89.13,27.668501366064
89.14,27.6356740460129
89.15,27.6048214973789
89.16,27.575948457924
89.17,27.549059299095
89.18,27.5241580246068
89.19,27.5012482691079
89.2,27.4803332969288
89.21,27.4614160009127
89.22,27.4444989013303
89.23,27.4295841448779
89.24,27.4166735037592
89.25,27.4057683748518
89.26,27.3968697789583
89.27,27.3899783601419
89.28,27.3850943851472
89.29,27.3822177429064
89.3,27.3813479441306
89.31,27.3824841209869
89.32,27.385625026862
89.33,27.3907690362102
89.34,27.3979141444889
89.35,27.4070579681796
89.36,27.4181977448949
89.37,27.4313303335726
89.38,27.4464522147547
89.39,27.4635594909545
89.4,27.4826478871085
89.41,27.5037127511152
89.42,27.52674905446
89.43,27.5517513929266
89.44,27.578713987394
89.45,27.6076306847197
89.46,27.6384949587082
89.47,27.6712999111666
89.48,27.7060382730437
89.49,27.742702405656
89.5,27.7812843019982
89.51,27.8217755881383
89.52,27.8641675246977
89.53,27.9084510084157
89.54,27.9546165737976
89.55,28.0026543948469
89.56,28.0525542868805
89.57,28.1043057084275
89.58,28.1578977632101
89.59,28.2133192022072
89.6,28.2705584257993
89.61,28.3296034859954
89.62,28.3904420887406
89.63,28.4530615963039
89.64,28.5174490297466
89.65,28.5835910714696
89.66,28.6514740678402
89.67,28.7210840318966
89.68,28.7924066461307
89.69,28.8654272653483
89.7,28.9401309196054
89.71,29.016502317221
89.72,29.0945258478647
89.73,29.1741855857197
89.74,29.2554652927192
89.75,29.3383484218567
89.76,29.422818120568
89.77,29.5088572341863
89.78,29.5964483094672
89.79,29.685573598185
89.8,29.7762150607978
89.81,29.8683543701822
89.82,29.961972915435
89.83,30.0570518057426
89.84,30.1535718743166
89.85,30.2515136823947
89.86,30.3508575233059
89.87,30.4515834265995
89.88,30.5536711622372
89.89,30.6571002448455
89.9,30.7618499380311
89.91,30.867899258754
89.92,30.9752269817606
89.93,31.0838116440749
89.94,31.1936315495453
89.95,31.3046647734487
89.96,31.4168891671486
89.97,31.5302823628069
89.98,31.6448217781485
89.99,31.7604846212783
90,31.877247895547
90.01,31.9950884044684
90.02,32.1139827566835
90.03,32.2339073709722
90.04,32.3548384813114
90.05,32.4767521419781
90.06,32.599624232695
90.07,32.7234304638208
90.08,32.8481463815799
90.09,32.9737473733333
90.1,33.100208672889
90.11,33.2275053658485
90.12,33.355612394992
90.13,33.4845045656972
90.14,33.6141565513933
90.15,33.7445428990473
90.16,33.8756380346822
90.17,34.0074162689254
90.18,34.1398518025862
90.19,34.272918732261
90.2,34.4065910559654
90.21,34.5408426787906
90.22,34.6756474185852
90.23,34.8109790116578
90.24,34.9468111185024
90.25,35.0831173295427
90.26,35.2198711708959
90.27,35.3570461101531
90.28,35.4946155621762
90.29,35.6325528949087
90.3,35.7708314352008
90.31,35.909424474646
90.32,36.0483052754274
90.33,36.1874470761749
90.34,36.326823097829
90.35,36.4664065495115
90.36,36.6061706344015
90.37,36.746088555615
90.38,36.8861335220868
90.39,37.0262787544539
90.4,37.1664974909383
90.41,37.3067629932277
90.42,37.4470485523539
90.43,37.5873274945664
90.44,37.7275731872001
90.45,37.8677590445361
90.46,38.0078585336535
90.47,38.1478451802721
90.48,38.2876925745829
90.49,38.4273743770663
90.5,38.5668643242971
90.51,38.7061362347327
90.52,38.8451640144858
90.53,38.9839216630781
90.54,39.1223832791757
90.55,39.2605230663025
90.56,39.3983153385325
90.57,39.5357345261579
90.58,39.6727551813332
90.59,39.8093519836924
90.6,39.9454997459392
90.61,40.0811734194087
90.62,40.2163480995985
90.63,40.350999031669
90.64,40.4851016159103
90.65,40.6186314131761
90.66,40.7515641502817
90.67,40.8838757253659
90.68,41.0155422132144
90.69,41.1465398705456
90.7,41.2768451412544
90.71,41.406434661616
90.72,41.5352852654458
90.73,41.663373989216
90.74,41.7906780771268
90.75,41.9171749861313
90.76,42.0428423909128
90.77,42.1676581888129
90.78,42.2916005047104
90.79,42.4146476958487
90.8,42.5367783566107
90.81,42.6579713232411
90.82,42.7782056785131
90.83,42.8974607563403
90.84,43.0157161463316
90.85,43.1329516982886
90.86,43.2491475266431
90.87,43.3642840148359
90.88,43.4783418196338
90.89,43.5913018753848
90.9,43.7031453982104
90.91,43.8138538901333
90.92,43.9234091431405
90.93,44.0317932431805
90.94,44.138988574093
90.95,44.2449778214707
90.96,44.3497439764529
90.97,44.4532703394483
90.98,44.5555405237878
90.99,44.6565384593057
91,44.7562483958478
91.01,44.8546549067071
91.02,44.9517428919847
91.03,45.047497581876
91.04,45.1419045398809
91.05,45.2349496659382
91.06,45.3266191994815
91.07,45.4168997224181
91.08,45.5057781620285
91.09,45.5932417937871
91.1,45.6792782441013
91.11,45.7638754929718
91.12,45.8470218765693
91.13,45.9287060897305
91.14,46.0089171883707
91.15,46.087644591813
91.16,46.1648780850339
91.17,46.2406078208241
91.18,46.3148243218641
91.19,46.3875184827147
91.2,46.458681571721
91.21,46.52830523283
91.22,46.596381487321
91.23,46.6629027354491
91.24,46.7278617579999
91.25,46.7912517177567
91.26,46.8530661608785
91.27,46.9132990181895
91.28,46.9719446063788
91.29,47.0289976291103
91.3,47.0844531780431
91.31,47.1383067337615
91.32,47.1905541666139
91.33,47.2411917374621
91.34,47.2902160983383
91.35,47.3376242930118
91.36,47.3834137574643
91.37,47.4275823202734
91.38,47.470128202905
91.39,47.5110500199129
91.4,47.5503467790483
91.41,47.5880178812758
91.42,47.6240631206983
91.43,47.6584826843902
91.44,47.6912771521378
91.45,47.7224474960888
91.46,47.751995080309
91.47,47.7799216602481
91.48,47.806229382113
91.49,47.8309207821499
91.5,47.8539987858351
91.51,47.8754667069739
91.52,47.8953282467089
91.53,47.9135874924372
91.54,47.9302489166366
91.55,47.9453173756016
91.56,47.9587981080892
91.57,47.9706967338742
91.58,47.9810192522157
91.59,47.9897720402335
91.6,47.9969618511955
91.61,48.0025958127175
91.62,48.0066814248732
91.63,48.0092265582177
91.64,48.0102394517227
91.65,48.0097287106251
91.66,48.0077033041891
91.67,48.0041725633823
91.68,47.999146178466
91.69,47.9926341965008
91.7,47.9846470187678
91.71,47.9751953981057
91.72,47.964290436165
91.73,47.9519435805787
91.74,47.9381666220523
91.75,47.9229716913712
91.76,47.9063712563278
91.77,47.8883781185687
91.78,47.8690054103627
91.79,47.8482665912895
91.8,47.8261754448511
91.81,47.8027460750062
91.82,47.777992902628
91.83,47.7519306618861
91.84,47.7245743965545
91.85,47.6959394562454
91.86,47.6660414925695
91.87,47.6348964552247
91.88,47.6025205880137
91.89,47.5689304247903
91.9,47.5341427853372
91.91,47.4981747711748
91.92,47.4610437613028
91.93,47.4227674078745
91.94,47.3833636318065
91.95,47.342850618323
91.96,47.3012468124365
91.97,47.258570914367
91.98,47.2148418748981
91.99,47.1700788906739
92,47.1243013994359
92.01,47.0775290752023
92.02,47.0297818233888
92.03,46.9810797758751
92.04,46.9314432860148
92.05,46.8808929235931
92.06,46.8294494697304
92.07,46.7771339117353
92.08,46.7239674379076
92.09,46.6699714322914
92.1,46.6151674693808
92.11,46.5595773087791
92.12,46.5032228898126
92.13,46.4461263260997
92.14,46.3883099000776
92.15,46.3297960574874
92.16,46.2706074018188
92.17,46.210766688715
92.18,46.1502968203413
92.19,46.0892208397155
92.2,46.0275619250047
92.21,45.965343383787
92.22,45.9025886472815
92.23,45.839321264547
92.24,45.7755648966502
92.25,45.7113433108066
92.26,45.6466803744932
92.27,45.5816000495362
92.28,45.5161263861739
92.29,45.4502835170966
92.3,45.3840956514655
92.31,45.3175870689104
92.32,45.2507821135099
92.33,45.1837051877525
92.34,45.1163807464837
92.35,45.0488332908366
92.36,44.9810873621508
92.37,44.9131675358786
92.38,44.8450984154817
92.39,44.776904626318
92.4,44.7086108095221
92.41,44.6402416158787
92.42,44.5718216996923
92.43,44.503375712653
92.44,44.4349282977009
92.45,44.3665040828907
92.46,44.2981276752563
92.47,44.2298236546793
92.48,44.1616165677604
92.49,44.0935309216972
92.5,44.0255911781682
92.51,43.9578217472256
92.52,43.8902469811979
92.53,43.8228911686031
92.54,43.7557785280756
92.55,43.6889332023063
92.56,43.6223792519983
92.57,43.5561406498402
92.58,43.4902412744974
92.59,43.4247049046224
92.6,43.3595552128878
92.61,43.2948157600408
92.62,43.2305099889818
92.63,43.166661218869
92.64,43.1032926392493
92.65,43.0404273042175
92.66,42.9780881266049
92.67,42.9162978721998
92.68,42.8550791539987
92.69,42.7944544264926
92.7,42.7344459799879
92.71,42.6750759349634
92.72,42.6163662364652
92.73,42.5583386485411
92.74,42.501014748715
92.75,42.4444159225027
92.76,42.3885633579713
92.77,42.333478040343
92.78,42.2791807466436
92.79,42.2256920403992
92.8,42.1730322663797
92.81,42.1212215453927
92.82,42.0702797691278
92.83,42.0202265950522
92.84,41.9710814413607
92.85,41.9228634819784
92.86,41.8755916416203
92.87,41.8292845909071
92.88,41.7839607415383
92.89,41.7396382415257
92.9,41.6963349704854
92.91,41.6540685349929
92.92,41.6128562639991
92.93,41.5727152043111
92.94,41.5336621161365
92.95,41.4957134686945
92.96,41.4588854358931
92.97,41.4231938920744
92.98,41.3886544078287
92.99,41.3552822458785
93,41.3230923570335
93.01,41.2920993762174
93.02,41.2623176185675
93.03,41.2337610756081
93.04,41.2064434114989
93.05,41.1803779593587
93.06,41.1555777176659
93.07,41.1320553467362
93.08,41.1098231652791
93.09,41.0888931470332
93.1,41.0692769174811
93.11,41.0509857506464
93.12,41.0340305659707
93.13,41.0184219252743
93.14,41.0041700297992
93.15,40.9912847173366
93.16,40.9797754594383
93.17,40.9696513587142
93.18,40.9609211462152
93.19,40.9535931789029
93.2,40.9476754372069
93.21,40.9431755226693
93.22,40.9401006556787
93.23,40.9384576732921
93.24,40.9382530271477
93.25,40.9394927814672
93.26,40.9421826111486
93.27,40.9463277999507
93.28,40.9519332387695
93.29,40.9590034240057
93.3,40.9675424560262
93.31,40.9775540377172
93.32,40.9890414731322
93.33,41.002007666232
93.34,41.0164551197205
93.35,41.0323859339742
93.36,41.0498018060658
93.37,41.0687040288845
93.38,41.0890934903499
93.39,41.1109706727224
93.4,41.1343356520093
93.41,41.1591880974665
93.42,41.185527271197
93.43,41.2133520278446
93.44,41.2426608143852
93.45,41.2734516700138
93.46,41.3057222261289
93.47,41.3394697064126
93.48,41.3746909270083
93.49,41.4113822967948
93.5,41.4495398177569
93.51,41.4891590854535
93.52,41.5302352895811
93.53,41.5727632146356
93.54,41.6167372406687
93.55,41.6621513441425
93.56,41.7089990988791
93.57,41.7572736771067
93.58,41.806967850602
93.59,41.8580739919275
93.6,41.9105840757654
93.61,41.9644896803455
93.62,42.0197819889689
93.63,42.0764517916264
93.64,42.1344894867107
93.65,42.1938850828232
93.66,42.2546282006742
93.67,42.3167080750763
93.68,42.3801135570309
93.69,42.4448331159072
93.7,42.5108548417131
93.71,42.5781664474574
93.72,42.6467552716039
93.73,42.7166082806149
93.74,42.7877120715858
93.75,42.8600528749686
93.76,42.9336165573844
93.77,43.0083886245242
93.78,43.0843542241375
93.79,43.1614981491083
93.8,43.2398048406165
93.81,43.3192583913861
93.82,43.3998425490183
93.83,43.4815407194079
93.84,43.5643359702449
93.85,43.6482110345977
93.86,43.7331483145788
93.87,43.8191298850922
93.88,43.9061374976602
93.89,43.9941525843311
93.9,44.0831562616648
93.91,44.1731293347966
93.92,44.2640523015784
93.93,44.3559053567952
93.94,44.4486683964576
93.95,44.5423210221685
93.96,44.6368425455622
93.97,44.7322119928174
93.98,44.8284081092401
93.99,44.9254093639177
94,45.0231939544421
94.01,45.1217398117009
94.02,45.2210246047366
94.03,45.3210257456709
94.04,45.4217203946946
94.05,45.5230854651216
94.06,45.6250976285055
94.07,45.7277333198179
94.08,45.830968742687
94.09,45.9347798746964
94.1,46.0391424727409
94.11,46.1440320784407
94.12,46.24942402361
94.13,46.3552934357813
94.14,46.4616152437824
94.15,46.568364183366
94.16,46.6755148028893
94.17,46.7830414690446
94.18,46.8909183726365
94.19,46.9991195344076
94.2,47.107618810909
94.21,47.2163899004154
94.22,47.3254063488835
94.23,47.4346415559519
94.24,47.5440687809812
94.25,47.6536611491334
94.26,47.7633916574894
94.27,47.8732331812013
94.28,47.9831584796814
94.29,48.0931402028233
94.3,48.2031508972559
94.31,48.3131630126277
94.32,48.4231489079206
94.33,48.5330808577913
94.34,48.6429310589393
94.35,48.7526716364997
94.36,48.8622746504599
94.37,48.9717121020976
94.38,49.0809559404405
94.39,49.1899780687442
94.4,49.2987503509884
94.41,49.4072446183888
94.42,49.5154326759243
94.43,49.6232863088769
94.44,49.730777289384
94.45,49.8378773830004
94.46,49.9445583552693
94.47,50.0507919783009
94.48,50.1565500373563
94.49,50.2618043374361
94.5,50.3665267098718
94.51,50.470689018918
94.52,50.5742631683453
94.53,50.6772211080305
94.54,50.7795348405447
94.55,50.8811764277356
94.56,50.9821179973043
94.57,51.0823317493744
94.58,51.1817899630516
94.59,51.2804650029727
94.6,51.3783293258425
94.61,51.4753554869567
94.62,51.5715161467104
94.63,51.6667840770889
94.64,51.7611321681411
94.65,51.8545334344329
94.66,51.9469610214796
94.67,52.0383882121559
94.68,52.1287884330811
94.69,52.2181352609799
94.7,52.3064024290154
94.71,52.3935638330936
94.72,52.4795935381386
94.73,52.5644657843362
94.74,52.6481549933442
94.75,52.7306357744696
94.76,52.811882930809
94.77,52.8918714653529
94.78,52.9705765870508
94.79,53.0479737168372
94.8,53.1240384936158
94.81,53.1987467802011
94.82,53.2720746692165
94.83,53.3439984889467
94.84,53.4144948091431
94.85,53.4835404467818
94.86,53.5511124717719
94.87,53.6171882126128
94.88,53.6817452620002
94.89,53.744761482378
94.9,53.8062150114364
94.91,53.8660842675531
94.92,53.9243479551785
94.93,53.9809850701616
94.94,54.035974905017
94.95,54.0892970541301
94.96,54.1409314189013
94.97,54.1908582128262
94.98,54.2390579665115
94.99,54.2855115326255
95,54.3302000907814
95.01,54.3731051523532
95.02,54.4142085652221
95.03,54.4534925184527
95.04,54.4909395468985
95.05,54.5265325357344
95.06,54.5602547249161
95.07,54.5920897135652
95.08,54.6220214642783
95.09,54.65003430736
95.1,54.6761129449786
95.11,54.7002424552425
95.12,54.722408296198
95.13,54.7425963097463
95.14,54.760792725479
95.15,54.7769841644318
95.16,54.791157642755
95.17,54.8033005752992
95.18,54.8134007791177
95.19,54.8214464768814
95.2,54.8274263002085
95.21,54.8313292929065
95.22,54.8331449141259
95.23,54.8328630414251
95.24,54.830473973746
95.25,54.825968434299
95.26,54.8193375733571
95.27,54.8105729709581
95.28,54.799666639515
95.29,54.7866110263327
95.3,54.7713990160315
95.31,54.7540239328763
95.32,54.7344795430114
95.33,54.7127600565991
95.34,54.6888601298632
95.35,54.6627748670358
95.36,54.6344998222075
