Tempo_s,Amplitude
33.46,48.3034550330819
33.47,48.4165315393953
33.48,48.5295533836862
33.49,48.6425088379459
33.5,48.7553862038455
33.51,48.8681738140282
33.52,48.9808600333896
33.53,49.0934332603483
33.54,49.2058819281043
33.55,49.3181945058869
33.56,49.4303595001914
33.57,49.5423654560043
33.58,49.6542009580176
33.59,49.7658546318324
33.6,49.8773151451502
33.61,49.9885712089537
33.62,50.0996115786769
33.63,50.2104250553624
33.64,50.3210004868097
33.65,50.4313267687099
33.66,50.5413928457714
33.67,50.6511877128329
33.68,50.7607004159659
33.69,50.8699200535659
33.7,50.9788357774325
33.71,51.0874367938385
33.72,51.1957123645874
33.73,51.3036518080607
33.74,51.4112445002533
33.75,51.5184798757985
33.76,51.6253474289814
33.77,51.7318367147425
33.78,51.8379373496688
33.79,51.9436390129754
33.8,52.0489314474756
33.81,52.1538044605404
33.82,52.2582479250471
33.83,52.3622517803176
33.84,52.4658060330454
33.85,52.5689007582127
33.86,52.6715260999967
33.87,52.773672272665
33.88,52.8753295614612
33.89,52.9764883234797
33.9,53.0771389885303
33.91,53.1772720599926
33.92,53.2768781156601
33.93,53.375947808574
33.94,53.4744718678473
33.95,53.5724410994784
33.96,53.6698463871553
33.97,53.7666786930493
33.98,53.862929058599
33.99,53.9585886052852
34,54.053648535395
34.01,54.1481001327772
34.02,54.2419347635875
34.03,54.3351438770244
34.04,54.4277190060562
34.05,54.5196517681373
34.06,54.6109338659168
34.07,54.7015570879368
34.08,54.7915133093217
34.09,54.8807944924587
34.1,54.9693926876691
34.11,55.0573000338708
34.12,55.1445087592315
34.13,55.2310111818135
34.14,55.3167997102096
34.15,55.4018668441705
34.16,55.4862051752231
34.17,55.5698073872807
34.18,55.6526662572448
34.19,55.7347746555978
34.2,55.8161255469884
34.21,55.8967119908076
34.22,55.9765271417576
34.23,56.0555642504113
34.24,56.133816663765
34.25,56.2112778257821
34.26,56.2879412779292
34.27,56.3638006597045
34.28,56.4388497091579
34.29,56.5130822634036
34.3,56.586492259125
34.31,56.6590737330716
34.32,56.7308208225487
34.33,56.8017277658993
34.34,56.8717889029786
34.35,56.9409986756204
34.36,57.0093516280975
34.37,57.0768424075731
34.38,57.1434657645459
34.39,57.2092165532879
34.4,57.2740897322743
34.41,57.3380803646067
34.42,57.4011836184291
34.43,57.463394767337
34.44,57.5247091907786
34.45,57.5851223744501
34.46,57.6446299106828
34.47,57.7032274988243
34.48,57.7609109456121
34.49,57.8176761655403
34.5,57.8735191812195
34.51,57.92843612373
34.52,57.9824232329681
34.53,58.0354768579851
34.54,58.08759345732
34.55,58.1387695993254
34.56,58.1890019624859
34.57,58.238287335731
34.58,58.2866226187398
34.59,58.3340048222399
34.6,58.3804310682992
34.61,58.4258985906111
34.62,58.4704047347727
34.63,58.5139469585562
34.64,58.5565228321741
34.65,58.5981300385368
34.66,58.6387663735042
34.67,58.67842974613
34.68,58.7171181788991
34.69,58.754829807959
34.7,58.7915628833433
34.71,58.8273157691889
34.72,58.8620869439465
34.73,58.8958750005836
34.74,58.9286786467812
34.75,58.960496705123
34.76,58.991328113278
34.77,59.0211719241761
34.78,59.050027306176
34.79,59.0778935432267
34.8,59.1047700350218
34.81,59.1306562971461
34.82,59.1555519612156
34.83,59.1794567750096
34.84,59.2023706025961
34.85,59.2242934244492
34.86,59.2452253375597
34.87,59.2651665555377
34.88,59.2841174087078
34.89,59.3020783441968
34.9,59.3190499260137
34.91,59.335032835122
34.92,59.3500278695038
34.93,59.3640359442167
34.94,59.3770580914422
34.95,59.3890954605262
34.96,59.4001493180119
34.97,59.4102210476639
34.98,59.4193121504841
34.99,59.4274242447197
35,59.4345590658626
35.01,59.4407184666401
35.02,59.4459044169973
35.03,59.4501190040708
35.04,59.4533644321532
35.05,59.4556430226496
35.06,59.4569572140246
35.07,59.4573095617399
35.08,59.4567027381839
35.09,59.4551395325909
35.1,59.4526228509518
35.11,59.4491557159147
35.12,59.4447412666769
35.13,59.4393827588662
35.14,59.4330835644132
35.15,59.4258471714133
35.16,59.4176771839796
35.17,59.4085773220845
35.18,59.3985514213921
35.19,59.3876034330802
35.2,59.3757374236513
35.21,59.3629575747338
35.22,59.3492681828728
35.23,59.3346736593088
35.24,59.3191785297476
35.25,59.3027874341172
35.26,59.2855051263153
35.27,59.267336473945
35.28,59.2482864580384
35.29,59.2283601727706
35.3,59.2075628251605
35.31,59.1858997347606
35.32,59.1633763333355
35.33,59.1399981645278
35.34,59.1157708835122
35.35,59.090700256638
35.36,59.0647921610586
35.37,59.0380525843492
35.38,59.0104876241118
35.39,58.982103487568
35.4,58.9529064911384
35.41,58.9229030600099
35.42,58.8920997276898
35.43,58.8605031355468
35.44,58.8281200323386
35.45,58.7949572737271
35.46,58.7610218217796
35.47,58.7263207444558
35.48,58.690861215083
35.49,58.6546505118161
35.5,58.6176960170839
35.51,58.5800052170224
35.52,58.5415857008932
35.53,58.5024451604878
35.54,58.4625913895184
35.55,58.4220322829932
35.56,58.3807758365784
35.57,58.3388301459445
35.58,58.2962034060993
35.59,58.2529039107047
35.6,58.2089400513798
35.61,58.1643203169882
35.62,58.1190532929112
35.63,58.0731476603046
35.64,58.0266121953419
35.65,57.9794557684405
35.66,57.9316873434739
35.67,57.8833159769678
35.68,57.8343508172804
35.69,57.7848011037677
35.7,57.7346761659328
35.71,57.6839854225595
35.72,57.6327383808297
35.73,57.5809446354257
35.74,57.5286138676155
35.75,57.4757558443232
35.76,57.4223804171822
35.77,57.368497521573
35.78,57.3141171756448
35.79,57.2592494793202
35.8,57.2039046132844
35.81,57.1480928379578
35.82,57.0918244924516
35.83,57.0351099935081
35.84,56.9779598344239
35.85,56.9203845839565
35.86,56.8623948852148
35.87,56.8040014545326
35.88,56.7452150803263
35.89,56.6860466219356
35.9,56.626507008447
35.91,56.566607237502
35.92,56.506358374088
35.93,56.4457715493123
35.94,56.3848579591603
35.95,56.3236288632368
35.96,56.2620955834903
35.97,56.2002695029215
35.98,56.1381620642749
35.99,56.0757847687139
36,56.0131491744794
36.01,55.9502668955322
36.02,55.8871496001787
36.03,55.8238090096806
36.04,55.7602568968479
36.05,55.696505084616
36.06,55.6325654446064
36.07,55.5684498956711
36.08,55.5041704024215
36.09,55.4397389737408
36.1,55.3751676612802
36.11,55.3104685579404
36.12,55.2456537963358
36.13,55.1807355472445
36.14,55.1157260180413
36.15,55.0506374511165
36.16,54.9854821222787
36.17,54.9202723391418
36.18,54.855020439498
36.19,54.7897387896752
36.2,54.7244397828788
36.21,54.65913583752
36.22,54.5938393955285
36.23,54.5285629206507
36.24,54.4633188967345
36.25,54.3981198259985
36.26,54.3329782272879
36.27,54.2679066343167
36.28,54.2029175938953
36.29,54.1380236641455
36.3,54.0732374127013
36.31,54.0085714148969
36.32,53.9440382519414
36.33,53.8796505090811
36.34,53.8154207737483
36.35,53.7513616336987
36.36,53.6874856751356
36.37,53.6238054808227
36.38,53.5603336281846
36.39,53.4970826873963
36.4,53.4340652194602
36.41,53.3712937742736
36.42,53.3087808886837
36.43,53.2465390845327
36.44,53.1845808666927
36.45,53.1229187210895
36.46,53.0615651127177
36.47,53.000532483645
36.48,52.939833251008
36.49,52.8794798049982
36.5,52.8194845068395
36.51,52.7598596867573
36.52,52.7006176419389
36.53,52.6417706344863
36.54,52.583330889361
36.55,52.5253105923217
36.56,52.4677218878545
36.57,52.4105768770973
36.58,52.3538876157562
36.59,52.2976661120171
36.6,52.2419243244512
36.61,52.1866741599145
36.62,52.1319274714425
36.63,52.0776960561405
36.64,52.0239916530686
36.65,51.9708259411233
36.66,51.9182105369147
36.67,51.8661569926413
36.68,51.8146767939604
36.69,51.763781357857
36.7,51.7134820305097
36.71,51.663790085155
36.72,51.6147167199496
36.73,51.5662730558322
36.74,51.518470134384
36.75,51.4713189156887
36.76,51.4248302761928
36.77,51.3790150065664
36.78,51.3338838095642
36.79,51.2894472978879
36.8,51.245715992051
36.81,51.2027003182439
36.82,51.1604106062032
36.83,51.1188570870827
36.84,51.0780498913277
36.85,51.0379990465536
36.86,50.998714475428
36.87,50.9602059935576
36.88,50.9224833073799
36.89,50.8855560120603
36.9,50.849433589395
36.91,50.8141254057204
36.92,50.7796407098288
36.93,50.7459886308915
36.94,50.7131781763894
36.95,50.6812182300516
36.96,50.6501175498027
36.97,50.6198847657185
36.98,50.5905283779917
36.99,50.5620567549071
37,50.5344781308272
37.01,50.5078006041885
37.02,50.4820321355088
37.03,50.4571805454068
37.04,50.4332535126331
37.05,50.4102585721143
37.06,50.3882031130101
37.07,50.3670943767834
37.08,50.3469394552853
37.09,50.327745288854
37.1,50.3095186644282
37.11,50.2922662136772
37.12,50.2759944111453
37.13,50.2607095724138
37.14,50.2464178522792
37.15,50.2331252429484
37.16,50.2208375722526
37.17,50.2095605018782
37.18,50.1992995256172
37.19,50.1900599676367
37.2,50.1818469807673
37.21,50.1746655448126
37.22,50.1685204648782
37.23,50.1634163697227
37.24,50.1593577101291
37.25,50.1563487572989
37.26,50.1543936012685
37.27,50.153496149348
37.28,50.1536601245837
37.29,50.154889064244
37.3,50.1571863183301
37.31,50.1605550481106
37.32,50.1649982246816
37.33,50.1705186275524
37.34,50.1771188432572
37.35,50.1848012639928
37.36,50.1935680862835
37.37,50.2034213096738
37.38,50.2143627354477
37.39,50.2263939653772
37.4,50.2395164004987
37.41,50.2537312399192
37.42,50.269039479651
37.43,50.2854419114768
37.44,50.3029391218452
37.45,50.3215314907966
37.46,50.3412191909202
37.47,50.3620021863427
37.48,50.3838802317485
37.49,50.4068528714328
37.5,50.4309194383866
37.51,50.4560790534157
37.52,50.4823306242918
37.53,50.5096728449392
37.54,50.538104194654
37.55,50.5676229373585
37.56,50.5982271208912
37.57,50.6299145763309
37.58,50.6626829173568
37.59,50.6965295396453
37.6,50.7314516203019
37.61,50.7674461173307
37.62,50.8045097691402
37.63,50.842639094087
37.64,50.8818303900563
37.65,50.9220797340812
37.66,50.9633829819994
37.67,51.0057357681491
37.68,51.0491335051031
37.69,51.0935713834423
37.7,51.1390443715686
37.71,51.185547215557
37.72,51.2330744390486
37.73,51.281620343182
37.74,51.3311790065671
37.75,51.3817442852981
37.76,51.4333098130077
37.77,51.4858690009631
37.78,51.5394150382019
37.79,51.5939408917113
37.8,51.6494393066474
37.81,51.7059028065973
37.82,51.7633236938834
37.83,51.8216940499093
37.84,51.8810057355491
37.85,51.9412503915782
37.86,52.0024194391482
37.87,52.0645040803034
37.88,52.1274952985415
37.89,52.191383859417
37.9,52.2561603111873
37.91,52.3218149855039
37.92,52.3883379981453
37.93,52.4557192497947
37.94,52.5239484268612
37.95,52.5930150023443
37.96,52.6629082367431
37.97,52.7336171790088
37.98,52.8051306675412
37.99,52.8774373312297
38,52.950525590538
38.01,53.0243836586328
38.02,53.0989995425566
38.03,53.1743610444451
38.04,53.2504557627881
38.05,53.3272710937345
38.06,53.4047942324418
38.07,53.4830121744693
38.08,53.5619117172152
38.09,53.6414794613977
38.1,53.7217018125801
38.11,53.8025649827396
38.12,53.8840549918796
38.13,53.9661576696856
38.14,54.0488586572253
38.15,54.132143408691
38.16,54.2159971931861
38.17,54.3004050965542
38.18,54.3853520232516
38.19,54.4708226982625
38.2,54.5568016690567
38.21,54.6432733075897
38.22,54.7302218123457
38.23,54.8176312104224
38.24,54.9054853596571
38.25,54.9937679507958
38.26,55.0824625097025
38.27,55.1715523996105
38.28,55.2610208234144
38.29,55.3508508260032
38.3,55.4410252966335
38.31,55.5315269713427
38.32,55.622338435403
38.33,55.7134421258142
38.34,55.8048203338362
38.35,55.8964552075604
38.36,55.9883287545199
38.37,56.0804228443377
38.38,56.1727192114138
38.39,56.2651994576488
38.4,56.3578450552054
38.41,56.4506373493072
38.42,56.543557561073
38.43,56.6365867903883
38.44,56.7297060188121
38.45,56.8228961125185
38.46,56.9161378252745
38.47,57.0094118014509
38.48,57.102698579068
38.49,57.1959785928749
38.5,57.2892321774617
38.51,57.3824395704041
38.52,57.4755809154408
38.53,57.5686362656823
38.54,57.6615855868508
38.55,57.7544087605506
38.56,57.8470855875693
38.57,57.9395957912081
38.58,58.0319190206416
38.59,58.1240348543054
38.6,58.2159228033131
38.61,58.3075623148995
38.62,58.3989327758911
38.63,58.4900135162032
38.64,58.5807838123626
38.65,58.6712228910552
38.66,58.7613099326986
38.67,58.8510240750379
38.68,58.940344416766
38.69,59.0292500211654
38.7,59.1177199197728
38.71,59.205733116065
38.72,59.2932685891655
38.73,59.3803052975711
38.74,59.4668221828984
38.75,59.5527981736486
38.76,59.638212188991
38.77,59.7230431425634
38.78,59.8072699462895
38.79,59.8908715142126
38.8,59.9738267663442
38.81,60.0561146325279
38.82,60.1377140563162
38.83,60.2186039988619
38.84,60.2987634428208
38.85,60.378171396267
38.86,60.4568068966186
38.87,60.5346490145743
38.88,60.6116768580589
38.89,60.6878695761783
38.9,60.7632063631817
38.91,60.8376664624319
38.92,60.9112291703818
38.93,60.983873840556
38.94,61.0555798875387
38.95,61.1263267909641
38.96,61.196094099512
38.97,61.264861434904
38.98,61.3326084959037
38.99,61.3993150623159
39,61.4649609989872
39.01,61.5295262598056
39.02,61.5929908916991
39.03,61.655335038631
39.04,61.7165389455938
39.05,61.7765829625977
39.06,61.8354475486556
39.07,61.8931132757619
39.08,61.9495608328652
39.09,62.004771029834
39.1,62.0587248014145
39.11,62.1114032111793
39.12,62.1627874554666
39.13,62.2128588673094
39.14,62.2615989203527
39.15,62.3089892327591
39.16,62.3550115711016
39.17,62.3996478542419
39.18,62.4428801571949
39.19,62.4846907149777
39.2,62.5250619264413
39.21,62.5639763580869
39.22,62.6014167478626
39.23,62.6373660089428
39.24,62.6718072334867
39.25,62.7047236963774
39.26,62.7360988589393
39.27,62.7659163726332
39.28,62.794160082729
39.29,62.8208140319545
39.3,62.8458624641195
39.31,62.8692898277146
39.32,62.8910807794838
39.33,62.9112201879704
39.34,62.9296931370345
39.35,62.9464849293427
39.36,62.9615810898272
39.37,62.9749673691161
39.38,62.9866297469315
39.39,62.9965544354564
39.4,63.0047278826686
39.41,63.0111367756419
39.42,63.0157680438121
39.43,63.0186088622089
39.44,63.0196466546515
39.45,63.0188690969083
39.46,63.0162641198187
39.47,63.0118199123772
39.48,63.0055249247786
39.49,62.9973678714241
39.5,62.9873377338865
39.51,62.9754237638344
39.52,62.9616154859158
39.53,62.9459027005975
39.54,62.9282754869627
39.55,62.9087242054644
39.56,62.8872395006336
39.57,62.8638123037429
39.58,62.8384338354243
39.59,62.8110956082393
39.6,62.7817894292028
39.61,62.7505074022586
39.62,62.7172419307059
39.63,62.681985719577
39.64,62.6447317779652
39.65,62.6054734213012
39.66,62.5642042735795
39.67,62.5209182695323
39.68,62.4756096567506
39.69,62.4282729977539
39.7,62.3789031720039
39.71,62.3274953778663
39.72,62.2740451345168
39.73,62.2185482837912
39.74,62.161000991981
39.75,62.101399751572
39.76,62.0397413829254
39.77,61.9760230359023
39.78,61.9102421914299
39.79,61.8423966630097
39.8,61.7724845981655
39.81,61.7005044798337
39.82,61.6264551276927
39.83,61.5503356994319
39.84,61.4721456919606
39.85,61.3918849425552
39.86,61.3095536299449
39.87,61.2251522753357
39.88,61.1386817433714
39.89,61.0501432430324
39.9,60.959538328471
39.91,60.8668688997831
39.92,60.7721372037168
39.93,60.6753458343154
39.94,60.5764977334973
39.95,60.4755961915706
39.96,60.3726448476818
39.97,60.2676476902008
39.98,60.1606090570381
39.99,60.0515336358981
40,59.9404264644651
40.01,59.8272929305231
40.02,59.7121387720089
40.03,59.5949700769989
40.04,59.4757932836286
40.05,59.3546151799446
40.06,59.2314429036897
40.07,59.1062839420205
40.08,58.9791461311575
40.09,58.8500376559667
40.1,58.7189670494746
40.11,58.5859431923143
40.12,58.4509753121041
40.13,58.3140729827576
40.14,58.1752461237265
40.15,58.0345049991744
40.16,57.8918602170827
40.17,57.7473227282889
40.18,57.600903825456
40.19,57.4526151419738
40.2,57.3024686507929
40.21,57.1504766631901
40.22,56.9966518274654
40.23,56.841007127572
40.24,56.6835558816782
40.25,56.5243117406614
40.26,56.3632886865344
40.27,56.2005010308054
40.28,56.0359634127692
40.29,55.8696907977323
40.3,55.7016984751714
40.31,55.5320020568239
40.32,55.3606174747133
40.33,55.1875609791077
40.34,55.0128491364123
40.35,54.8364988269962
40.36,54.6585272429543
40.37,54.4789518858027
40.38,54.2977905641108
40.39,54.1150613910677
40.4,53.930782781985
40.41,53.7449734517354
40.42,53.5576524121277
40.43,53.3688389692194
40.44,53.1785527205654
40.45,52.9868135524055
40.46,52.793641636789
40.47,52.5990574286387
40.48,52.4030816627529
40.49,52.205735350748
40.5,52.0070397779397
40.51,51.8070165001656
40.52,51.6056873405484
40.53,51.4030743861999
40.54,51.1991999848681
40.55,50.9940867415258
40.56,50.7877575149023
40.57,50.5802354139597
40.58,50.3715437943121
40.59,50.1617062545905
40.6,49.9507466327525
40.61,49.7386890023386
40.62,49.5255576686747
40.63,49.3113771650225
40.64,49.0961722486767
40.65,48.8799678970127
40.66,48.6627893034815
40.67,48.4446618735567
40.68,48.2256112206309
40.69,48.0056631618639
40.7,47.7848437139833
40.71,47.5631790890384
40.72,47.3406956901067
40.73,47.1174201069563
40.74,46.8933791116627
40.75,46.6685996541819
40.76,46.4431088578803
40.77,46.2169340150228
40.78,45.9901025822188
40.79,45.7626421758278
40.8,45.5345805673254
40.81,45.3059456786305
40.82,45.0767655773939
40.83,44.8470684722499
40.84,44.6168827080326
40.85,44.3862367609551
40.86,44.1551592337557
40.87,43.9236788508101
40.88,43.6918244532104
40.89,43.4596249938136
40.9,43.2271095322583
40.91,42.994307229952
40.92,42.7612473450298
40.93,42.527959227285
40.94,42.2944723130731
40.95,42.0608161201891
40.96,41.8270202427216
40.97,41.5931143458807
40.98,41.3591281608054
40.99,41.1250914793474
41,40.8910341488347
41.01,40.656986066816
41.02,40.4229771757846
41.03,40.189037457887
41.04,39.9551969296123
41.05,39.7214856364681
41.06,39.4879336476402
41.07,39.2545710506402
41.08,39.0214279459392
41.09,38.7885344415915
41.1,38.5559206478472
41.11,38.3236166717555
41.12,38.0916526117609
41.13,37.8600585522909
41.14,37.6288645583391
41.15,37.3981006700427
41.16,37.1677968972562
41.17,36.9379832141234
41.18,36.7086895536464
41.19,36.4799458022558
41.2,36.2517817943801
41.21,36.0242273070182
41.22,35.7973120543139
41.23,35.5710656821348
41.24,35.3455177626565
41.25,35.1206977889529
41.26,34.8966351695936
41.27,34.6733592232507
41.28,34.4508991733142
41.29,34.2292841425188
41.3,34.0085431475826
41.31,33.7887050938581
41.32,33.5697987699985
41.33,33.3518528426379
41.34,33.1348958510892
41.35,32.918956202058
41.36,32.7040621643766
41.37,32.4902418637563
41.38,32.2775232775616
41.39,32.0659342296058
41.4,31.8555023849692
41.41,31.6462552448426
41.42,31.4382201413946
41.43,31.2314242326662
41.44,31.0258944974926
41.45,30.8216577304531
41.46,30.6187405368506
41.47,30.4171693277226
41.48,30.2169703148827
41.49,30.0181695059954
41.5,29.8207926996854
41.51,29.6248654806804
41.52,29.430413214991
41.53,29.2374610451273
41.54,29.0460338853533
41.55,28.8561564169804
41.56,28.6678530837014
41.57,28.4811480869652
41.58,28.2960653813936
41.59,28.1126286702416
41.6,27.9308614009016
41.61,27.7507867604524
41.62,27.5724276712551
41.63,27.3958067865953
41.64,27.2209464863736
41.65,27.0478688728453
41.66,26.8765957664097
41.67,26.7071487014505
41.68,26.5395489222279
41.69,26.3738173788235
41.7,26.2099747231387
41.71,26.0480413049477
41.72,25.8880371680058
41.73,25.7299820462146
41.74,25.5738953598432
41.75,25.4197962118085
41.76,25.2677033840137
41.77,25.1176353337468
41.78,24.9696101901396
41.79,24.8236457506879
41.8,24.6797594778336
41.81,24.5379684956103
41.82,24.3982895863521
41.83,24.260739187467
41.84,24.1253333882752
41.85,23.9920879269139
41.86,23.8610181873083
41.87,23.7321391962096
41.88,23.6054656203023
41.89,23.4810117633786
41.9,23.3587915635833
41.91,23.2388185907286
41.92,23.121106043679
41.93,23.0056667478082
41.94,22.8925131525271
41.95,22.7816573288857
41.96,22.6731109672462
41.97,22.5668853750313
41.98,22.4629914745459
41.99,22.3614398008741
42,22.2622404998505
42.01,22.1654033261085
42.02,22.0709376412038
42.03,21.9788524118151
42.04,21.8891562080222
42.05,21.801857201661
42.06,21.7169631647571
42.07,21.6344814680377
42.08,21.5544190795226
42.09,21.4767825631935
42.1,21.401578077744
42.11,21.328811375409
42.12,21.258487800874
42.13,21.1906122902655
42.14,21.1251893702221
42.15,21.0622231570464
42.16,21.0017173559384
42.17,20.9436752603109
42.18,20.8880997511859
42.19,20.8349932966739
42.2,20.7843579515348
42.21,20.7361953568212
42.22,20.6905067396047
42.23,20.6472929127844
42.24,20.6065542749782
42.25,20.5682908104973
42.26,20.5325020894033
42.27,20.4991872676483
42.28,20.4683450872985
42.29,20.4399738768403
42.3,20.4140715515698
42.31,20.3906356140655
42.32,20.3696631547437
42.33,20.3511508524969
42.34,20.3350949754158
42.35,20.3214913815932
42.36,20.3103355200112
42.37,20.3016224315112
42.38,20.2953467498455
42.39,20.2915027028128
42.4,20.2900841134739
42.41,20.2910844014512
42.42,20.2944965843086
42.43,20.3003132790138
42.44,20.3085267034817
42.45,20.3191286781981
42.46,20.3321106279253
42.47,20.3474635834875
42.48,20.3651781836362
42.49,20.3852446769956
42.5,20.4076529240877
42.51,20.4323923994359
42.52,20.4594521937477
42.53,20.4888210161753
42.54,20.5204871966549
42.55,20.5544386883219
42.56,20.5906630700045
42.57,20.6291475487934
42.58,20.6698789626864
42.59,20.7128437833102
42.6,20.7580281187159
42.61,20.8054177162492
42.62,20.8549979654947
42.63,20.906753901293
42.64,20.960670206831
42.65,21.0167312168039
42.66,21.0749209206484
42.67,21.1352229658473
42.68,21.1976206613037
42.69,21.2620969807849
42.7,21.328634566435
42.71,21.3972157323556
42.72,21.4678224682533
42.73,21.5404364431549
42.74,21.6150390091872
42.75,21.6916112054229
42.76,21.7701337617898
42.77,21.8505871030444
42.78,21.9329513528075
42.79,22.017206337662
42.8,22.1033315913115
42.81,22.1913063587993
42.82,22.2811096007863
42.83,22.3727199978873
42.84,22.4661159550657
42.85,22.5612756060831
42.86,22.6581768180061
42.87,22.7567971957673
42.88,22.8571140867793
42.89,22.959104585603
42.9,23.0627455386664
42.91,23.1680135490349
42.92,23.2748849812311
42.93,23.3833359661042
42.94,23.4933424057457
42.95,23.6048799784538
42.96,23.7179241437417
42.97,23.8324501473919
42.98,23.9484330265534
42.99,24.0658476148816
43,24.1846685477196
43.01,24.3048702673204
43.02,24.4264270281068
43.03,24.5493129019717
43.04,24.6735017836129
43.05,24.7989673959061
43.06,24.9256832953106
43.07,25.0536228773099
43.08,25.182759381884
43.09,25.3130658990136
43.1,25.4445153742132
43.11,25.5770806140943
43.12,25.7107342919557
43.13,25.8454489534
43.14,25.981197021976
43.15,26.1179508048444
43.16,26.2556824984673
43.17,26.3943641943184
43.18,26.533967884614
43.19,26.6744654680631
43.2,26.8158287556354
43.21,26.9580294763462
43.22,27.1010392830559
43.23,27.2448297582846
43.24,27.3893724200394
43.25,27.5346387276525
43.26,27.6806000876311
43.27,27.8272278595149
43.28,27.9744933617426
43.29,28.1223678775242
43.3,28.2708226607193
43.31,28.4198289417184
43.32,28.5693579333278
43.33,28.7193808366558
43.34,28.8698688469984
43.35,29.0207931597249
43.36,29.17212497616
43.37,29.3238355094631
43.38,29.4758959905023
43.39,29.6282776737218
43.4,29.7809518430022
43.41,29.9338898175118
43.42,30.0870629575478
43.43,30.2404426703662
43.44,30.3940004159985
43.45,30.5477077130556
43.46,30.7015361445151
43.47,30.855457363493
43.48,31.0094430989975
43.49,31.1634651616635
43.5,31.3174954494671
43.51,31.4715059534184
43.52,31.6254687632315
43.53,31.7793560729705
43.54,31.9331401866703
43.55,32.0867935239304
43.56,32.2402886254818
43.57,32.393598158724
43.58,32.5466949232325
43.59,32.6995518562341
43.6,32.8521420380504
43.61,33.0044386975066
43.62,33.1564152173063
43.63,33.3080451393689
43.64,33.4593021701304
43.65,33.6101601858051
43.66,33.7605932376081
43.67,33.9105755569364
43.68,34.0600815605078
43.69,34.2090858554575
43.7,34.3575632443892
43.71,34.5054887303813
43.72,34.652837521947
43.73,34.7995850379455
43.74,34.9457069124457
43.75,35.0911789995393
43.76,35.2359773781032
43.77,35.3800783565098
43.78,35.5234584772846
43.79,35.6660945217091
43.8,35.8079635143695
43.81,35.9490427276484
43.82,36.0893096861599
43.83,36.2287421711265
43.84,36.3673182246969
43.85,36.5050161542038
43.86,36.6418145363606
43.87,36.7776922213964
43.88,36.9126283371277
43.89,37.046602292967
43.9,37.1795937838661
43.91,37.3115827941945
43.92,37.4425496015505
43.93,37.572474780506
43.94,37.7013392062829
43.95,37.8291240583601
43.96,37.9558108240112
43.97,38.081381301772
43.98,38.205817604836
43.99,38.3291021643784
44,38.4512177328068
44.01,38.5721473869392
44.02,38.6918745311068
44.03,38.8103829001823
44.04,38.927656562533
44.05,39.0436799228969
44.06,39.1584377251825
44.07,39.2719150551904
44.08,39.3840973432575
44.09,39.494970366822
44.1,39.6045202529092
44.11,39.7127334805372
44.12,39.8195968830428
44.13,39.9250976503258
44.14,40.0292233310121
44.15,40.1319618345352
44.16,40.2333014331349
44.17,40.3332307637733
44.18,40.4317388299676
44.19,40.5288150035391
44.2,40.6244490262786
44.21,40.7186310115266
44.22,40.8113514456696
44.23,40.9026011895503
44.24,40.9923714797936
44.25,41.0806539300457
44.26,41.1674405321279
44.27,41.252723657104
44.28,41.3364960562613
44.29,41.4187508620047
44.3,41.499481588664
44.31,41.5786821332144
44.32,41.6563467759094
44.33,41.7324701808265
44.34,41.8070473963252
44.35,41.8800738554184
44.36,41.9515453760546
44.37,42.0214581613138
44.38,42.0898087995149
44.39,42.1565942642355
44.4,42.2218119142443
44.41,42.2854594933452
44.42,42.3475351301342
44.43,42.4080373376687
44.44,42.4669650130488
44.45,42.5243174369118
44.46,42.5800942728391
44.47,42.6342955666759
44.48,42.6869217457641
44.49,42.7379736180884
44.5,42.7874523713358
44.51,42.8353595718686
44.52,42.8816971636115
44.53,42.9264674668529
44.54,42.9696731769603
44.55,43.0113173630112
44.56,43.051403466338
44.57,43.0899352989893
44.58,43.1269170421066
44.59,43.1623532442171
44.6,43.1962488194433
44.61,43.2286090456296
44.62,43.2594395623859
44.63,43.2887463690501
44.64,43.3165358225678
44.65,43.342814635292
44.66,43.3675898727013
44.67,43.390868951039
44.68,43.4126596348717
44.69,43.43297003457
44.7,43.4518086037099
44.71,43.4691841363974
44.72,43.4851057645159
44.73,43.4995829548961
44.74,43.512625506412
44.75,43.5242435470001
44.76,43.5344475306055
44.77,43.5432482340535
44.78,43.550656753849
44.79,43.5566845029033
44.8,43.5613432071895
44.81,43.5646449023277
44.82,43.5666019301003
44.83,43.5672269348979
44.84,43.566532860098
44.85,43.5645329443753
44.86,43.5612407179467
44.87,43.55666999875
44.88,43.5508348885586
44.89,43.5437497690321
44.9,43.5354292977043
44.91,43.5258884039092
44.92,43.5151422846469
44.93,43.5032064003887
44.94,43.4900964708236
44.95,43.4758284705476
44.96,43.460418624695
44.97,43.4438834045152
44.98,43.4262395228934
44.99,43.4075039298187
45,43.3876938077988
45.01,43.3668265672239
45.02,43.3449198416792
45.03,43.3219914832088
45.04,43.2980595575312
45.05,43.2731423392075
45.06,43.2472583067641
45.07,43.2204261377698
45.08,43.1926647038705
45.09,43.1639930657801
45.1,43.134430468231
45.11,43.1039963348845
45.12,43.072710263202
45.13,43.0405920192787
45.14,43.0076615326412
45.15,42.9739388910091
45.16,42.9394443350236
45.17,42.904198252943
45.18,42.8682211753067
45.19,42.831533769569
45.2,42.7941568347043
45.21,42.7561112957845
45.22,42.7174181985303
