Tempo_s,Amplitude
36.33,46.995
36.34,47.01
36.35,47.025
36.36,47.04
36.37,47.055
36.38,47.07
36.39,47.085
36.4,47.1
36.41,47.115
36.42,47.13
36.43,47.145
36.44,47.16
36.45,47.175
36.46,47.19
36.47,47.205
36.48,47.22
36.49,47.235
36.5,47.25
36.51,47.265
36.52,47.28
36.53,47.295
36.54,47.31
36.55,47.325
36.56,47.34
36.57,47.355
36.58,47.37
36.59,47.385
36.6,47.4
36.61,47.415
36.62,47.43
36.63,47.445
36.64,47.46
36.65,47.475
36.66,47.49
36.67,47.505
36.68,47.52
36.69,47.535
36.7,47.55
36.71,47.565
36.72,47.58
36.73,47.595
36.74,47.61
36.75,47.625
36.76,47.64
36.77,47.655
36.78,47.67
36.79,47.685
36.8,47.7
36.81,47.715
36.82,47.73
36.83,47.745
36.84,47.76
36.85,47.775
36.86,47.79
36.87,47.805
36.88,47.82
36.89,47.835
36.9,47.85
36.91,47.865
36.92,47.88
36.93,47.895
36.94,47.91
36.95,47.925
36.96,47.94
36.97,47.955
36.98,47.97
36.99,47.985
37,48
37.01,48.015
37.02,48.03
37.03,48.045
37.04,48.06
37.05,48.075
37.06,48.09
37.07,48.105
37.08,48.12
37.09,48.135
37.1,48.15
37.11,48.165
37.12,48.18
37.13,48.195
37.14,48.21
37.15,48.225
37.16,48.24
37.17,48.255
37.18,48.27
37.19,48.285
37.2,48.3
37.21,48.315
37.22,48.33
37.23,48.345
37.24,48.36
37.25,48.375
37.26,48.39
37.27,48.405
37.28,48.42
37.29,48.435
37.3,48.45
37.31,48.465
37.32,48.48
37.33,48.495
37.34,48.51
37.35,48.525
37.36,48.54
37.37,48.555
37.38,48.57
37.39,48.585
37.4,48.6
37.41,48.615
37.42,48.63
37.43,48.645
37.44,48.66
37.45,48.675
37.46,48.69
37.47,48.705
37.48,48.72
37.49,48.735
37.5,48.75
37.51,48.765
37.52,48.78
37.53,48.795
37.54,48.81
37.55,48.825
37.56,48.84
37.57,48.855
37.58,48.87
37.59,48.885
37.6,48.9
37.61,48.915
37.62,48.93
37.63,48.945
37.64,48.96
37.65,48.975
37.66,48.99
37.67,49.005
37.68,49.02
37.69,49.035
37.7,49.05
37.71,49.065
37.72,49.08
37.73,49.095
37.74,49.11
37.75,49.125
37.76,49.14
37.77,49.155
37.78,49.17
37.79,49.185
37.8,49.2
37.81,49.215
37.82,49.23
37.83,49.245
37.84,49.26
37.85,49.275
37.86,49.29
37.87,49.305
37.88,49.32
37.89,49.335
37.9,49.35
37.91,49.365
37.92,49.38
37.93,49.395
37.94,49.41
37.95,49.425
37.96,49.44
37.97,49.455
37.98,49.47
37.99,49.485
38,49.5
38.01,49.515
38.02,49.53
38.03,49.545
38.04,49.56
38.05,49.575
38.06,49.59
38.07,49.605
38.08,49.62
38.09,49.635
38.1,49.65
38.11,49.665
38.12,49.68
38.13,49.695
38.14,49.71
38.15,49.725
38.16,49.74
38.17,49.755
38.18,49.77
38.19,49.785
38.2,49.8
38.21,49.815
38.22,49.83
38.23,49.845
38.24,49.86
38.25,49.875
38.26,49.89
38.27,49.905
38.28,49.92
38.29,49.935
38.3,49.95
38.31,49.965
38.32,49.98
38.33,49.995
38.34,50.01
38.35,50.025
38.36,50.04
38.37,50.055
38.38,50.07
38.39,50.085
38.4,50.1
38.41,50.115
38.42,50.13
38.43,50.145
38.44,50.16
38.45,50.175
38.46,50.19
38.47,50.205
38.48,50.22
38.49,50.235
38.5,50.25
38.51,50.265
38.52,50.28
38.53,50.295
38.54,50.31
38.55,50.325
38.56,50.34
38.57,50.355
38.58,50.37
38.59,50.385
38.6,50.4
38.61,50.415
38.62,50.43
38.63,50.445
38.64,50.46
38.65,50.475
38.66,50.49
38.67,50.505
38.68,50.52
38.69,50.535
38.7,50.55
38.71,50.565
38.72,50.58
38.73,50.595
38.74,50.61
38.75,50.625
38.76,50.64
38.77,50.655
38.78,50.67
38.79,50.685
38.8,50.7
38.81,50.715
38.82,50.73
38.83,50.745
38.84,50.76
38.85,50.775
38.86,50.79
38.87,50.805
38.88,50.82
38.89,50.835
38.9,50.85
38.91,50.865
38.92,50.88
38.93,50.895
38.94,50.91
38.95,50.925
38.96,50.94
38.97,50.955
38.98,50.97
38.99,50.985
39,51
39.01,51.015
39.02,51.03
39.03,51.045
39.04,51.06
39.05,51.075
39.06,51.09
39.07,51.105
39.08,51.12
39.09,51.135
39.1,51.15
39.11,51.165
39.12,51.18
39.13,51.195
39.14,51.21
39.15,51.225
39.16,51.24
39.17,51.255
39.18,51.27
39.19,51.285
39.2,51.3
39.21,51.315
39.22,51.33
39.23,51.345
39.24,51.36
39.25,51.375
39.26,51.39
39.27,51.405
39.28,51.42
39.29,51.435
39.3,51.45
39.31,51.465
39.32,51.48
39.33,51.495
39.34,51.51
39.35,51.525
39.36,51.54
39.37,51.555
39.38,51.57
39.39,51.585
39.4,51.6
39.41,51.615
39.42,51.63
39.43,51.645
39.44,51.66
39.45,51.675
39.46,51.69
39.47,51.705
39.48,51.72
39.49,51.735
39.5,51.75
39.51,51.765
39.52,51.78
39.53,51.795
39.54,51.81
39.55,51.825
39.56,51.84
39.57,51.855
39.58,51.87
39.59,51.885
39.6,51.9
39.61,51.915
39.62,51.93
39.63,51.945
39.64,51.96
39.65,51.975
39.66,51.99
39.67,52.005
39.68,52.02
39.69,52.035
39.7,52.05
39.71,52.065
39.72,52.08
39.73,52.095
39.74,52.11
39.75,52.125
39.76,52.14
39.77,52.155
39.78,52.17
39.79,52.185
39.8,52.2
39.81,52.215
39.82,52.23
39.83,52.245
39.84,52.26
39.85,52.275
39.86,52.29
39.87,52.305
39.88,52.32
39.89,52.335
39.9,52.35
39.91,52.365
39.92,52.38
39.93,52.395
39.94,52.41
39.95,52.425
39.96,52.44
39.97,52.455
39.98,52.47
39.99,52.485
40,52.5
40.01,52.515
40.02,52.53
40.03,52.545
40.04,52.56
40.05,52.575
40.06,52.59
40.07,52.605
40.08,52.62
40.09,52.635
40.1,52.65
40.11,52.665
40.12,52.68
40.13,52.695
40.14,52.71
40.15,52.725
40.16,52.74
40.17,52.755
40.18,52.77
40.19,52.785
40.2,52.8
40.21,52.815
40.22,52.83
40.23,52.845
40.24,52.86
40.25,52.875
40.26,52.89
40.27,52.905
40.28,52.92
40.29,52.935
40.3,52.95
40.31,52.965
40.32,52.98
40.33,52.995
40.34,53.01
40.35,53.025
40.36,53.04
40.37,53.055
40.38,53.07
40.39,53.085
40.4,53.1
40.41,53.115
40.42,53.13
40.43,53.145
40.44,53.16
40.45,53.175
40.46,53.19
40.47,53.205
40.48,53.22
40.49,53.235
40.5,53.25
40.51,53.265
40.52,53.28
40.53,53.295
40.54,53.31
40.55,53.325
40.56,53.34
40.57,53.355
40.58,53.37
40.59,53.385
40.6,53.4
40.61,53.415
40.62,53.43
40.63,53.445
40.64,53.46
40.65,53.475
40.66,53.49
40.67,53.505
40.68,53.52
40.69,53.535
40.7,53.55
40.71,53.565
40.72,53.58
40.73,53.595
40.74,53.61
40.75,53.625
40.76,53.64
40.77,53.655
40.78,53.67
40.79,53.685
40.8,53.7
40.81,53.715
40.82,53.73
40.83,53.745
40.84,53.76
40.85,53.775
40.86,53.79
40.87,53.805
40.88,53.82
40.89,53.835
40.9,53.85
40.91,53.865
40.92,53.88
40.93,53.895
40.94,53.91
40.95,53.925
40.96,53.94
40.97,53.955
40.98,53.97
40.99,53.985
41,54
41.01,54.015
41.02,54.03
41.03,54.045
41.04,54.06
41.05,54.075
41.06,54.09
41.07,54.105
41.08,54.12
41.09,54.135
41.1,54.15
41.11,54.165
41.12,54.18
41.13,54.195
41.14,54.21
41.15,54.225
41.16,54.24
41.17,54.255
41.18,54.27
41.19,54.285
41.2,54.3
41.21,54.315
41.22,54.33
41.23,54.345
41.24,54.36
41.25,54.375
41.26,54.39
41.27,54.405
41.28,54.42
41.29,54.435
41.3,54.45
41.31,54.465
41.32,54.48
41.33,54.495
41.34,54.51
41.35,54.525
41.36,54.54
41.37,54.555
41.38,54.57
41.39,54.585
41.4,54.6
41.41,54.615
41.42,54.63
41.43,54.645
41.44,54.66
41.45,54.675
41.46,54.69
41.47,54.705
41.48,54.72
41.49,54.735
41.5,54.75
41.51,54.765
41.52,54.78
41.53,54.795
41.54,54.81
41.55,54.825
41.56,54.84
41.57,54.855
41.58,54.87
41.59,54.885
41.6,54.9
41.61,54.915
41.62,54.93
41.63,54.945
41.64,54.96
41.65,54.975
41.66,54.99
41.67,55.005
41.68,55.02
41.69,55.035
41.7,55.05
41.71,55.065
41.72,55.08
41.73,55.095
41.74,55.11
41.75,55.125
41.76,55.14
41.77,55.155
41.78,55.17
41.79,55.185
41.8,55.2
41.81,55.215
41.82,55.23
41.83,55.245
41.84,55.26
41.85,55.275
41.86,55.29
41.87,55.305
41.88,55.32
41.89,55.335
41.9,55.35
41.91,55.365
41.92,55.38
41.93,55.395
41.94,55.41
41.95,55.425
41.96,55.44
41.97,55.455
41.98,55.47
41.99,55.485
42,55.5
42.01,55.515
42.02,55.53
42.03,55.545
42.04,55.56
42.05,55.575
42.06,55.59
42.07,55.605
42.08,55.62
42.09,55.635
42.1,55.65
42.11,55.665
42.12,55.68
42.13,55.695
42.14,55.71
42.15,55.725
42.16,55.74
42.17,55.755
42.18,55.77
42.19,55.785
42.2,55.8
42.21,55.815
42.22,55.83
42.23,55.845
42.24,55.86
42.25,55.875
42.26,55.89
42.27,55.905
42.28,55.92
42.29,55.935
42.3,55.95
42.31,55.965
42.32,55.98
42.33,55.995
42.34,56.01
42.35,56.025
42.36,56.04
42.37,56.055
42.38,56.07
42.39,56.085
42.4,56.1
42.41,56.115
42.42,56.13
42.43,56.145
42.44,56.16
42.45,56.175
42.46,56.19
42.47,56.205
42.48,56.22
42.49,56.235
42.5,56.25
42.51,56.265
42.52,56.28
42.53,56.295
42.54,56.31
42.55,56.325
42.56,56.34
42.57,56.355
42.58,56.37
42.59,56.385
42.6,56.4
42.61,56.415
42.62,56.43
42.63,56.445
42.64,56.46
42.65,56.475
42.66,56.49
42.67,56.505
42.68,56.52
42.69,56.535
42.7,56.55
42.71,56.565
42.72,56.58
42.73,56.595
42.74,56.61
42.75,56.625
42.76,56.64
42.77,56.655
42.78,56.67
42.79,56.685
42.8,56.7
42.81,56.715
42.82,56.73
42.83,56.745
42.84,56.76
42.85,56.775
42.86,56.79
42.87,56.805
42.88,56.82
42.89,56.835
42.9,56.85
42.91,56.865
42.92,56.88
42.93,56.895
42.94,56.91
42.95,56.925
42.96,56.94
42.97,56.955
42.98,56.97
42.99,56.985
43,57
43.01,57.015
43.02,57.03
43.03,57.045
43.04,57.06
43.05,57.075
43.06,57.09
43.07,57.105
43.08,57.12
43.09,57.135
43.1,57.15
43.11,57.165
43.12,57.18
43.13,57.195
43.14,57.21
43.15,57.225
43.16,57.24
43.17,57.255
43.18,57.27
43.19,57.285
43.2,57.3
43.21,57.315
43.22,57.33
43.23,57.345
43.24,57.36
43.25,57.375
43.26,57.39
43.27,57.405
43.28,57.42
43.29,57.435
43.3,57.45
43.31,57.465
43.32,57.48
43.33,57.495
43.34,57.51
43.35,57.525
43.36,57.54
43.37,57.555
43.38,57.57
43.39,57.585
43.4,57.6
43.41,57.615
43.42,57.63
43.43,57.645
43.44,57.66
43.45,57.675
43.46,57.69
43.47,57.705
43.48,57.72
43.49,57.735
43.5,57.75
43.51,57.765
43.52,57.78
43.53,57.795
43.54,57.81
43.55,57.825
43.56,57.84
43.57,57.855
43.58,57.87
43.59,57.885
43.6,57.9
43.61,57.915
43.62,57.93
43.63,57.945
43.64,57.96
43.65,57.975
43.66,57.99
43.67,58.005
43.68,58.02
43.69,58.035
43.7,58.05
43.71,58.065
43.72,58.08
43.73,58.095
43.74,58.11
43.75,58.125
43.76,58.14
43.77,58.155
43.78,58.17
43.79,58.185
43.8,58.2
43.81,58.215
43.82,58.23
43.83,58.245
43.84,58.26
43.85,58.275
43.86,58.29
43.87,58.305
43.88,58.32
43.89,58.335
43.9,58.35
43.91,58.365
43.92,58.38
43.93,58.395
43.94,58.41
43.95,58.425
43.96,58.44
43.97,58.455
43.98,58.47
43.99,58.485
44,58.5
44.01,58.515
44.02,58.53
44.03,58.545
44.04,58.56
44.05,58.575
44.06,58.59
44.07,58.605
44.08,58.62
44.09,58.635
44.1,58.65
44.11,58.665
44.12,58.68
44.13,58.695
44.14,58.71
44.15,58.725
44.16,58.74
44.17,58.755
44.18,58.77
44.19,58.785
44.2,58.8
44.21,58.815
44.22,58.83
44.23,58.845
44.24,58.86
44.25,58.875
44.26,58.89
44.27,58.905
44.28,58.92
44.29,58.935
44.3,58.95
44.31,58.965
44.32,58.98
44.33,58.995
44.34,59.01
44.35,59.025
44.36,59.04
44.37,59.055
44.38,59.07
44.39,59.085
44.4,59.1
44.41,59.115
44.42,59.13
44.43,59.145
44.44,59.16
44.45,59.175
44.46,59.19
44.47,59.205
44.48,59.22
44.49,59.235
44.5,59.25
44.51,59.265
44.52,59.28
44.53,59.295
44.54,59.31
44.55,59.325
44.56,59.34
44.57,59.355
44.58,59.37
44.59,59.385
44.6,59.4
44.61,59.415
44.62,59.43
44.63,59.445
44.64,59.46
44.65,59.475
44.66,59.49
44.67,59.505
44.68,59.52
44.69,59.535
44.7,59.55
44.71,59.565
44.72,59.58
44.73,59.595
44.74,59.61
44.75,59.625
44.76,59.64
44.77,59.655
44.78,59.67
44.79,59.685
44.8,59.7
44.81,59.715
44.82,59.73
44.83,59.745
44.84,59.76
44.85,59.775
44.86,59.79
44.87,59.805
44.88,59.82
44.89,59.835
44.9,59.85
44.91,59.865
44.92,59.88
44.93,59.895
44.94,59.91
44.95,59.925
44.96,59.94
44.97,59.955
44.98,59.97
44.99,59.985
45,60
45.01,60.015
45.02,60.03
45.03,60.045
45.04,60.06
45.05,60.075
45.06,60.09
45.07,60.105
45.08,60.12
45.09,60.135
45.1,60.15
45.11,60.165
45.12,60.18
45.13,60.195
45.14,60.21
45.15,60.225
45.16,60.24
45.17,60.255
45.18,60.27
45.19,60.285
45.2,60.3
45.21,60.315
45.22,60.33
45.23,60.345
45.24,60.36
45.25,60.375
45.26,60.39
45.27,60.405
45.28,60.42
45.29,60.435
45.3,60.45
45.31,60.465
45.32,60.48
45.33,60.495
45.34,60.51
45.35,60.525
45.36,60.54
45.37,60.555
45.38,60.57
45.39,60.585
45.4,60.6
45.41,60.615
45.42,60.63
45.43,60.645
45.44,60.66
45.45,60.675
45.46,60.69
45.47,60.705
45.48,60.72
45.49,60.735
45.5,60.75
45.51,60.765
45.52,60.78
45.53,60.795
45.54,60.81
45.55,60.825
45.56,60.84
45.57,60.855
45.58,60.87
45.59,60.885
45.6,60.9
45.61,60.915
45.62,60.93
45.63,60.945
45.64,60.96
45.65,60.975
45.66,60.99
45.67,61.005
45.68,61.02
45.69,61.035
45.7,61.05
45.71,61.065
45.72,61.08
45.73,61.095
45.74,61.11
45.75,61.125
45.76,61.14
45.77,61.155
45.78,61.17
45.79,61.185
45.8,61.2
45.81,61.215
45.82,61.23
45.83,61.245
45.84,61.26
45.85,61.275
45.86,61.29
45.87,61.305
45.88,61.32
45.89,61.335
45.9,61.35
45.91,61.365
45.92,61.38
45.93,61.395
45.94,61.41
45.95,61.425
45.96,61.44
45.97,61.455
45.98,61.47
45.99,61.485
46,61.5
46.01,61.515
46.02,61.53
46.03,61.545
46.04,61.56
46.05,61.575
46.06,61.59
46.07,61.605
46.08,61.62
46.09,61.635
46.1,61.65
46.11,61.665
46.12,61.68
46.13,61.695
46.14,61.71
46.15,61.725
46.16,61.74
46.17,61.755
46.18,61.77
46.19,61.785
46.2,61.8
46.21,61.815
46.22,61.83
46.23,61.845
46.24,61.86
46.25,61.875
46.26,61.89
46.27,61.905
46.28,61.92
46.29,61.935
46.3,61.95
46.31,61.965
46.32,61.98
46.33,61.995
46.34,62.01
46.35,62.025
46.36,62.04
46.37,62.055
46.38,62.07
46.39,62.085
46.4,62.1
46.41,62.115
46.42,62.13
46.43,62.145
46.44,62.16
46.45,62.175
46.46,62.19
46.47,62.205
46.48,62.22
46.49,62.235
46.5,62.25
46.51,62.265
46.52,62.28
46.53,62.295
46.54,62.31
46.55,62.325
46.56,62.34
46.57,62.355
46.58,62.37
46.59,62.385
46.6,62.4
46.61,62.415
46.62,62.43
46.63,62.445
46.64,62.46
46.65,62.475
46.66,62.49
46.67,62.505
46.68,62.52
46.69,62.535
46.7,62.55
46.71,62.565
46.72,62.58
46.73,62.595
46.74,62.61
46.75,62.625
46.76,62.64
46.77,62.655
46.78,62.67
46.79,62.685
46.8,62.7
46.81,62.715
46.82,62.73
46.83,62.745
46.84,62.76
46.85,62.775
46.86,62.79
46.87,62.805
46.88,62.82
46.89,62.835
46.9,62.85
46.91,62.865
46.92,62.88
46.93,62.895
46.94,62.91
46.95,62.925
46.96,62.94
46.97,62.955
46.98,62.97
46.99,62.985
47,63
47.01,63.015
47.02,63.03
47.03,63.045
47.04,63.06
47.05,63.075
47.06,63.09
47.07,63.105
47.08,63.12
47.09,63.135
47.1,63.15
47.11,63.165
47.12,63.18
47.13,63.195
47.14,63.21
47.15,63.225
47.16,63.24
47.17,63.255
47.18,63.27
47.19,63.285
47.2,63.3
47.21,63.315
47.22,63.33
47.23,63.345
47.24,63.36
47.25,63.375
47.26,63.39
47.27,63.405
47.28,63.42
47.29,63.435
47.3,63.45
47.31,63.465
47.32,63.48
47.33,63.495
47.34,63.51
47.35,63.525
47.36,63.54
47.37,63.555
47.38,63.57
47.39,63.585
47.4,63.6
47.41,63.615
47.42,63.63
47.43,63.645
47.44,63.66
47.45,63.675
47.46,63.69
47.47,63.705
47.48,63.72
47.49,63.735
47.5,63.75
47.51,63.765
47.52,63.78
47.53,63.795
47.54,63.81
47.55,63.825
47.56,63.84
47.57,63.855
47.58,63.87
47.59,63.885
47.6,63.9
47.61,63.915
47.62,63.93
47.63,63.945
47.64,63.96
47.65,63.975
47.66,63.99
47.67,64.005
47.68,64.02
47.69,64.035
47.7,64.05
47.71,64.065
47.72,64.08
47.73,64.095
47.74,64.11
47.75,64.125
47.76,64.14
47.77,64.155
47.78,64.17
47.79,64.185
47.8,64.2
47.81,64.215
47.82,64.23
47.83,64.245
47.84,64.26
47.85,64.275
47.86,64.29
47.87,64.305
47.88,64.32
47.89,64.335
47.9,64.35
47.91,64.365
47.92,64.38
47.93,64.395
47.94,64.41
47.95,64.425
47.96,64.44
47.97,64.455
47.98,64.47
47.99,64.485
48,64.5
48.01,64.515
48.02,64.53
48.03,64.545
48.04,64.56
48.05,64.575
48.06,64.59
48.07,64.605
48.08,64.62
48.09,64.635
48.1,64.65
48.11,64.665
48.12,64.68
48.13,64.695
48.14,64.71
48.15,64.725
48.16,64.74
48.17,64.755
48.18,64.77
48.19,64.785
48.2,64.8
48.21,64.815
48.22,64.83
48.23,64.845
48.24,64.86
48.25,64.875
48.26,64.89
48.27,64.905
48.28,64.92
48.29,64.935
48.3,64.95
48.31,64.965
48.32,64.98
48.33,64.995
48.34,65.01
48.35,65.025
48.36,65.04
48.37,65.055
48.38,65.07
48.39,65.085
48.4,65.1
48.41,65.115
48.42,65.13
48.43,65.145
48.44,65.16
48.45,65.175
48.46,65.19
48.47,65.205
48.48,65.22
48.49,65.235
48.5,65.25
48.51,65.265
48.52,65.28
48.53,65.295
48.54,65.31
48.55,65.325
48.56,65.34
48.57,65.355
48.58,65.37
48.59,65.385
48.6,65.4
48.61,65.415
48.62,65.43
48.63,65.445
48.64,65.46
48.65,65.475
48.66,65.49
48.67,65.505
48.68,65.52
48.69,65.535
48.7,65.55
48.71,65.565
48.72,65.58
48.73,65.595
48.74,65.61
48.75,65.625
48.76,65.64
48.77,65.655
48.78,65.67
48.79,65.685
48.8,65.7
48.81,65.715
48.82,65.73
48.83,65.745
48.84,65.76
48.85,65.775
48.86,65.79
48.87,65.805
48.88,65.82
48.89,65.835
48.9,65.85
48.91,65.865
48.92,65.88
48.93,65.895
48.94,65.91
48.95,65.925
48.96,65.94
48.97,65.955
48.98,65.97
48.99,65.985
49,66
49.01,66.015
49.02,66.03
49.03,66.045
49.04,66.06
49.05,66.075
49.06,66.09
49.07,66.105
49.08,66.12
49.09,66.135
49.1,66.15
49.11,66.165
49.12,66.18
49.13,66.195
49.14,66.21
49.15,66.225
49.16,66.24
49.17,66.255
49.18,66.27
49.19,66.285
49.2,66.3
49.21,66.315
49.22,66.33
49.23,66.345
49.24,66.36
49.25,66.375
49.26,66.39
49.27,66.405
49.28,66.42
49.29,66.435
49.3,66.45
49.31,66.465
49.32,66.48
49.33,66.495
49.34,66.51
49.35,66.525
49.36,66.54
49.37,66.555
49.38,66.57
49.39,66.585
49.4,66.6
49.41,66.615
49.42,66.63
49.43,66.645
49.44,66.66
49.45,66.675
49.46,66.69
49.47,66.705
49.48,66.72
49.49,66.735
49.5,66.75
49.51,66.765
49.52,66.78
49.53,66.795
49.54,66.81
49.55,66.825
49.56,66.84
49.57,66.855
49.58,66.87
49.59,66.885
49.6,66.9
49.61,66.915
49.62,66.93
49.63,66.945
49.64,66.96
49.65,66.975
49.66,66.99
49.67,67.005
49.68,67.02
49.69,67.035
49.7,67.05
49.71,67.065
49.72,67.08
49.73,67.095
49.74,67.11
49.75,67.125
49.76,67.14
49.77,67.155
49.78,67.17
49.79,67.185
49.8,67.2
49.81,67.215
49.82,67.23
49.83,67.245
49.84,67.26
49.85,67.275
49.86,67.29
49.87,67.305
49.88,67.32
49.89,67.335
49.9,67.35
49.91,67.365
49.92,67.38
49.93,67.395
49.94,67.41
49.95,67.425
49.96,67.44
49.97,67.455
49.98,67.47
49.99,67.485
50,67.5
50.01,67.515
50.02,67.53
50.03,67.545
50.04,67.56
50.05,67.575
50.06,67.59
50.07,67.605
50.08,67.62
50.09,67.635
50.1,67.65
50.11,67.665
50.12,67.68
50.13,67.695
50.14,67.71
50.15,67.725
50.16,67.74
50.17,67.755
50.18,67.77
50.19,67.785
50.2,67.8
50.21,67.815
50.22,67.83
50.23,67.845
50.24,67.86
50.25,67.875
50.26,67.89
50.27,67.905
50.28,67.92
50.29,67.935
50.3,67.95
50.31,67.965
50.32,67.98
50.33,67.995
50.34,68.01
50.35,68.025
50.36,68.04
50.37,68.055
50.38,68.07
50.39,68.085
50.4,68.1
50.41,68.115
50.42,68.13
50.43,68.145
50.44,68.16
50.45,68.175
50.46,68.19
50.47,68.205
50.48,68.22
50.49,68.235
50.5,68.25
50.51,68.265
50.52,68.28
50.53,68.295
50.54,68.31
50.55,68.325
50.56,68.34
50.57,68.355
50.58,68.37
50.59,68.385
50.6,68.4
50.61,68.415
50.62,68.43
50.63,68.445
50.64,68.46
50.65,68.475
50.66,68.49
50.67,68.505
50.68,68.52
50.69,68.535
50.7,68.55
50.71,68.565
50.72,68.58
50.73,68.595
50.74,68.61
50.75,68.625
50.76,68.64
50.77,68.655
50.78,68.67
50.79,68.685
50.8,68.7
50.81,68.715
50.82,68.73
50.83,68.745
50.84,68.76
50.85,68.775
50.86,68.79
50.87,68.805
50.88,68.82
50.89,68.835
50.9,68.85
50.91,68.865
50.92,68.88
50.93,68.895
50.94,68.91
50.95,68.925
50.96,68.94
50.97,68.955
50.98,68.97
50.99,68.985
51,69
51.01,69.015
51.02,69.03
51.03,69.045
51.04,69.06
51.05,69.075
51.06,69.09
51.07,69.105
51.08,69.12
51.09,69.135
51.1,69.15
51.11,69.165
51.12,69.18
51.13,69.195
51.14,69.21
51.15,69.225
51.16,69.24
51.17,69.255
51.18,69.27
51.19,69.285
51.2,69.3
51.21,69.315
51.22,69.33
51.23,69.345
51.24,69.36
51.25,69.375
51.26,69.39
51.27,69.405
51.28,69.42
51.29,69.435
51.3,69.45
51.31,69.465
51.32,69.48
51.33,69.495
51.34,69.51
51.35,69.525
51.36,69.54
51.37,69.555
51.38,69.57
51.39,69.585
51.4,69.6
51.41,69.615
51.42,69.63
51.43,69.645
51.44,69.66
51.45,69.675
51.46,69.69
51.47,69.705
51.48,69.72
51.49,69.735
51.5,69.75
51.51,69.765
51.52,69.78
51.53,69.795
51.54,69.81
51.55,69.825
51.56,69.84
51.57,69.855
51.58,69.87
51.59,69.885
51.6,69.9
51.61,69.915
51.62,69.93
51.63,69.945
51.64,69.96
51.65,69.975
51.66,69.99
51.67,70.005
51.68,70.02
51.69,70.035
51.7,70.05
51.71,70.065
51.72,70.08
51.73,70.095
51.74,70.11
51.75,70.125
51.76,70.14
51.77,70.155
51.78,70.17
51.79,70.185
51.8,70.2
51.81,70.215
51.82,70.23
51.83,70.245
51.84,70.26
51.85,70.275
51.86,70.29
51.87,70.305
51.88,70.32
51.89,70.335
51.9,70.35
51.91,70.365
51.92,70.38
51.93,70.395
51.94,70.41
51.95,70.425
51.96,70.44
51.97,70.455
51.98,70.47
51.99,70.485
52,70.5
52.01,70.515
52.02,70.53
52.03,70.545
52.04,70.56
52.05,70.575
52.06,70.59
52.07,70.605
52.08,70.62
52.09,70.635
52.1,70.65
52.11,70.665
52.12,70.68
52.13,70.695
52.14,70.71
52.15,70.725
52.16,70.74
52.17,70.755
52.18,70.77
52.19,70.785
52.2,70.8
52.21,70.815
52.22,70.83
52.23,70.845
52.24,70.86
52.25,70.875
52.26,70.89
52.27,70.905
52.28,70.92
52.29,70.935
52.3,70.95
52.31,70.965
52.32,70.98
52.33,70.995
52.34,71.01
52.35,71.025
52.36,71.04
52.37,71.055
52.38,71.07
52.39,71.085
52.4,71.1
52.41,71.115
52.42,71.13
52.43,71.145
52.44,71.16
52.45,71.175
52.46,71.19
52.47,71.205
52.48,71.22
52.49,71.235
52.5,71.25
52.51,71.265
52.52,71.28
52.53,71.295
52.54,71.31
52.55,71.325
52.56,71.34
52.57,71.355
52.58,71.37
52.59,71.385
52.6,71.4
52.61,71.415
52.62,71.43
52.63,71.445
52.64,71.46
52.65,71.475
52.66,71.49
52.67,71.505
52.68,71.52
52.69,71.535
52.7,71.55
52.71,71.565
52.72,71.58
52.73,71.595
52.74,71.61
52.75,71.625
52.76,71.64
52.77,71.655
52.78,71.67
52.79,71.685
52.8,71.7
52.81,71.715
52.82,71.73
52.83,71.745
52.84,71.76
52.85,71.775
52.86,71.79
52.87,71.805
52.88,71.82
52.89,71.835
52.9,71.85
52.91,71.865
52.92,71.88
52.93,71.895
52.94,71.91
52.95,71.925
52.96,71.94
52.97,71.955
52.98,71.97
52.99,71.985
53,72
53.01,72.015
53.02,72.03
53.03,72.045
53.04,72.06
53.05,72.075
53.06,72.09
53.07,72.105
53.08,72.12
53.09,72.135
53.1,72.15
53.11,72.165
53.12,72.18
53.13,72.195
53.14,72.21
53.15,72.225
53.16,72.24
53.17,72.255
53.18,72.27
53.19,72.285
53.2,72.3
53.21,72.315
53.22,72.33
53.23,72.345
53.24,72.36
53.25,72.375
53.26,72.39
53.27,72.405
53.28,72.42
53.29,72.435
53.3,72.45
53.31,72.465
53.32,72.48
53.33,72.495
53.34,72.51
53.35,72.525
53.36,72.54
53.37,72.555
53.38,72.57
53.39,72.585
53.4,72.6
53.41,72.615
53.42,72.63
53.43,72.645
53.44,72.66
53.45,72.675
53.46,72.69
53.47,72.705
53.48,72.72
53.49,72.735
53.5,72.75
53.51,72.765
53.52,72.78
53.53,72.795
53.54,72.81
53.55,72.825
53.56,72.84
53.57,72.855
53.58,72.87
53.59,72.885
53.6,72.9
53.61,72.915
53.62,72.93
53.63,72.945
53.64,72.96
53.65,72.975
53.66,72.99
53.67,73.005
53.68,73.02
53.69,73.035
53.7,73.05
53.71,73.065
53.72,73.08
53.73,73.095
53.74,73.11
53.75,73.125
53.76,73.14
53.77,73.155
53.78,73.17
53.79,73.185
53.8,73.2
53.81,73.215
53.82,73.23
53.83,73.245
53.84,73.26
53.85,73.275
53.86,73.29
