Tempo_s,Amplitude
33.47,58.4344767762057
33.48,58.3558614947217
33.49,58.2770940969459
33.5,58.1981750956775
33.51,58.119105006553
33.52,58.0398843480479
33.53,57.9605136414777
33.54,57.8809934109988
33.55,57.8013241836095
33.56,57.7215064891512
33.57,57.6415408603094
33.58,57.5614278326139
33.59,57.4811679444408
33.6,57.4007617370122
33.61,57.3202097543977
33.62,57.2395125435149
33.63,57.1586706541302
33.64,57.0776846388591
33.65,56.9965550531674
33.66,56.9152824553712
33.67,56.8338674066378
33.68,56.7523104709863
33.69,56.6706122152874
33.7,56.5887732092645
33.71,56.5067940254939
33.72,56.4246752394049
33.73,56.3424174292802
33.74,56.2600211762561
33.75,56.1774870643231
33.76,56.0948156803253
33.77,56.0120076139611
33.78,55.929063457783
33.79,55.845983807198
33.8,55.762769260467
33.81,55.6794204187051
33.82,55.5959378858815
33.83,55.5123222688192
33.84,55.4285741771951
33.85,55.3446942235392
33.86,55.260683023235
33.87,55.1765411945186
33.88,55.0922693584788
33.89,55.0078681390563
33.9,54.9233381630436
33.91,54.8386800600839
33.92,54.7538944626713
33.93,54.6689820061499
33.94,54.5839433287127
33.95,54.4987790714018
33.96,54.4134898781068
33.97,54.3280763955648
33.98,54.2425392733587
33.99,54.1568791639172
34,54.0710967225133
34.01,53.9851926072638
34.02,53.8991674791276
34.03,53.8130220019053
34.04,53.726756842238
34.05,53.6403726696057
34.06,53.5538701563266
34.07,53.4672499775556
34.08,53.380512811283
34.09,53.2936593383333
34.1,53.2066902423637
34.11,53.1196062098627
34.12,53.0324079301487
34.13,52.945096095368
34.14,52.857671400494
34.15,52.770134543325
34.16,52.6824862244826
34.17,52.59472714741
34.18,52.5068580183703
34.19,52.4188795464448
34.2,52.3307924435306
34.21,52.2425974243394
34.22,52.1542952063948
34.23,52.0658865100307
34.24,51.9773720583892
34.25,51.8887525774184
34.26,51.8000287958702
34.27,51.711201445298
34.28,51.6222712600545
34.29,51.5332389772897
34.3,51.4441053369477
34.31,51.3548710817652
34.32,51.2655369572682
34.33,51.1761037117702
34.34,51.086572096369
34.35,50.9969428649444
34.36,50.9072167741554
34.37,50.8173945834375
34.38,50.727477055
34.39,50.6374649538228
34.4,50.547359047654
34.41,50.4571601070064
34.42,50.366868905155
34.43,50.2764862181336
34.44,50.1860128247321
34.45,50.0954495064926
34.46,50.0047970477069
34.47,49.9140562354131
34.48,49.8232278593918
34.49,49.7323127121634
34.5,49.641311588984
34.51,49.5502252878426
34.52,49.459054609457
34.53,49.3678003572704
34.54,49.276463337448
34.55,49.1850443588728
34.56,49.0935442331422
34.57,49.0019637745642
34.58,48.9103038001534
34.59,48.8185651296271
34.6,48.7267485854014
34.61,48.634854992587
34.62,48.5428851789853
34.63,48.4508399750843
34.64,48.3587202140541
34.65,48.266526731743
34.66,48.174260366673
34.67,48.0819219600354
34.68,47.9895123556865
34.69,47.8970324001431
34.7,47.804482942578
34.71,47.7118648348151
34.72,47.6191789313253
34.73,47.5264260892214
34.74,47.4336071682535
34.75,47.340723030804
34.76,47.247774541883
34.77,47.1547625691231
34.78,47.0616879827747
34.79,46.9685516557008
34.8,46.8753544633717
34.81,46.7820972838603
34.82,46.6887809978364
34.83,46.5954064885618
34.84,46.5019746418848
34.85,46.4084863462347
34.86,46.3149424926166
34.87,46.2213439746057
34.88,46.127691688342
34.89,46.0339865325241
34.9,45.9402294084043
34.91,45.8464212197822
34.92,45.7525628729993
34.93,45.6586552769328
34.94,45.56469934299
34.95,45.4706959851024
34.96,45.376646119719
34.97,45.2825506658012
34.98,45.1884105448156
34.99,45.0942266807287
35,45
35.01,44.905731431576
35.02,44.8114219068836
35.03,44.7170723598237
35.04,44.6226837267649
35.05,44.5282569465367
35.06,44.4337929604227
35.07,44.3392927121544
35.08,44.2447571479041
35.09,44.1501872162779
35.1,44.0555838683094
35.11,43.9609480574522
35.12,43.8662807395733
35.13,43.7715828729458
35.14,43.6768554182418
35.15,43.5820993385253
35.16,43.4873155992449
35.17,43.3925051682267
35.18,43.2976690156664
35.19,43.2028081141227
35.2,43.107923438509
35.21,43.0130159660862
35.22,42.9180866764552
35.23,42.8231365515491
35.24,42.7281665756254
35.25,42.6331777352584
35.26,42.538171019331
35.27,42.4431474190272
35.28,42.3481079278237
35.29,42.2530535414822
35.3,42.1579852580413
35.31,42.0629040778077
35.32,41.967811003349
35.33,41.8727070394845
35.34,41.7775931932773
35.35,41.6824704740258
35.36,41.587339893255
35.37,41.4922024647084
35.38,41.3970592043389
35.39,41.3019111303006
35.4,41.2067592629396
35.41,41.1116046247854
35.42,41.0164482405423
35.43,40.92129113708
35.44,40.8261343434248
35.45,40.7309788907509
35.46,40.6358258123705
35.47,40.5406761437256
35.48,40.4455309223779
35.49,40.3503911879999
35.5,40.2552579823655
35.51,40.1601323493406
35.52,40.0650153348734
35.53,39.969907986985
35.54,39.8748113557599
35.55,39.7797264933361
35.56,39.6846544538951
35.57,39.5895962936529
35.58,39.4945530708491
35.59,39.3995258457378
35.6,39.3045156805772
35.61,39.2095236396193
35.62,39.1145507891005
35.63,39.0195981972304
35.64,38.9246669341824
35.65,38.829758072083
35.66,38.7348726850013
35.67,38.6400118489388
35.68,38.5451766418186
35.69,38.4503681434751
35.7,38.3555874356431
35.71,38.2608356019472
35.72,38.1661137278909
35.73,38.0714229008462
35.74,37.9767642100418
35.75,37.882138746553
35.76,37.7875476032902
35.77,37.692991874988
35.78,37.5984726581938
35.79,37.5039910512567
35.8,37.4095481543163
35.81,37.315145069291
35.82,37.220782899867
35.83,37.1264627514866
35.84,37.0321857313364
35.85,36.937952948336
35.86,36.8437655131262
35.87,36.7496245380574
35.88,36.6555311371775
35.89,36.56148642622
35.9,36.4674915225924
35.91,36.3735475453638
35.92,36.2796556152531
35.93,36.1858168546166
35.94,36.0920323874362
35.95,35.9983033393064
35.96,35.9046308374229
35.97,35.8110160105692
35.98,35.717459989105
35.99,35.6239639049531
36,35.5305288915869
36.01,35.437156084018
36.02,35.3438466187832
36.03,35.2506016339317
36.04,35.1574222690124
36.05,35.0643096650607
36.06,34.971264964586
36.07,34.878289311558
36.08,34.7853838513942
36.09,34.6925497309461
36.1,34.5997880984865
36.11,34.5071001036959
36.12,34.414486897649
36.13,34.3219496328016
36.14,34.2294894629768
36.15,34.1371075433515
36.16,34.0448050304428
36.17,33.9525830820943
36.18,33.8604428574621
36.19,33.7683855170015
36.2,33.6764122224525
36.21,33.584524136826
36.22,33.49272242439
36.23,33.4010082506554
36.24,33.3093827823617
36.25,33.2178471874628
36.26,33.1264026351128
36.27,33.0350502956519
36.28,32.9437913405912
36.29,32.8526269425991
36.3,32.7615582754862
36.31,32.670586514191
36.32,32.5797128347648
36.33,32.4889384143576
36.34,32.3982644312025
36.35,32.3076920646017
36.36,32.2172224949109
36.37,32.1268569035245
36.38,32.0365964728607
36.39,31.946442386346
36.4,31.8563958284006
36.41,31.7664579844226
36.42,31.6766300407728
36.43,31.5869131847597
36.44,31.4973086046235
36.45,31.4078174895209
36.46,31.3184410295095
36.47,31.2291804155323
36.48,31.1400368394016
36.49,31.0510114937837
36.5,30.9621055721828
36.51,30.8733202689251
36.52,30.784656779143
36.53,30.6961162987591
36.54,30.6077000244699
36.55,30.5194091537299
36.56,30.4312448847353
36.57,30.3432084164078
36.58,30.255300948378
36.59,30.1675236809694
36.6,30.0798778151819
36.61,29.9923645526749
36.62,29.9049850957511
36.63,29.8177406473399
36.64,29.7306324109803
36.65,29.6436615908046
36.66,29.5568293915213
36.67,29.4701370183982
36.68,29.3835856772459
36.69,29.2971765743999
36.7,29.2109109167045
36.71,29.1247899114951
36.72,29.0388147665812
36.73,28.952986690229
36.74,28.8673068911442
36.75,28.7817765784549
36.76,28.6963969616934
36.77,28.6111692507797
36.78,28.526094656003
36.79,28.4411743880049
36.8,28.3564096577611
36.81,28.271801676564
36.82,28.1873516560049
36.83,28.103060807956
36.84,28.0189303445525
36.85,27.9349614781749
36.86,27.8511554214305
36.87,27.7675133871356
36.88,27.6840365882977
36.89,27.6007262380963
36.9,27.5175835498658
36.91,27.4346097370763
36.92,27.3518060133155
36.93,27.2691735922705
36.94,27.186713687709
36.95,27.1044275134608
36.96,27.0223162833993
36.97,26.9403812114226
36.98,26.8586235114349
36.99,26.777044397328
37,26.695645082962
37.01,26.6144267821464
37.02,26.5333907086216
37.03,26.4525380760395
37.04,26.3718700979444
37.05,26.2913879877542
37.06,26.2110929587409
37.07,26.1309862240114
37.08,26.0510689964885
37.09,25.9713424888911
37.1,25.8918079137151
37.11,25.8124664832139
37.12,25.7333194093787
37.13,25.6543679039192
37.14,25.5756131782437
37.15,25.4970564434397
37.16,25.4186989102539
37.17,25.3405417890726
37.18,25.2625862899016
37.19,25.1848336223468
37.2,25.1072849955935
37.21,25.0299416183873
37.22,24.9528046990131
37.23,24.8758754452758
37.24,24.7991550644797
37.25,24.7226447634083
37.26,24.646345748304
37.27,24.5702592248482
37.28,24.4943863981404
37.29,24.418728472678
37.3,24.3432866523358
37.31,24.2680621403455
37.32,24.1930561392752
37.33,24.1182698510085
37.34,24.0437044767241
37.35,23.9693612168751
37.36,23.8952412711678
37.37,23.8213458385414
37.38,23.7476761171468
37.39,23.6742333043257
37.4,23.6010185965898
37.41,23.5280331895995
37.42,23.4552782781432
37.43,23.3827550561156
37.44,23.3104647164973
37.45,23.2384084513328
37.46,23.1665874517098
37.47,23.0950029077378
37.48,23.0236560085262
37.49,22.9525479421637
37.5,22.8816798956963
37.51,22.811053055106
37.52,22.7406686052892
37.53,22.6705277300351
37.54,22.6006316120042
37.55,22.5309814327062
37.56,22.4615783724789
37.57,22.3924236104658
37.58,22.3235183245949
37.59,22.2548636915563
37.6,22.1864608867804
37.61,22.1183110844163
37.62,22.0504154573095
37.63,21.9827751769798
37.64,21.9153914135994
37.65,21.8482653359709
37.66,21.7813981115048
37.67,21.7147909061974
37.68,21.6484448846087
37.69,21.58236120984
37.7,21.5165410435117
37.71,21.4509855457407
37.72,21.3856958751181
37.73,21.3206731886868
37.74,21.2559186419189
37.75,21.1914333886934
37.76,21.1272185812734
37.77,21.0632753702835
37.78,20.9996049046872
37.79,20.9362083317644
37.8,20.8730867970883
37.81,20.8102414445029
37.82,20.7476734161004
37.83,20.6853838521976
37.84,20.623373891314
37.85,20.5616446701483
37.86,20.5001973235556
37.87,20.4390329845243
37.88,20.3781527841533
37.89,20.3175578516289
37.9,20.2572493142014
37.91,20.1972282971627
37.92,20.1374959238223
37.93,20.0780533154847
37.94,20.0189015914259
37.95,19.9600418688702
37.96,19.9014752629672
37.97,19.8432028867679
37.98,19.7852258512018
37.99,19.7275452650537
38,19.6701622349396
38.01,19.6130778652837
38.02,19.5562932582952
38.03,19.4998095139441
38.04,19.4436277299382
38.05,19.3877490016996
38.06,19.3321744223405
38.07,19.2769050826403
38.08,19.2219420710214
38.09,19.1672864735259
38.1,19.1129393737918
38.11,19.058901853029
38.12,19.005174989996
38.13,18.9517598609758
38.14,18.8986575397522
38.15,18.8458690975859
38.16,18.7933956031907
38.17,18.7412381227097
38.18,18.6893977196911
38.19,18.6378754550647
38.2,18.5866723871176
38.21,18.5357895714703
38.22,18.4852280610528
38.23,18.4349889060804
38.24,18.3850731540301
38.25,18.3354818496158
38.26,18.2862160347648
38.27,18.2372767485935
38.28,18.1886650273833
38.29,18.1403819045564
38.3,18.0924284106516
38.31,18.0448055733004
38.32,17.9975144172023
38.33,17.9505559641011
38.34,17.9039312327602
38.35,17.8576412389388
38.36,17.8116869953672
38.37,17.7660695117227
38.38,17.7207897946053
38.39,17.6758488475135
38.4,17.6312476708197
38.41,17.586987261746
38.42,17.5430686143398
38.43,17.4994927194495
38.44,17.4562605647
38.45,17.4133731344683
38.46,17.3708314098591
38.47,17.3286363686805
38.48,17.2867889854194
38.49,17.2452902312171
38.5,17.2041410738449
38.51,17.1633424776793
38.52,17.1228954036781
38.53,17.0828008093554
38.54,17.0430596487574
38.55,17.0036728724377
38.56,16.964641427433
38.57,16.9259662572382
38.58,16.8876483017822
38.59,16.8496884974036
38.6,16.8120877768254
38.61,16.7748470691311
38.62,16.7379672997399
38.63,16.7014493903822
38.64,16.665294259075
38.65,16.6295028200974
38.66,16.594075983966
38.67,16.5590146574103
38.68,16.5243197433481
38.69,16.489992140861
38.7,16.45603274517
38.71,16.4224424476105
38.72,16.389222135608
38.73,16.3563726926537
38.74,16.3238949982795
38.75,16.2917899280337
38.76,16.2600583534565
38.77,16.2287011420552
38.78,16.1977191572799
38.79,16.1671132584985
38.8,16.1368843009729
38.81,16.1070331358336
38.82,16.0775606100559
38.83,16.0484675664347
38.84,16.0197548435605
38.85,15.9914232757946
38.86,15.9634736932447
38.87,15.9359069217404
38.88,15.9087237828083
38.89,15.8819250936484
38.9,15.8555116671086
38.91,15.8294843116608
38.92,15.8038438313766
38.93,15.7785910259024
38.94,15.7537266904349
38.95,15.7292516156974
38.96,15.7051665879146
38.97,15.6814723887886
38.98,15.6581697954743
38.99,15.6352595805554
39,15.6127425120197
39.01,15.5906193532346
39.02,15.5688908629234
39.03,15.5475577951405
39.04,15.526620899247
39.05,15.5060809198871
39.06,15.4859385969629
39.07,15.4661946656111
39.08,15.4468498561781
39.09,15.4279048941962
39.1,15.4093605003591
39.11,15.3912173904981
39.12,15.3734762755576
39.13,15.3561378615715
39.14,15.3392028496385
39.15,15.3226719358985
39.16,15.3065458115082
39.17,15.2908251626174
39.18,15.2755106703451
39.19,15.2606030107549
39.2,15.2461028548317
39.21,15.2320108684577
39.22,15.2183277123882
39.23,15.205054042228
39.24,15.1921905084075
39.25,15.179737756159
39.26,15.1676964254928
39.27,15.1560671511735
39.28,15.1448505626963
39.29,15.1340472842633
39.3,15.1236579347601
39.31,15.1136831277318
39.32,15.1041234713597
39.33,15.0949795684376
39.34,15.0862520163486
39.35,15.077941407041
39.36,15.0700483270058
39.37,15.0625733572523
39.38,15.0555170732855
39.39,15.0488800450825
39.4,15.0426628370692
39.41,15.0368660080968
39.42,15.0314901114194
39.43,15.0265356946698
39.44,15.0220032998372
39.45,15.0178934632438
39.46,15.0142067155217
39.47,15.0109435815898
39.48,15.0081045806314
39.49,15.0056902260707
39.5,15.0037010255502
39.51,15.0021374809078
39.52,15.0010000881541
39.53,15.0002893374497
39.54,15.0000057130825
39.55,15.0001496934449
39.56,15.0007217510114
39.57,15.0017223523162
39.58,15.0031519579305
39.59,15.0050110224399
39.6,15.0072999944225
39.61,15.0100193164263
39.62,15.0131694249468
39.63,15.016750750405
39.64,15.0207637171252
39.65,15.0252087433129
39.66,15.0300862410325
39.67,15.0353966161856
39.68,15.0411402684889
39.69,15.0473175914526
39.7,15.0539289723578
39.71,15.0609747922358
39.72,15.0684554258456
39.73,15.0763712416523
39.74,15.084722601806
39.75,15.0935098621198
39.76,15.1027333720486
39.77,15.1123934746675
39.78,15.1224905066505
39.79,15.1330247982492
39.8,15.143996673272
39.81,15.1554064490621
39.82,15.1672544364773
39.83,15.1795409398684
39.84,15.1922662570583
39.85,15.2054306793216
39.86,15.219034491363
39.87,15.2330779712974
39.88,15.2475613906286
39.89,15.2624850142289
39.9,15.2778491003185
39.91,15.2936539004452
39.92,15.3098996594639
39.93,15.3265866155163
39.94,15.3437150000106
39.95,15.3612850376014
39.96,15.3792969461695
39.97,15.3977509368022
39.98,15.4166472137727
39.99,15.435985974521
40,15.4557674096338
40.01,15.4759917028244
40.02,15.4966590309137
40.03,15.5177695638104
40.04,15.5393234644913
40.05,15.5613208889824
40.06,15.583761986339
40.07,15.606646898627
40.08,15.6299757609036
40.09,15.6537487011979
40.1,15.6779658404926
40.11,15.7026272927044
40.12,15.7277331646659
40.13,15.7532835561062
40.14,15.7792785596328
40.15,15.8057182607128
40.16,15.8326027376544
40.17,15.8599320615891
40.18,15.8877062964524
40.19,15.9159254989666
40.2,15.9445897186224
40.21,15.9736989976606
40.22,16.0032533710544
40.23,16.0332528664921
40.24,16.0636975043584
40.25,16.0945872977175
40.26,16.1259222522956
40.27,16.1577023664631
40.28,16.1899276312173
40.29,16.2225980301655
40.3,16.2557135395078
40.31,16.2892741280198
40.32,16.3232797570358
40.33,16.357730380432
40.34,16.39262594461
40.35,16.4279663884797
40.36,16.4637516434432
40.37,16.4999816333781
40.38,16.5366562746213
40.39,16.5737754759529
40.4,16.6113391385798
40.41,16.6493471561202
40.42,16.6877994145872
40.43,16.726695792373
40.44,16.7660361602339
40.45,16.805820381274
40.46,16.84604831093
40.47,16.8867197969561
40.48,16.9278346794083
40.49,16.9693927906297
40.5,17.0113939552353
40.51,17.0538379900971
40.52,17.0967247043293
40.53,17.1400538992738
40.54,17.1838253684854
40.55,17.2280388977176
40.56,17.2726942649082
40.57,17.317791240165
40.58,17.3633295857518
40.59,17.4093090560745
40.6,17.4557293976673
40.61,17.5025903491786
40.62,17.5498916413579
40.63,17.5976329970421
40.64,17.6458141311421
40.65,17.6944347506294
40.66,17.7434945545236
40.67,17.7929932338788
40.68,17.8429304717708
40.69,17.8933059432849
40.7,17.9441193155026
40.71,17.9953702474895
40.72,18.047058390283
40.73,18.0991833868799
40.74,18.1517448722244
40.75,18.204742473196
40.76,18.2581758085979
40.77,18.3120444891451
40.78,18.3663481174529
40.79,18.4210862880256
40.8,18.4762585872448
40.81,18.5318645933589
40.82,18.5879038764713
40.83,18.64437599853
40.84,18.7012805133168
40.85,18.7586169664364
40.86,18.8163848953063
40.87,18.8745838291461
40.88,18.9332132889675
40.89,18.9922727875643
40.9,19.051761829502
40.91,19.1116799111088
40.92,19.1720265204651
40.93,19.2328011373947
40.94,19.2940032334551
40.95,19.3556322719281
40.96,19.4176877078113
40.97,19.4801689878086
40.98,19.5430755503217
40.99,19.6064068254416
41,19.6701622349395
41.01,19.7343411922594
41.02,19.7989431025091
41.03,19.8639673624525
41.04,19.9294133605016
41.05,19.995280476709
41.06,20.06156808276
41.07,20.1282755419655
41.08,20.195402209254
41.09,20.2629474311656
41.1,20.3309105458441
41.11,20.3992908830303
41.12,20.4680877640559
41.13,20.5373005018362
41.14,20.6069284008644
41.15,20.676970757205
41.16,20.7474268584879
41.17,20.8182959839026
41.18,20.8895774041921
41.19,20.9612703816481
41.2,21.0333741701045
41.21,21.1058880149333
41.22,21.1788111530387
41.23,21.2521428128524
41.24,21.3258822143291
41.25,21.4000285689415
41.26,21.4745810796763
41.27,21.5495389410294
41.28,21.6249013390025
41.29,21.7006674510984
41.3,21.7768364463179
41.31,21.8534074851555
41.32,21.930379719597
41.33,22.007752293115
41.34,22.0855243406666
41.35,22.1636949886905
41.36,22.2422633551038
41.37,22.3212285492997
41.38,22.400589672145
41.39,22.4803458159781
41.4,22.5604960646064
41.41,22.6410394933048
41.42,22.7219751688143
41.43,22.8033021493396
41.44,22.8850194845483
41.45,22.9671262155697
41.46,23.0496213749937
41.47,23.1325039868698
41.48,23.2157730667067
41.49,23.2994276214716
41.5,23.3834666495901
41.51,23.4678891409458
41.52,23.5526940768805
41.53,23.6378804301948
41.54,23.7234471651475
41.55,23.8093932374575
41.56,23.8957175943035
41.57,23.9824191743256
41.58,24.069496907626
41.59,24.1569497157709
41.6,24.2447765117914
41.61,24.3329762001854
41.62,24.4215476769198
41.63,24.5104898294322
41.64,24.5998015366332
41.65,24.6894816689089
41.66,24.7795290881237
41.67,24.8699426476229
41.68,24.9607211922356
41.69,25.0518635582782
41.7,25.1433685735576
41.71,25.2352350573749
41.72,25.327461820529
41.73,25.4200476653208
41.74,25.5129913855569
41.75,25.6062917665545
41.76,25.6999475851456
41.77,25.7939576096818
41.78,25.8883206000393
41.79,25.9830353076238
41.8,26.0781004753761
41.81,26.1735148377774
41.82,26.2692771208552
41.83,26.3653860421889
41.84,26.4618403109162
41.85,26.5586386277392
41.86,26.6557796849311
41.87,26.7532621663426
41.88,26.851084747409
41.89,26.9492460951574
41.9,27.0477448682137
41.91,27.1465797168101
41.92,27.2457492827932
41.93,27.3452521996314
41.94,27.4450870924234
41.95,27.545252577906
41.96,27.6457472644633
41.97,27.7465697521348
41.98,27.8477186326244
41.99,27.9491924893099
42,28.0509898972518
42.01,28.1531094232034
42.02,28.2555496256198
42.03,28.3583090546683
42.04,28.4613862522389
42.05,28.5647797519536
42.06,28.6684880791779
42.07,28.7725097510312
42.08,28.8768432763977
42.09,28.9814871559377
42.1,29.086439882099
42.11,29.1916999391283
42.12,29.2972658030832
42.13,29.4031359418443
42.14,29.5093088151271
42.15,29.6157828744945
42.16,29.7225565633699
42.17,29.8296283170494
42.18,29.9369965627153
42.19,30.0446597194492
42.2,30.1526161982456
42.21,30.2608644020255
42.22,30.3694027256504
42.23,30.4782295559364
42.24,30.5873432716685
42.25,30.6967422436152
42.26,30.8064248345433
42.27,30.9163893992328
42.28,31.0266342844923
42.29,31.1371578291741
42.3,31.2479583641903
42.31,31.3590342125279
42.32,31.4703836892658
42.33,31.5820051015904
42.34,31.6938967488123
42.35,31.8060569223832
42.36,31.9184839059125
42.37,32.0311759751848
42.38,32.1441313981769
42.39,32.2573484350757
42.4,32.3708253382961
42.41,32.4845603524984
42.42,32.5985517146073
42.43,32.71279765383
42.44,32.8272963916749
42.45,32.9420461419705
42.46,33.0570451108847
42.47,33.1722914969438
42.48,33.2877834910526
42.49,33.4035192765135
42.5,33.5194970290473
42.51,33.6357149168127
42.52,33.7521711004272
42.53,33.8688637329877
42.54,33.9857909600913
42.55,34.1029509198564
42.56,34.2203417429443
42.57,34.3379615525804
42.58,34.4558084645764
42.59,34.5738805873517
42.6,34.6921760219565
42.61,34.8106928620935
42.62,34.9294291941408
42.63,35.0483830971751
42.64,35.1675526429944
42.65,35.2869358961418
42.66,35.4065309139284
42.67,35.5263357464581
42.68,35.6463484366506
42.69,35.7665670202664
42.7,35.8869895259307
42.71,36.0076139751588
42.72,36.1284383823803
42.73,36.2494607549648
42.74,36.3706790932468
42.75,36.4920913905516
42.76,36.6136956332215
42.77,36.7354898006408
42.78,36.8574718652631
42.79,36.9796397926374
42.8,37.1019915414348
42.81,37.2245250634754
42.82,37.3472383037557
42.83,37.470129200476
42.84,37.5931956850677
42.85,37.7164356822214
42.86,37.8398471099153
42.87,37.9634278794428
42.88,38.0871758954415
42.89,38.2110890559222
42.9,38.3351652522972
42.91,38.4594023694099
42.92,38.5837982855647
42.93,38.7083508725556
42.94,38.8330579956971
42.95,38.9579175138537
42.96,39.0829272794707
42.97,39.2080851386043
42.98,39.3333889309527
42.99,39.4588364898872
43,39.5844256424832
43.01,39.7101542095518
43.02,39.8360200056713
43.03,39.9620208392197
43.04,40.0881545124063
43.05,40.2144188213042
43.06,40.3408115558829
43.07,40.4673305000413
43.08,40.5939734316407
43.09,40.7207381225379
43.1,40.8476223386189
43.11,40.9746238398324
43.12,41.1017403802242
43.13,41.2289697079708
43.14,41.3563095654144
43.15,41.483757689097
43.16,41.6113118097954
43.17,41.7389696525567
43.18,41.8667289367331
43.19,41.9945873760174
43.2,42.1225426784793
43.21,42.2505925466007
43.22,42.3787346773123
43.23,42.5069667620301
43.24,42.6352864866917
43.25,42.7636915317933
43.26,42.892179572427
43.27,43.0207482783177
43.28,43.1493953138611
43.29,43.2781183381611
43.3,43.4069150050679
43.31,43.5357829632163
43.32,43.6647198560639
43.33,43.7937233219298
43.34,43.9227909940337
43.35,44.0519205005346
43.36,44.1811094645705
43.37,44.3103555042975
43.38,44.4396562329299
43.39,44.5690092587799
43.4,44.6984121852981
43.41,44.8278626111134
43.42,44.957358130074
43.43,45.0868963312882
43.44,45.2164747991655
43.45,45.3460911134574
43.46,45.4757428492995
43.47,45.6054275772528
43.48,45.735142863346
43.49,45.8648862691169
43.5,45.9946553516558
43.51,46.1244476636471
43.52,46.2542607534125
43.53,46.3840921649542
43.54,46.5139394379976
43.55,46.6438001080353
43.56,46.77367170637
43.57,46.9035517601591
43.58,47.0334377924584
43.59,47.1633273222662
43.6,47.2932178645681
43.61,47.4231069303817
43.62,47.5529920268011
43.63,47.6828706570424
43.64,47.812740320489
43.65,47.9425985127368
43.66,48.0724427256404
43.67,48.2022704473587
43.68,48.3320791624012
43.69,48.4618663516743
43.7,48.5916294925279
43.71,48.7213660588023
43.72,48.8510735208748
43.73,48.9807493457075
43.74,49.1103909968938
43.75,49.239995934707
43.76,49.3695616161475
43.77,49.4990854949907
43.78,49.6285650218356
43.79,49.7579976441529
43.8,49.887380806334
43.81,50.016711949739
43.82,50.1459885127466
43.83,50.275207930803
43.84,50.4043676364708
43.85,50.5334650594794
43.86,50.6624976267742
43.87,50.7914627625671
43.88,50.9203578883857
43.89,51.0491804231253
43.9,51.1779277830979
43.91,51.3065973820837
43.92,51.4351866313823
43.93,51.5636929398632
43.94,51.6921137140176
43.95,51.82044635801
43.96,51.9486882737295
43.97,52.076836860842
43.98,52.2048895168426
43.99,52.3328436371073
44,52.4606966149456
44.01,52.5884458416539
44.02,52.7160887065673
44.03,52.8436225971133
44.04,52.9710448988648
44.05,53.0983529955939
44.06,53.2255442693247
44.07,53.3526161003878
44.08,53.479565867474
44.09,53.6063909476883
44.1,53.7330887166046
44.11,53.8596565483197
44.12,53.9860918155084
44.13,54.112391889478
44.14,54.2385541402236
44.15,54.3645759364834
44.16,54.4904546457933
44.17,54.6161876345438
44.18,54.7417722680343
44.19,54.86720591053
44.2,54.9924859253175
44.21,55.1176096747612
44.22,55.2425745203595
44.23,55.3673778228019
44.24,55.4920169420248
44.25,55.6164892372694
44.26,55.7407920671384
44.27,55.8649227896528
44.28,55.98887876231
44.29,56.112657342141
44.3,56.2362558857681
44.31,56.3596717494629
44.32,56.4829022892042
44.33,56.6059448607367
44.34,56.7287968196282
44.35,56.8514555213298
44.36,56.973918321233
44.37,57.0961825747296
44.38,57.2182456372699
44.39,57.3401048644225
44.4,57.4617576119332
44.41,57.5832012357843
44.42,57.704433092255
44.43,57.8254505379799
44.44,57.9462509300099
44.45,58.0668316258717
44.46,58.1871899836283
44.47,58.3073233619389
44.48,58.4272291201198
44.49,58.5469046182047
44.5,58.6663472170055
44.51,58.7855542781734
44.52,58.9045231642594
44.53,59.0232512387762
44.54,59.1417358662588
44.55,59.2599744123265
44.56,59.3779642437436
44.57,59.4957027284823
44.58,59.6131872357834
44.59,59.7304151362191
44.6,59.8473838017544
44.61,59.9640906058098
44.62,60.0805329233235
44.63,60.1967081308136
44.64,60.3126136064412
44.65,60.4282467300724
44.66,60.543604883342
44.67,60.6586854497156
44.68,60.7734858145532
44.69,60.8880033651723
44.7,61.002235490911
44.71,61.1161795831917
44.72,61.2298330355843
44.73,61.3431932438701
44.74,61.4562576061055
44.75,61.5690235226858
44.76,61.6814883964091
44.77,61.7936496325407
44.78,61.9055046388769
44.79,62.0170508258095
44.8,62.12828560639
44.81,62.2392063963945
44.82,62.3498106143878
44.83,62.4600956817884
44.84,62.5700590229331
44.85,62.6796980651422
44.86,62.789010238784
44.87,62.8979929773404
44.88,63.0066437174716
44.89,63.1149598990817
44.9,63.2229389653836
44.91,63.3305783629652
44.92,63.437875541854
44.93,63.5448279555834
44.94,63.6514330612582
44.95,63.7576883196199
44.96,63.8635911951135
44.97,63.9691391559523
44.98,64.0743296741849
44.99,64.1791602257608
45,64.2836282905962
45.01,64.3877313526411
45.02,64.4914668999449
45.03,64.5948324247231
45.04,64.6978254234235
45.05,64.8004433967928
45.06,64.9026838499434
45.07,65.0045442924195
45.08,65.1060222382643
45.09,65.2071152060866
45.1,65.3078207191276
45.11,65.4081363053273
45.12,65.5080594973924
45.13,65.6075878328625
45.14,65.7067188541774
45.15,65.8054501087439
45.16,65.9037791490034
45.17,66.001703532499
45.18,66.0992208219421
45.19,66.1963285852806
45.2,66.2930243957654
45.21,66.3893058320182
45.22,66.4851704780988
45.23,66.5806159235725
45.24,66.6756397635775
45.25,66.7702395988924
