Tempo_s,Amplitude
79.68,63.016828133328
79.69,63.016828133328
79.7,63.016828133328
79.71,63.016828133328
79.72,63.016828133328
79.73,63.016828133328
79.74,63.016828133328
79.75,63.016828133328
79.76,63.016828133328
79.77,63.016828133328
79.78,63.016828133328
79.79,63.016828133328
79.8,63.016828133328
79.81,63.016828133328
79.82,63.016828133328
79.83,63.016828133328
79.84,63.016828133328
79.85,63.016828133328
79.86,63.016828133328
79.87,63.016828133328
79.88,63.016828133328
79.89,63.016828133328
79.9,63.016828133328
79.91,63.016828133328
79.92,63.016828133328
79.93,63.016828133328
79.94,63.016828133328
79.95,63.016828133328
79.96,63.016828133328
79.97,63.016828133328
79.98,63.016828133328
79.99,63.016828133328
80,23.5131803176329
80.01,23.5131803176329
80.02,23.5131803176329
80.03,23.5131803176329
80.04,23.5131803176329
80.05,23.5131803176329
80.06,23.5131803176329
80.07,23.5131803176329
80.08,23.5131803176329
80.09,23.5131803176329
80.1,23.5131803176329
80.11,23.5131803176329
80.12,23.5131803176329
80.13,23.5131803176329
80.14,23.5131803176329
80.15,23.5131803176329
80.16,23.5131803176329
80.17,23.5131803176329
80.18,23.5131803176329
80.19,23.5131803176329
80.2,23.5131803176329
80.21,23.5131803176329
80.22,23.5131803176329
80.23,23.5131803176329
80.24,23.5131803176329
80.25,23.5131803176329
80.26,23.5131803176329
80.27,23.5131803176329
80.28,23.5131803176329
80.29,23.5131803176329
80.3,23.5131803176329
80.31,23.5131803176329
80.32,23.5131803176329
80.33,23.5131803176329
80.34,23.5131803176329
80.35,23.5131803176329
80.36,23.5131803176329
80.37,23.5131803176329
80.38,23.5131803176329
80.39,23.5131803176329
80.4,23.5131803176329
80.41,23.5131803176329
80.42,23.5131803176329
80.43,23.5131803176329
80.44,23.5131803176329
80.45,23.5131803176329
80.46,23.5131803176329
80.47,23.5131803176329
80.48,23.5131803176329
80.49,23.5131803176329
80.5,23.5131803176329
80.51,23.5131803176329
80.52,23.5131803176329
80.53,23.5131803176329
80.54,23.5131803176329
80.55,23.5131803176329
80.56,23.5131803176329
80.57,23.5131803176329
80.58,23.5131803176329
80.59,23.5131803176329
80.6,23.5131803176329
80.61,23.5131803176329
80.62,23.5131803176329
80.63,23.5131803176329
80.64,23.5131803176329
80.65,23.5131803176329
80.66,23.5131803176329
80.67,23.5131803176329
80.68,23.5131803176329
80.69,23.5131803176329
80.7,23.5131803176329
80.71,23.5131803176329
80.72,23.5131803176329
80.73,23.5131803176329
80.74,23.5131803176329
80.75,23.5131803176329
80.76,23.5131803176329
80.77,23.5131803176329
80.78,23.5131803176329
80.79,23.5131803176329
80.8,23.5131803176329
80.81,23.5131803176329
80.82,23.5131803176329
80.83,23.5131803176329
80.84,23.5131803176329
80.85,23.5131803176329
80.86,23.5131803176329
80.87,23.5131803176329
80.88,23.5131803176329
80.89,23.5131803176329
80.9,23.5131803176329
80.91,23.5131803176329
80.92,23.5131803176329
80.93,23.5131803176329
80.94,23.5131803176329
80.95,23.5131803176329
80.96,23.5131803176329
80.97,23.5131803176329
80.98,23.5131803176329
80.99,23.5131803176329
81,23.5131803176329
81.01,23.5131803176329
81.02,23.5131803176329
81.03,23.5131803176329
81.04,23.5131803176329
81.05,23.5131803176329
81.06,23.5131803176329
81.07,23.5131803176329
81.08,23.5131803176329
81.09,23.5131803176329
81.1,23.5131803176329
81.11,23.5131803176329
81.12,23.5131803176329
81.13,23.5131803176329
81.14,23.5131803176329
81.15,23.5131803176329
81.16,23.5131803176329
81.17,23.5131803176329
81.18,23.5131803176329
81.19,23.5131803176329
81.2,23.5131803176329
81.21,23.5131803176329
81.22,23.5131803176329
81.23,23.5131803176329
81.24,23.5131803176329
81.25,23.5131803176329
81.26,23.5131803176329
81.27,23.5131803176329
81.28,23.5131803176329
81.29,23.5131803176329
81.3,23.5131803176329
81.31,23.5131803176329
81.32,23.5131803176329
81.33,23.5131803176329
81.34,23.5131803176329
81.35,23.5131803176329
81.36,23.5131803176329
81.37,23.5131803176329
81.38,23.5131803176329
81.39,23.5131803176329
81.4,23.5131803176329
81.41,23.5131803176329
81.42,23.5131803176329
81.43,23.5131803176329
81.44,23.5131803176329
81.45,23.5131803176329
81.46,23.5131803176329
81.47,23.5131803176329
81.48,23.5131803176329
81.49,23.5131803176329
81.5,23.5131803176329
81.51,23.5131803176329
81.52,23.5131803176329
81.53,23.5131803176329
81.54,23.5131803176329
81.55,23.5131803176329
81.56,23.5131803176329
81.57,23.5131803176329
81.58,23.5131803176329
81.59,23.5131803176329
81.6,23.5131803176329
81.61,23.5131803176329
81.62,23.5131803176329
81.63,23.5131803176329
81.64,23.5131803176329
81.65,23.5131803176329
81.66,23.5131803176329
81.67,23.5131803176329
81.68,23.5131803176329
81.69,23.5131803176329
81.7,23.5131803176329
81.71,23.5131803176329
81.72,23.5131803176329
81.73,23.5131803176329
81.74,23.5131803176329
81.75,23.5131803176329
81.76,23.5131803176329
81.77,23.5131803176329
81.78,23.5131803176329
81.79,23.5131803176329
81.8,23.5131803176329
81.81,23.5131803176329
81.82,23.5131803176329
81.83,23.5131803176329
81.84,23.5131803176329
81.85,23.5131803176329
81.86,23.5131803176329
81.87,23.5131803176329
81.88,23.5131803176329
81.89,23.5131803176329
81.9,23.5131803176329
81.91,23.5131803176329
81.92,23.5131803176329
81.93,23.5131803176329
81.94,23.5131803176329
81.95,23.5131803176329
81.96,23.5131803176329
81.97,23.5131803176329
81.98,23.5131803176329
81.99,23.5131803176329
82,23.5131803176329
82.01,23.5131803176329
82.02,23.5131803176329
82.03,23.5131803176329
82.04,23.5131803176329
82.05,23.5131803176329
82.06,23.5131803176329
82.07,23.5131803176329
82.08,23.5131803176329
82.09,23.5131803176329
82.1,23.5131803176329
82.11,23.5131803176329
82.12,23.5131803176329
82.13,23.5131803176329
82.14,23.5131803176329
82.15,23.5131803176329
82.16,23.5131803176329
82.17,23.5131803176329
82.18,23.5131803176329
82.19,23.5131803176329
82.2,23.5131803176329
82.21,23.5131803176329
82.22,23.5131803176329
82.23,23.5131803176329
82.24,23.5131803176329
82.25,23.5131803176329
82.26,23.5131803176329
82.27,23.5131803176329
82.28,23.5131803176329
82.29,23.5131803176329
82.3,23.5131803176329
82.31,23.5131803176329
82.32,23.5131803176329
82.33,23.5131803176329
82.34,23.5131803176329
82.35,23.5131803176329
82.36,23.5131803176329
82.37,23.5131803176329
82.38,23.5131803176329
82.39,23.5131803176329
82.4,23.5131803176329
82.41,23.5131803176329
82.42,23.5131803176329
82.43,23.5131803176329
82.44,23.5131803176329
82.45,23.5131803176329
82.46,23.5131803176329
82.47,23.5131803176329
82.48,23.5131803176329
82.49,23.5131803176329
82.5,23.5131803176329
82.51,23.5131803176329
82.52,23.5131803176329
82.53,23.5131803176329
82.54,23.5131803176329
82.55,23.5131803176329
82.56,23.5131803176329
82.57,23.5131803176329
82.58,23.5131803176329
82.59,23.5131803176329
82.6,23.5131803176329
82.61,23.5131803176329
82.62,23.5131803176329
82.63,23.5131803176329
82.64,23.5131803176329
82.65,23.5131803176329
82.66,23.5131803176329
82.67,23.5131803176329
82.68,23.5131803176329
82.69,23.5131803176329
82.7,23.5131803176329
82.71,23.5131803176329
82.72,23.5131803176329
82.73,23.5131803176329
82.74,23.5131803176329
82.75,23.5131803176329
82.76,23.5131803176329
82.77,23.5131803176329
82.78,23.5131803176329
82.79,23.5131803176329
82.8,23.5131803176329
82.81,23.5131803176329
82.82,23.5131803176329
82.83,23.5131803176329
82.84,23.5131803176329
82.85,23.5131803176329
82.86,23.5131803176329
82.87,23.5131803176329
82.88,23.5131803176329
82.89,23.5131803176329
82.9,23.5131803176329
82.91,23.5131803176329
82.92,23.5131803176329
82.93,23.5131803176329
82.94,23.5131803176329
82.95,23.5131803176329
82.96,23.5131803176329
82.97,23.5131803176329
82.98,23.5131803176329
82.99,23.5131803176329
83,23.5131803176329
83.01,23.5131803176329
83.02,23.5131803176329
83.03,23.5131803176329
83.04,23.5131803176329
83.05,23.5131803176329
83.06,23.5131803176329
83.07,23.5131803176329
83.08,23.5131803176329
83.09,23.5131803176329
83.1,23.5131803176329
83.11,23.5131803176329
83.12,23.5131803176329
83.13,23.5131803176329
83.14,23.5131803176329
83.15,23.5131803176329
83.16,23.5131803176329
83.17,23.5131803176329
83.18,23.5131803176329
83.19,23.5131803176329
83.2,23.5131803176329
83.21,23.5131803176329
83.22,23.5131803176329
83.23,23.5131803176329
83.24,23.5131803176329
83.25,23.5131803176329
83.26,23.5131803176329
83.27,23.5131803176329
83.28,23.5131803176329
83.29,23.5131803176329
83.3,23.5131803176329
83.31,23.5131803176329
83.32,23.5131803176329
83.33,23.5131803176329
83.34,23.5131803176329
83.35,23.5131803176329
83.36,23.5131803176329
83.37,23.5131803176329
83.38,23.5131803176329
83.39,23.5131803176329
83.4,23.5131803176329
83.41,23.5131803176329
83.42,23.5131803176329
83.43,23.5131803176329
83.44,23.5131803176329
83.45,23.5131803176329
83.46,23.5131803176329
83.47,23.5131803176329
83.48,23.5131803176329
83.49,23.5131803176329
83.5,23.5131803176329
83.51,23.5131803176329
83.52,23.5131803176329
83.53,23.5131803176329
83.54,23.5131803176329
83.55,23.5131803176329
83.56,23.5131803176329
83.57,23.5131803176329
83.58,23.5131803176329
83.59,23.5131803176329
83.6,23.5131803176329
83.61,23.5131803176329
83.62,23.5131803176329
83.63,23.5131803176329
83.64,23.5131803176329
83.65,23.5131803176329
83.66,23.5131803176329
83.67,23.5131803176329
83.68,23.5131803176329
83.69,23.5131803176329
83.7,23.5131803176329
83.71,23.5131803176329
83.72,23.5131803176329
83.73,23.5131803176329
83.74,23.5131803176329
83.75,23.5131803176329
83.76,23.5131803176329
83.77,23.5131803176329
83.78,23.5131803176329
83.79,23.5131803176329
83.8,23.5131803176329
83.81,23.5131803176329
83.82,23.5131803176329
83.83,23.5131803176329
83.84,23.5131803176329
83.85,23.5131803176329
83.86,23.5131803176329
83.87,23.5131803176329
83.88,23.5131803176329
83.89,23.5131803176329
83.9,23.5131803176329
83.91,23.5131803176329
83.92,23.5131803176329
83.93,23.5131803176329
83.94,23.5131803176329
83.95,23.5131803176329
83.96,23.5131803176329
83.97,23.5131803176329
83.98,23.5131803176329
83.99,23.5131803176329
84,40.3056769575765
84.01,40.3056769575765
84.02,40.3056769575765
84.03,40.3056769575765
84.04,40.3056769575765
84.05,40.3056769575765
84.06,40.3056769575765
84.07,40.3056769575765
84.08,40.3056769575765
84.09,40.3056769575765
84.1,40.3056769575765
84.11,40.3056769575765
84.12,40.3056769575765
84.13,40.3056769575765
84.14,40.3056769575765
84.15,40.3056769575765
84.16,40.3056769575765
84.17,40.3056769575765
84.18,40.3056769575765
84.19,40.3056769575765
84.2,40.3056769575765
84.21,40.3056769575765
84.22,40.3056769575765
84.23,40.3056769575765
84.24,40.3056769575765
84.25,40.3056769575765
84.26,40.3056769575765
84.27,40.3056769575765
84.28,40.3056769575765
84.29,40.3056769575765
84.3,40.3056769575765
84.31,40.3056769575765
84.32,40.3056769575765
84.33,40.3056769575765
84.34,40.3056769575765
84.35,40.3056769575765
84.36,40.3056769575765
84.37,40.3056769575765
84.38,40.3056769575765
84.39,40.3056769575765
84.4,40.3056769575765
84.41,40.3056769575765
84.42,40.3056769575765
84.43,40.3056769575765
84.44,40.3056769575765
84.45,40.3056769575765
84.46,40.3056769575765
84.47,40.3056769575765
84.48,40.3056769575765
84.49,40.3056769575765
84.5,40.3056769575765
84.51,40.3056769575765
84.52,40.3056769575765
84.53,40.3056769575765
84.54,40.3056769575765
84.55,40.3056769575765
84.56,40.3056769575765
84.57,40.3056769575765
84.58,40.3056769575765
84.59,40.3056769575765
84.6,40.3056769575765
84.61,40.3056769575765
84.62,40.3056769575765
84.63,40.3056769575765
84.64,40.3056769575765
84.65,40.3056769575765
84.66,40.3056769575765
84.67,40.3056769575765
84.68,40.3056769575765
84.69,40.3056769575765
84.7,40.3056769575765
84.71,40.3056769575765
84.72,40.3056769575765
84.73,40.3056769575765
84.74,40.3056769575765
84.75,40.3056769575765
84.76,40.3056769575765
84.77,40.3056769575765
84.78,40.3056769575765
84.79,40.3056769575765
84.8,40.3056769575765
84.81,40.3056769575765
84.82,40.3056769575765
84.83,40.3056769575765
84.84,40.3056769575765
84.85,40.3056769575765
84.86,40.3056769575765
84.87,40.3056769575765
84.88,40.3056769575765
84.89,40.3056769575765
84.9,40.3056769575765
84.91,40.3056769575765
84.92,40.3056769575765
84.93,40.3056769575765
84.94,40.3056769575765
84.95,40.3056769575765
84.96,40.3056769575765
84.97,40.3056769575765
84.98,40.3056769575765
84.99,40.3056769575765
85,40.3056769575765
85.01,40.3056769575765
85.02,40.3056769575765
85.03,40.3056769575765
85.04,40.3056769575765
85.05,40.3056769575765
85.06,40.3056769575765
85.07,40.3056769575765
85.08,40.3056769575765
85.09,40.3056769575765
85.1,40.3056769575765
85.11,40.3056769575765
85.12,40.3056769575765
85.13,40.3056769575765
85.14,40.3056769575765
85.15,40.3056769575765
85.16,40.3056769575765
85.17,40.3056769575765
85.18,40.3056769575765
85.19,40.3056769575765
85.2,40.3056769575765
85.21,40.3056769575765
85.22,40.3056769575765
85.23,40.3056769575765
85.24,40.3056769575765
85.25,40.3056769575765
85.26,40.3056769575765
85.27,40.3056769575765
85.28,40.3056769575765
85.29,40.3056769575765
85.3,40.3056769575765
85.31,40.3056769575765
85.32,40.3056769575765
85.33,40.3056769575765
85.34,40.3056769575765
85.35,40.3056769575765
85.36,40.3056769575765
85.37,40.3056769575765
85.38,40.3056769575765
85.39,40.3056769575765
85.4,40.3056769575765
85.41,40.3056769575765
85.42,40.3056769575765
85.43,40.3056769575765
85.44,40.3056769575765
85.45,40.3056769575765
85.46,40.3056769575765
85.47,40.3056769575765
85.48,40.3056769575765
85.49,40.3056769575765
85.5,40.3056769575765
85.51,40.3056769575765
85.52,40.3056769575765
85.53,40.3056769575765
85.54,40.3056769575765
85.55,40.3056769575765
85.56,40.3056769575765
85.57,40.3056769575765
85.58,40.3056769575765
85.59,40.3056769575765
85.6,40.3056769575765
85.61,40.3056769575765
85.62,40.3056769575765
85.63,40.3056769575765
85.64,40.3056769575765
85.65,40.3056769575765
85.66,40.3056769575765
85.67,40.3056769575765
85.68,40.3056769575765
85.69,40.3056769575765
85.7,40.3056769575765
85.71,40.3056769575765
85.72,40.3056769575765
85.73,40.3056769575765
85.74,40.3056769575765
85.75,40.3056769575765
85.76,40.3056769575765
85.77,40.3056769575765
85.78,40.3056769575765
85.79,40.3056769575765
85.8,40.3056769575765
85.81,40.3056769575765
85.82,40.3056769575765
85.83,40.3056769575765
85.84,40.3056769575765
85.85,40.3056769575765
85.86,40.3056769575765
85.87,40.3056769575765
85.88,40.3056769575765
85.89,40.3056769575765
85.9,40.3056769575765
85.91,40.3056769575765
85.92,40.3056769575765
85.93,40.3056769575765
85.94,40.3056769575765
85.95,40.3056769575765
85.96,40.3056769575765
85.97,40.3056769575765
85.98,40.3056769575765
85.99,40.3056769575765
86,40.3056769575765
86.01,40.3056769575765
86.02,40.3056769575765
86.03,40.3056769575765
86.04,40.3056769575765
86.05,40.3056769575765
86.06,40.3056769575765
86.07,40.3056769575765
86.08,40.3056769575765
86.09,40.3056769575765
86.1,40.3056769575765
86.11,40.3056769575765
86.12,40.3056769575765
86.13,40.3056769575765
86.14,40.3056769575765
86.15,40.3056769575765
86.16,40.3056769575765
86.17,40.3056769575765
86.18,40.3056769575765
86.19,40.3056769575765
86.2,40.3056769575765
86.21,40.3056769575765
86.22,40.3056769575765
86.23,40.3056769575765
86.24,40.3056769575765
86.25,40.3056769575765
86.26,40.3056769575765
86.27,40.3056769575765
86.28,40.3056769575765
86.29,40.3056769575765
86.3,40.3056769575765
86.31,40.3056769575765
86.32,40.3056769575765
86.33,40.3056769575765
86.34,40.3056769575765
86.35,40.3056769575765
86.36,40.3056769575765
86.37,40.3056769575765
86.38,40.3056769575765
86.39,40.3056769575765
86.4,40.3056769575765
86.41,40.3056769575765
86.42,40.3056769575765
86.43,40.3056769575765
86.44,40.3056769575765
86.45,40.3056769575765
86.46,40.3056769575765
86.47,40.3056769575765
86.48,40.3056769575765
86.49,40.3056769575765
86.5,40.3056769575765
86.51,40.3056769575765
86.52,40.3056769575765
86.53,40.3056769575765
86.54,40.3056769575765
86.55,40.3056769575765
86.56,40.3056769575765
86.57,40.3056769575765
86.58,40.3056769575765
86.59,40.3056769575765
86.6,40.3056769575765
86.61,40.3056769575765
86.62,40.3056769575765
86.63,40.3056769575765
86.64,40.3056769575765
86.65,40.3056769575765
86.66,40.3056769575765
86.67,40.3056769575765
86.68,40.3056769575765
86.69,40.3056769575765
86.7,40.3056769575765
86.71,40.3056769575765
86.72,40.3056769575765
86.73,40.3056769575765
86.74,40.3056769575765
86.75,40.3056769575765
86.76,40.3056769575765
86.77,40.3056769575765
86.78,40.3056769575765
86.79,40.3056769575765
86.8,40.3056769575765
86.81,40.3056769575765
86.82,40.3056769575765
86.83,40.3056769575765
86.84,40.3056769575765
86.85,40.3056769575765
86.86,40.3056769575765
86.87,40.3056769575765
86.88,40.3056769575765
86.89,40.3056769575765
86.9,40.3056769575765
86.91,40.3056769575765
86.92,40.3056769575765
86.93,40.3056769575765
86.94,40.3056769575765
86.95,40.3056769575765
86.96,40.3056769575765
86.97,40.3056769575765
86.98,40.3056769575765
86.99,40.3056769575765
87,40.3056769575765
87.01,40.3056769575765
87.02,40.3056769575765
87.03,40.3056769575765
87.04,40.3056769575765
87.05,40.3056769575765
87.06,40.3056769575765
87.07,40.3056769575765
87.08,40.3056769575765
87.09,40.3056769575765
87.1,40.3056769575765
87.11,40.3056769575765
87.12,40.3056769575765
87.13,40.3056769575765
87.14,40.3056769575765
87.15,40.3056769575765
87.16,40.3056769575765
87.17,40.3056769575765
87.18,40.3056769575765
87.19,40.3056769575765
87.2,40.3056769575765
87.21,40.3056769575765
87.22,40.3056769575765
87.23,40.3056769575765
87.24,40.3056769575765
87.25,40.3056769575765
87.26,40.3056769575765
87.27,40.3056769575765
87.28,40.3056769575765
87.29,40.3056769575765
87.3,40.3056769575765
87.31,40.3056769575765
87.32,40.3056769575765
87.33,40.3056769575765
87.34,40.3056769575765
87.35,40.3056769575765
87.36,40.3056769575765
87.37,40.3056769575765
87.38,40.3056769575765
87.39,40.3056769575765
87.4,40.3056769575765
87.41,40.3056769575765
87.42,40.3056769575765
87.43,40.3056769575765
87.44,40.3056769575765
87.45,40.3056769575765
87.46,40.3056769575765
87.47,40.3056769575765
87.48,40.3056769575765
87.49,40.3056769575765
87.5,40.3056769575765
87.51,40.3056769575765
87.52,40.3056769575765
87.53,40.3056769575765
87.54,40.3056769575765
87.55,40.3056769575765
87.56,40.3056769575765
87.57,40.3056769575765
87.58,40.3056769575765
87.59,40.3056769575765
87.6,40.3056769575765
87.61,40.3056769575765
87.62,40.3056769575765
87.63,40.3056769575765
87.64,40.3056769575765
87.65,40.3056769575765
87.66,40.3056769575765
87.67,40.3056769575765
87.68,40.3056769575765
87.69,40.3056769575765
87.7,40.3056769575765
87.71,40.3056769575765
87.72,40.3056769575765
87.73,40.3056769575765
87.74,40.3056769575765
87.75,40.3056769575765
87.76,40.3056769575765
87.77,40.3056769575765
87.78,40.3056769575765
87.79,40.3056769575765
87.8,40.3056769575765
87.81,40.3056769575765
87.82,40.3056769575765
87.83,40.3056769575765
87.84,40.3056769575765
87.85,40.3056769575765
87.86,40.3056769575765
87.87,40.3056769575765
87.88,40.3056769575765
87.89,40.3056769575765
87.9,40.3056769575765
87.91,40.3056769575765
87.92,40.3056769575765
87.93,40.3056769575765
87.94,40.3056769575765
87.95,40.3056769575765
87.96,40.3056769575765
87.97,40.3056769575765
87.98,40.3056769575765
87.99,40.3056769575765
88,69.944131511344
88.01,69.944131511344
88.02,69.944131511344
88.03,69.944131511344
88.04,69.944131511344
88.05,69.944131511344
88.06,69.944131511344
88.07,69.944131511344
88.08,69.944131511344
88.09,69.944131511344
88.1,69.944131511344
88.11,69.944131511344
88.12,69.944131511344
88.13,69.944131511344
88.14,69.944131511344
88.15,69.944131511344
88.16,69.944131511344
88.17,69.944131511344
88.18,69.944131511344
88.19,69.944131511344
88.2,69.944131511344
88.21,69.944131511344
88.22,69.944131511344
88.23,69.944131511344
88.24,69.944131511344
88.25,69.944131511344
88.26,69.944131511344
88.27,69.944131511344
88.28,69.944131511344
88.29,69.944131511344
88.3,69.944131511344
88.31,69.944131511344
88.32,69.944131511344
88.33,69.944131511344
88.34,69.944131511344
88.35,69.944131511344
88.36,69.944131511344
88.37,69.944131511344
88.38,69.944131511344
88.39,69.944131511344
88.4,69.944131511344
88.41,69.944131511344
88.42,69.944131511344
88.43,69.944131511344
88.44,69.944131511344
88.45,69.944131511344
88.46,69.944131511344
88.47,69.944131511344
88.48,69.944131511344
88.49,69.944131511344
88.5,69.944131511344
88.51,69.944131511344
88.52,69.944131511344
88.53,69.944131511344
88.54,69.944131511344
88.55,69.944131511344
88.56,69.944131511344
88.57,69.944131511344
88.58,69.944131511344
88.59,69.944131511344
88.6,69.944131511344
88.61,69.944131511344
88.62,69.944131511344
88.63,69.944131511344
88.64,69.944131511344
88.65,69.944131511344
88.66,69.944131511344
88.67,69.944131511344
88.68,69.944131511344
88.69,69.944131511344
88.7,69.944131511344
88.71,69.944131511344
88.72,69.944131511344
88.73,69.944131511344
88.74,69.944131511344
88.75,69.944131511344
88.76,69.944131511344
88.77,69.944131511344
88.78,69.944131511344
88.79,69.944131511344
88.8,69.944131511344
88.81,69.944131511344
88.82,69.944131511344
88.83,69.944131511344
88.84,69.944131511344
88.85,69.944131511344
88.86,69.944131511344
88.87,69.944131511344
88.88,69.944131511344
88.89,69.944131511344
88.9,69.944131511344
88.91,69.944131511344
88.92,69.944131511344
88.93,69.944131511344
88.94,69.944131511344
88.95,69.944131511344
88.96,69.944131511344
88.97,69.944131511344
88.98,69.944131511344
88.99,69.944131511344
89,69.944131511344
89.01,69.944131511344
89.02,69.944131511344
89.03,69.944131511344
89.04,69.944131511344
89.05,69.944131511344
89.06,69.944131511344
89.07,69.944131511344
89.08,69.944131511344
89.09,69.944131511344
89.1,69.944131511344
89.11,69.944131511344
89.12,69.944131511344
89.13,69.944131511344
89.14,69.944131511344
89.15,69.944131511344
89.16,69.944131511344
89.17,69.944131511344
89.18,69.944131511344
89.19,69.944131511344
89.2,69.944131511344
89.21,69.944131511344
89.22,69.944131511344
89.23,69.944131511344
89.24,69.944131511344
89.25,69.944131511344
89.26,69.944131511344
89.27,69.944131511344
89.28,69.944131511344
89.29,69.944131511344
89.3,69.944131511344
89.31,69.944131511344
89.32,69.944131511344
89.33,69.944131511344
89.34,69.944131511344
89.35,69.944131511344
89.36,69.944131511344
89.37,69.944131511344
89.38,69.944131511344
89.39,69.944131511344
89.4,69.944131511344
89.41,69.944131511344
89.42,69.944131511344
89.43,69.944131511344
89.44,69.944131511344
89.45,69.944131511344
89.46,69.944131511344
89.47,69.944131511344
89.48,69.944131511344
89.49,69.944131511344
89.5,69.944131511344
89.51,69.944131511344
89.52,69.944131511344
89.53,69.944131511344
89.54,69.944131511344
89.55,69.944131511344
89.56,69.944131511344
89.57,69.944131511344
89.58,69.944131511344
89.59,69.944131511344
89.6,69.944131511344
89.61,69.944131511344
89.62,69.944131511344
89.63,69.944131511344
89.64,69.944131511344
89.65,69.944131511344
89.66,69.944131511344
89.67,69.944131511344
89.68,69.944131511344
89.69,69.944131511344
89.7,69.944131511344
89.71,69.944131511344
89.72,69.944131511344
89.73,69.944131511344
89.74,69.944131511344
89.75,69.944131511344
89.76,69.944131511344
89.77,69.944131511344
89.78,69.944131511344
89.79,69.944131511344
89.8,69.944131511344
89.81,69.944131511344
89.82,69.944131511344
89.83,69.944131511344
89.84,69.944131511344
89.85,69.944131511344
89.86,69.944131511344
89.87,69.944131511344
89.88,69.944131511344
89.89,69.944131511344
89.9,69.944131511344
89.91,69.944131511344
89.92,69.944131511344
89.93,69.944131511344
89.94,69.944131511344
89.95,69.944131511344
89.96,69.944131511344
89.97,69.944131511344
89.98,69.944131511344
89.99,69.944131511344
90,69.944131511344
90.01,69.944131511344
90.02,69.944131511344
90.03,69.944131511344
90.04,69.944131511344
90.05,69.944131511344
90.06,69.944131511344
90.07,69.944131511344
90.08,69.944131511344
90.09,69.944131511344
90.1,69.944131511344
90.11,69.944131511344
90.12,69.944131511344
90.13,69.944131511344
90.14,69.944131511344
90.15,69.944131511344
90.16,69.944131511344
90.17,69.944131511344
90.18,69.944131511344
90.19,69.944131511344
90.2,69.944131511344
90.21,69.944131511344
90.22,69.944131511344
90.23,69.944131511344
90.24,69.944131511344
90.25,69.944131511344
90.26,69.944131511344
90.27,69.944131511344
90.28,69.944131511344
90.29,69.944131511344
90.3,69.944131511344
90.31,69.944131511344
90.32,69.944131511344
90.33,69.944131511344
90.34,69.944131511344
90.35,69.944131511344
90.36,69.944131511344
90.37,69.944131511344
90.38,69.944131511344
90.39,69.944131511344
90.4,69.944131511344
90.41,69.944131511344
90.42,69.944131511344
90.43,69.944131511344
90.44,69.944131511344
90.45,69.944131511344
90.46,69.944131511344
90.47,69.944131511344
90.48,69.944131511344
90.49,69.944131511344
90.5,69.944131511344
90.51,69.944131511344
90.52,69.944131511344
90.53,69.944131511344
90.54,69.944131511344
90.55,69.944131511344
90.56,69.944131511344
90.57,69.944131511344
90.58,69.944131511344
90.59,69.944131511344
90.6,69.944131511344
90.61,69.944131511344
90.62,69.944131511344
90.63,69.944131511344
90.64,69.944131511344
90.65,69.944131511344
90.66,69.944131511344
90.67,69.944131511344
90.68,69.944131511344
90.69,69.944131511344
90.7,69.944131511344
90.71,69.944131511344
90.72,69.944131511344
90.73,69.944131511344
90.74,69.944131511344
90.75,69.944131511344
90.76,69.944131511344
90.77,69.944131511344
90.78,69.944131511344
90.79,69.944131511344
90.8,69.944131511344
90.81,69.944131511344
90.82,69.944131511344
90.83,69.944131511344
90.84,69.944131511344
90.85,69.944131511344
90.86,69.944131511344
90.87,69.944131511344
90.88,69.944131511344
90.89,69.944131511344
90.9,69.944131511344
90.91,69.944131511344
90.92,69.944131511344
90.93,69.944131511344
90.94,69.944131511344
90.95,69.944131511344
90.96,69.944131511344
90.97,69.944131511344
90.98,69.944131511344
90.99,69.944131511344
91,69.944131511344
91.01,69.944131511344
91.02,69.944131511344
91.03,69.944131511344
91.04,69.944131511344
91.05,69.944131511344
91.06,69.944131511344
91.07,69.944131511344
91.08,69.944131511344
91.09,69.944131511344
91.1,69.944131511344
91.11,69.944131511344
91.12,69.944131511344
91.13,69.944131511344
91.14,69.944131511344
91.15,69.944131511344
91.16,69.944131511344
91.17,69.944131511344
91.18,69.944131511344
91.19,69.944131511344
91.2,69.944131511344
91.21,69.944131511344
91.22,69.944131511344
91.23,69.944131511344
91.24,69.944131511344
91.25,69.944131511344
91.26,69.944131511344
91.27,69.944131511344
91.28,69.944131511344
91.29,69.944131511344
91.3,69.944131511344
91.31,69.944131511344
91.32,69.944131511344
91.33,69.944131511344
91.34,69.944131511344
91.35,69.944131511344
91.36,69.944131511344
91.37,69.944131511344
91.38,69.944131511344
91.39,69.944131511344
91.4,69.944131511344
91.41,69.944131511344
91.42,69.944131511344
91.43,69.944131511344
91.44,69.944131511344
91.45,69.944131511344
91.46,69.944131511344
91.47,69.944131511344
91.48,69.944131511344
91.49,69.944131511344
91.5,69.944131511344
91.51,69.944131511344
91.52,69.944131511344
91.53,69.944131511344
91.54,69.944131511344
91.55,69.944131511344
91.56,69.944131511344
91.57,69.944131511344
91.58,69.944131511344
91.59,69.944131511344
91.6,69.944131511344
91.61,69.944131511344
91.62,69.944131511344
91.63,69.944131511344
91.64,69.944131511344
91.65,69.944131511344
91.66,69.944131511344
91.67,69.944131511344
91.68,69.944131511344
