Tempo_s,Referencia,Saida_y,Controle_u
49.49,46.1892541250246,47.64,37.45435384695296
49.5,46.190380976537,47.64,37.6511270342941
49.51,46.1919099403317,47.64,37.44238222688262
49.52,46.193842702947,47.59,37.43388284517561
49.53,46.1961809036364,47.59,38.4547637032914
49.54,46.1989261341746,47.59,37.4470984235824
49.550000000000004,46.2020799386674,47.53,37.43968943620818
49.56,46.2056438133656,47.53,38.667497738710765
49.57,46.2096192064839,47.53,37.46101090059062
49.58,46.2140075180239,47.53,37.454791062884645
49.59,46.2188100996012,47.53,37.44884175774455
49.6,46.2240282542771,47.51,37.44316649801742
49.61,46.2296632363947,47.52,37.84942124682746
49.620000000000005,46.23571625141981,47.48,37.23861124215909
49.63,46.2421884557849,47.42,38.257150406442406
49.64,46.2490809567398,47.42,38.68789581613789
49.65,46.2563948122044,47.33,37.48437394132671
49.660000000000004,46.26413103062761,47.33,39.333582875298
49.67,46.2722905708503,47.28,37.53125198414145
49.68,46.2808743419721,47.25,38.55835367134001
49.69,46.2898832032239,47.27,38.174439962364715
49.7,46.2993179638439,47.29,37.16190250927054
49.71,46.3091793829585,47.31,37.14954341029587
49.72,46.3194681694685,47.33,37.13736591446146
49.730000000000004,46.33018498193831,47.35,37.12537324617407
49.74,46.3413304284914,47.37,37.11356860482869
49.75,46.3529050667093,47.39,37.10195516441677
49.76,46.3649094035357,47.4,37.09053607313202
49.77,46.3773438951849,47.43,37.285140687982796
49.78,46.390208947055,47.44,36.86835986940227
49.79,46.4035049136459,47.46,37.26336868586448
49.800000000000004,46.417232098481904,47.42,37.05282441349968
49.81,46.4313907540385,47.41,38.27744724071401
49.82,46.4459810816748,47.42,37.685202857809834
49.83,46.4610032315696,47.37,37.28172104660875
49.84,46.476457302663,47.31,38.51348167507887
49.85,46.492343342602,47.31,38.751755286959884
49.86,46.5086613476916,47.3,37.555827576396574
49.870000000000005,46.525411262849914,47.23,37.766086207569025
49.88,46.5425929815682,47.22,39.011731634328754
49.89,46.5602063458761,47.21,37.82325063483703
49.9,46.5782511463106,47.21,37.83520454620402
49.910000000000004,46.596727121891114,47.21,37.641769849132224
49.92,46.6156339600979,47.2,37.64870899256141
49.93,46.6349712968563,47.21,37.861850863316995
49.94,46.654738716525,47.18,37.463785845760626
49.95,46.6749357518897,47.18,38.28934099644316
49.96,46.695561884161,47.2,37.698001103761314
49.97,46.7166165429774,47.21,37.29539551261618
49.980000000000004,46.73809910641281,47.21,37.49887247407517
49.99,46.7600089009892,47.21,37.70850091003583
50.0,46.7823452016934,47.23,37.71852347289404
50.01,46.8051072319997,47.2,37.31729007521394
50.02,46.8282941638957,47.21,38.34545376940035
50.03,46.8519051179147,47.22,37.55091310237681
50.04,46.8759391631717,47.21,37.556709410262386
50.050000000000004,46.90039531740411,47.21,37.97449740305534
50.06,46.9252725470181,47.16,37.78693351931817
50.07,46.950569767139,47.17,38.828910865865396
50.08,46.9762858416669,47.17,37.63667533745508
50.09,47.0024195833364,47.1,37.850613851484326
50.1,47.0289697537821,47.09,39.305752342685444
50.11,47.0559350636077,47.07,38.12681706282796
50.120000000000005,47.08331417246122,47.07,38.354194815422986
50.13,47.1111056891135,47.08,37.970475305429524
50.14,47.1393081715427,47.1,37.7813537289667
50.15,47.1679201270227,47.11,37.586765478026436
50.160000000000004,47.19694001221702,47.09,37.798298375192374
50.17,47.2263662332766,47.09,38.427673143358966
50.18,47.2561971459429,47.1,38.045959760457464
50.19,47.2864310556557,47.08,37.85885322418215
50.2,47.3170662176656,47.03,38.48959366672239
50.21,47.348100837151,47.05,39.138382119496846
50.22,47.3795330693398,47.04,37.74715722289218
50.230000000000004,47.411361019636225,47.05,38.373717576003486
50.24,47.443582743752,47.07,37.98913291138147
50.25,47.4761962478423,47.08,37.79909797977943
50.26,47.5091994886461,47.11,38.01520019490739
50.27,47.5425903736319,47.12,37.62002869318689
50.28,47.5763667611471,47.14,38.03675680351195
50.29,47.610526460573,47.18,37.84804004701165
50.300000000000004,47.645067232484024,47.2,37.447986961818664
50.31,47.679986788811,47.22,37.85977074783858
50.32,47.7152827930104,47.23,37.87187303152662
50.33,47.7509528602367,47.24,38.09012116066434
50.34,47.7869945575204,47.23,38.108756439143555
50.35,47.8234054039501,47.26,38.53943236175243
50.36,47.8601828708594,47.26,37.7473254389642
50.370000000000005,47.89732438201813,47.26,38.372954371733414
50.38,47.9348273138278,47.25,38.3990407562919
50.39,47.9726889955231,47.25,38.63141167395207
50.4,48.0109067093754,47.21,38.458481925911975
50.410000000000004,48.04947769090313,47.17,39.3093169730653
50.42,48.0883991290854,47.18,39.36087846581552
50.43,48.12766816658,47.13,38.38403589389334
50.44,48.1672818999465,47.14,39.64254611117856
50.45,48.2072373798733,47.15,38.46689369052673
50.46,48.2475316114094,47.17,38.49163774859812
50.47,48.2881615541999,47.2,38.31095253069246
50.480000000000004,48.32912412272713,47.2,38.12477200058759
50.49,48.3704161865546,47.22,38.75633501538076
50.5,48.4120345705767,47.25,38.37671015033617
50.51,48.4539760552716,47.26,38.19159099373484
50.52,48.4962373769593,47.31,38.61839002673061
50.53,48.5388152280634,47.34,37.82228297820787
50.54,48.5817062573772,47.36,38.23796152964629
50.550000000000004,48.62490707033443,47.38,38.45973248998717
50.56,48.6684142292837,47.41,38.481836150505615
50.57,48.7122242537676,47.42,38.29844628468775
50.58,48.7563336208057,47.44,38.726975088108844
50.59,48.8007387651815,47.45,38.55007670832076
50.6,48.845436079734,47.46,38.779337009737915
50.61,48.8904219156531,47.48,38.80899604353367
50.620000000000005,48.93569258277923,47.49,38.63322734253541
50.63,48.9812443499066,47.5,38.86361662612789
50.64,49.0270734450913,47.52,38.8944038001602
50.65,49.0731760559626,47.53,38.7197622518546
50.660000000000004,49.11954833003853,47.54,38.95127755472377
50.67,49.1661863750458,47.57,38.98318946848882
50.68,49.213086259243,47.58,38.60384499900425
50.69,49.2602440117483,47.6,39.03641557318628
50.7,49.3076556228706,47.62,38.86355480394498
50.71,49.3553170444448,47.64,38.89102178512289
50.72,49.4032241901706,47.65,38.91881579643494
50.730000000000004,49.45137293595584,47.67,39.15276230341711
50.74,49.4997591202623,47.68,38.98127448737458
50.75,49.5483785444571,47.7,39.21593748033942
50.76,49.5972269731658,47.72,39.04516436502809
50.77,49.6463001346307,47.73,39.07471393980761
50.78,49.6955937210721,47.76,39.3104114236625
50.79,49.7451033890534,47.77,38.93484351616951
50.800000000000004,49.79482475984994,47.79,39.371181102474736
50.81,49.8447534198207,47.81,39.202077253276116
50.82,49.894884920785,47.82,39.23329051980959
50.83,49.9452147804009,47.84,39.47064587384208
50.84,49.9957384825486,47.85,39.302556002665554
50.85,50.0464514777165,47.87,39.54060554409936
50.86,50.0973491833907,47.9,39.37320708649365
50.870000000000005,50.148426984448434,47.92,39.200292698740114
50.88,50.1996802335541,47.93,39.43344687028601
50.89,50.2511042515592,47.95,39.67273451115275
50.9,50.3026943279055,47.97,39.50656801195891
50.910000000000004,50.354445721031134,47.98,39.54070547894938
50.92,50.40635365878,47.99,39.78097143902606
50.93,50.458413338815,48.0,39.8216043697867
50.94,50.5106199290334,48.02,39.86260246456605
50.95,50.562968567986,48.04,39.69813763248103
50.96,50.6154543652993,48.07,39.73396773348354
50.97,50.6680724021005,48.08,39.56426457841383
50.980000000000004,50.72081773144593,48.11,40.00643839906254
50.99,50.7736853787518,48.11,39.63731514323351
51.0,50.8266703422289,48.13,40.2858909448145
51.01,50.8797675933188,48.13,39.9232318888496
51.02,50.9329720771345,48.15,40.37250777661885
51.03,50.9862787129029,48.17,40.01054436072026
51.04,51.03968239441,48.18,40.04885887515733
51.050000000000004,51.09317799044974,48.21,40.293275210432334
51.06,51.1467603452748,48.22,39.92637873864121
51.07,51.2004242790502,48.23,40.37133901857631
51.08,51.2541645883099,48.24,40.41663403083112
51.09,51.3079760464157,48.26,40.46226123791118
51.1,51.3618534040188,48.28,40.30239181934935
51.11,51.4157913895238,48.3,40.342782906823594
51.120000000000005,51.46978470955573,48.31,40.38343181928353
51.13,51.5238280494285,48.33,40.63016206307613
51.14,51.5779160736172,48.35,40.47138486208177
51.15,51.632043426231,48.39,40.51285715784854
51.160000000000004,51.686204731490236,48.4,40.14292360973748
51.17,51.7403945942045,48.42,40.790579535066826
51.18,51.7946076002536,48.45,40.63271643926424
51.19,51.8488383170705,48.46,40.46926484102254
51.2,51.9030812941263,48.49,40.91763391745884
51.21,51.9573310634182,48.51,40.55464856427988
51.22,52.0115821399581,48.55,40.797651395950965
51.230000000000004,52.065829022264836,48.57,40.42922698086885
51.24,52.1200661928571,48.59,40.87254407654032
51.25,52.1742881187496,48.62,40.91607986476447
51.26,52.2284892519496,48.65,40.75400477681893
51.27,52.2826640299573,48.68,40.79207519865107
51.28,52.3368068762658,48.71,40.830287706074415
51.29,52.3909122008651,48.75,40.86863882996763
51.300000000000004,52.44497440074633,48.79,40.70129882147932
51.31,52.4989878604081,48.87,40.734023887236326
51.32,52.5529469523651,48.91,39.943505484557285
51.33,52.6068460376576,48.96,40.77608396666955
51.34,52.6606794663625,49.01,40.60289034793082
51.35,52.7144415781067,49.06,40.629680659055666
51.36,52.7681267025816,49.11,40.65645112234469
51.370000000000005,52.82172916005833,49.16,40.68319791692059
51.38,52.8752432619057,49.22,40.70991717896518
51.39,52.9286633111085,49.26,40.53077876696367
51.4,52.9819836027877,49.32,40.96319096695183
51.410000000000004,53.035198424721536,49.45,40.583977787766464
51.42,53.0883020578681,49.5,39.16387108130215
51.43,53.1412887768891,49.57,40.78979500777044
51.44,53.1941528506749,49.64,40.4040148609637
51.45,53.2468885428699,49.69,40.41804601352371
51.46,53.2994901124002,49.77,40.84353673721346
51.47,53.3519518140013,49.84,40.25148455819321
51.480000000000004,53.404267898747335,49.91,40.46499072730201
51.49,53.4564326145807,49.97,40.47829116034047
51.5,53.5084402068431,50.05,40.69720773335989
51.51,53.5602849188071,50.12,40.304323812955815
51.52,53.6119609922089,50.19,40.5169807265627
51.53,53.6634626677807,50.26,40.52941423275542
51.54,53.7147841857856,50.34,40.541619816553485
51.550000000000004,53.765919786551336,50.4,40.34776668972903
51.56,53.8168637110055,50.49,40.76526249611967
51.57,53.867610201212,50.56,40.16510437194338
51.58,53.918153500906,50.64,40.57621941612017
51.59,53.9684878560318,50.79,40.381257160594366
51.6,54.0186075152789,50.86,38.94518898566276
51.61,54.0685067306201,50.93,40.554938350306124
51.620000000000005,54.118179757849234,51.0,40.564422322524386
51.63,54.1676208571188,51.08,40.57363605467509
51.64,54.2168242934786,51.15,40.37674842881638
51.65,54.2657843374143,51.22,40.585340527053056
51.660000000000004,54.31449526538554,51.31,40.5936476318867
51.67,54.3629513603651,51.38,40.19001228656898
51.68,54.4111469123777,51.45,40.5976014704594
51.69,54.4590762190382,51.52,40.604890599385094
51.7,54.5067335860909,51.6,40.61187458600607
51.71,54.5541133279477,51.67,40.41272207518256
51.72,54.6012097682269,51.73,40.6190139143464
51.730000000000004,54.64801724029113,51.81,40.83081138887612
51.74,54.6945300877856,51.88,40.430697047474325
51.75,54.7407426651758,52.01,40.63601140755104
51.76,54.786649338285,52.09,39.4060320156068
51.77,54.832244484831,52.15,40.40444332762182
51.78,54.877522494963,52.22,40.81409364944884
51.79,54.9224777717977,52.29,40.617631847205665
51.800000000000004,54.967104731954926,52.36,40.62081228767596
51.81,55.0113978060926,52.41,40.62362954370912
51.82,55.055351439441,52.49,41.037730629625436
51.83,55.0989600923373,52.56,40.43411182662396
51.84,55.1422182407575,52.62,40.63587315319393
51.85,55.1851203768498,52.68,40.84307554052792
51.86,55.2276610094655,52.75,40.84995365793947
51.870000000000005,55.269834664689725,52.81,40.65067567828396
51.88,55.3116358863717,52.87,40.85682198338074
51.89,55.3530592366527,52.94,40.86262716444004
51.9,55.3940992964949,52.99,40.66225931749144
51.910000000000004,55.43475066620743,53.1,41.07312498381687
51.92,55.4750079659724,53.17,39.848741505384865
51.93,55.5148658363695,53.22,40.64696667028797
51.94,55.5543189388995,53.28,41.05640812318427
51.95,55.5933619565063,53.33,40.85971431073966
51.96,55.6319895940979,53.38,41.068465422075015
51.97,55.6701965790664,53.44,41.076895859213636
51.980000000000004,55.70797766180553,53.49,40.87917353253413
51.99,55.7453276162281,53.54,41.086878566222495
52.0,55.7822412402815,53.58,41.09424529873138
52.01,55.818713356461,53.64,41.307094048236394
52.02,55.854738812323,53.69,40.908006643100144
52.03,55.8903124809948,53.74,41.11432289233516
52.04,55.9254292616847,53.78,41.12027705607047
52.050000000000004,55.96008408018882,53.83,41.33168937602172
52.06,55.9942718893973,53.88,41.136967840961155
52.07,56.0279876697977,53.92,41.14186618719195
52.08,56.0612264299781,53.97,41.35220460402516
52.09,56.0939832071263,54.05,41.15639102925607
52.1,56.1262530675291,54.1,40.54270044464621
52.11,56.1580311070682,54.15,41.14588475640536
52.120000000000005,56.18931245171502,54.19,41.14865856067702
52.13,56.2200922580228,54.24,41.35684196902389
52.14,56.2503657136172,54.28,41.158842843918364
52.15,56.2801280376843,54.32,41.36624103423299
52.160000000000004,56.30937448145682,54.37,41.37327061073278
52.17,56.3381003286977,54.4,41.174099161571014
52.18,56.3663008961819,54.44,41.58613273278542
52.19,56.3939715341755,54.48,41.39201935879744
52.2,56.4211076269125,54.52,41.397512592911866
52.21,56.4477045930696,54.56,41.402606212819634
52.22,56.4737578862382,54.59,41.407293986102324
52.230000000000004,56.49926299539401,54.64,41.61739590573635
52.24,56.5242154453639,54.66,41.21549348560185
52.25,56.5486107972906,54.7,41.83057870099047
52.26,56.5724446490951,54.73,41.43371351911667
52.27,56.5957126359348,54.8,41.642237429629965
52.28,56.6184104306614,54.84,40.827079445126785
52.29,56.6405337442738,54.87,41.42875104166773
52.300000000000004,56.66207832636952,54.9,41.63579286429281
52.31,56.6830399655931,54.94,41.64243884753822
52.32,56.7034144900816,54.97,41.44285645095789
52.33,56.7231977679065,55.0,41.64862536464124
52.34,56.7423857075142,55.04,41.65397950973654
52.35,56.7609742581621,55.07,41.453086333972834
52.36,56.778959410352,55.1,41.65752551718371
52.370000000000005,56.79633719626141,55.13,41.66153097183311
52.38,56.8131036901702,55.16,41.66509637354053
52.39,56.8292550088856,55.19,41.668215396608815
52.4,56.8447873121628,55.21,41.67088171455116
52.410000000000004,56.85969680312321,55.25,41.878915235621626
52.42,56.8739797286691,55.29,41.474897398343856
52.43,56.8876323798948,55.31,41.47034140704172
52.44,56.900651092495,55.33,41.876893407371426
52.45,56.9130322471696,55.34,41.88302754685394
52.46,56.9247722700243,55.36,42.09456374040637
52.47,56.9358676329693,55.39,41.899909670878195
52.480000000000004,56.946314854113304,55.4,41.69899255458264
52.49,56.956110498154,55.43,42.10921831683373
52.5,56.9652511767662,55.45,41.70740865248032
52.51,56.9737335489847,55.48,41.91090302644248
52.52,56.981554321585,55.51,41.708109144247864
52.53,56.9887102494594,55.53,41.70478048256722
52.54,56.9951981359897,55.56,41.90673699475323
52.550000000000004,57.001014833416704,55.62,41.702386406376554
52.56,57.0061572432045,55.65,41.08000351076339
52.57,57.0106223164029,55.67,41.67434004953346
52.58,57.0144070540043,55.69,41.87393671313846
52.59,57.0175085072978,55.72,41.873027496399516
52.6,57.0199237782189,55.73,41.66577993404492
52.61,57.0216500196952,55.76,42.06960004124957
52.620000000000005,57.0226844359888,55.78,41.66130960917186
52.63,57.0230242830335,55.8,41.85824820549248
52.64,57.0226668687692,55.82,41.854649879952326
52.65,57.0216095534716,55.83,41.8505084598896
52.660000000000004,57.0198497500777,55.85,42.051644020778966
52.67,57.0173849245076,55.87,41.84646441676709
52.68,57.0142125959817,55.88,41.84072328121152
52.69,57.0103303373339,55.89,42.04024073221554
52.7,57.0057357753209,55.9,42.03925090316696
52.71,57.0004265909264,55.91,42.037747708271446
52.72,56.994400519662,55.93,42.035725078090024
52.730000000000004,56.98765535186309,55.93,41.827350725073025
52.74,56.9801889329806,55.94,42.230030849095144
52.75,56.9719991638685,55.95,42.02641366798842
52.76,56.9630840010668,55.96,42.02225294807591
52.77,56.9534414570801,55.98,42.01754270970471
52.78,56.9430696006515,55.99,41.806450757776034
52.79,56.9319665570327,56.01,42.00055715227755
52.800000000000004,56.92013050824859,56.03,41.788269973813556
52.81,56.9075596933581,56.04,41.77534308913239
52.82,56.8942524087102,56.07,41.96759685665719
52.83,56.8802070081953,56.09,41.54761318701093
52.84,56.8654219034919,56.11,41.7327320135442
52.85,56.849895564309,56.14,41.71718776285993
52.86,56.8336265186233,56.15,41.49514841533673
52.870000000000005,56.816613352912185,56.17,41.88402044565339
52.88,56.7988547123818,56.2,41.66645235330903
52.89,56.7803493011904,56.22,41.44237195814501
52.9,56.7610958826667,56.24,41.623359575862885
52.910000000000004,56.74109327952389,56.26,41.60364978354265
52.92,56.7203403740686,56.27,41.583236950160256
52.93,56.698836108405,56.3,41.76794170710065
52.94,56.6765794846338,56.31,41.34034624367368
52.95,56.6535695650474,56.32,41.72361701262368
52.96,56.6298054723186,56.35,41.70622896564271
52.97,56.6052863896856,56.35,41.27652414387673
52.980000000000004,56.580011561131876,56.36,41.86349532343512
52.99,56.5539802915602,56.37,41.644031545894705
53.0,56.5271919469633,56.37,41.62388717880445
53.01,56.4996459545876,56.37,41.80888309118697
53.02,56.4713418030938,56.37,41.79325418403927
53.03,56.4422790427111,56.36,41.776995155830605
53.04,56.412457285387,56.36,41.96592697299914
53.050000000000004,56.38187620493168,56.34,41.74845840044649
53.06,56.3505355371578,56.33,42.14199647202984
53.07,56.3184350800147,56.32,41.9291902560532
53.08,56.2855746937175,56.32,41.915794385754076
53.09,56.2519543008717,56.31,41.69597752979207
53.1,56.2175738865917,56.3,41.88132062773065
53.11,56.1824334986149,56.31,41.86605889052057
53.120000000000005,56.14653324741027,56.3,41.43853486097793
53.13,56.109873306282,56.31,41.82191558926373
53.14,56.0724539114672,56.31,41.3930241633555
53.15,56.0342753622296,56.33,41.569201474523396
53.160000000000004,55.99533802094677,56.34,41.133030452797314
53.17,55.9556423131934,56.35,41.30185206743612
53.18,55.9151887278177,56.37,41.269901797392926
53.19,55.8739778170141,56.37,41.03134869177619
53.2,55.8320101963899,56.39,41.403600310311056
53.21,55.7892865450265,56.4,40.96348001879627
53.22,55.7458076055358,56.4,41.1283289895588
53.230000000000004,55.701574184111074,56.42,41.29820914190531
53.24,55.6565871505722,56.42,40.855703732571996
53.25,55.6108474384063,56.43,41.22398029617082
53.26,55.5643560448025,56.44,40.98568864563263
53.27,55.517114030681,56.45,40.94658416764791
53.28,55.4691225207182,56.45,40.906662528104896
53.29,55.4203827033648,56.45,41.07174567252441
53.300000000000004,55.37089583085916,56.45,41.03606959149039
53.31,55.3206632192364,56.44,40.999630086080316
53.32,55.2696862483297,56.44,41.168249238289626
53.33,55.217966361769,56.43,40.93033694145457
53.34,55.165505066972,56.42,41.09747513567205
53.35,55.1123039351311,56.41,41.06390004321511
53.36,55.0583646011947,56.4,41.02960769894637
53.370000000000005,55.003688763842554,56.39,40.99459418572684
53.38,54.9482781854569,56.38,40.958855634824026
53.39,54.8921346920864,56.37,40.922388226313004
53.4,54.8352601734066,56.36,40.88518818947741
53.410000000000004,54.77765658267356,56.36,40.84725180320444
53.42,54.7193259366729,56.35,40.60274916137936
53.43,54.6602703156629,56.35,40.76326264327286
53.44,54.6004918633128,56.33,40.51720267892831
53.45,54.5399927866347,56.33,40.88197798454285
53.46,54.4787753559113,56.33,40.434413092846476
53.47,54.4168419046174,56.31,40.38602411847728
53.480000000000004,54.35419482933606,56.31,40.74846016835201
53.49,54.2908365896696,56.3,40.29854593203437
53.5,54.2267697081451,56.29,40.45362391709812
53.51,54.1619967701145,56.29,40.40793115448735
53.52,54.0965204236492,56.27,40.155638258873516
53.53,54.0303433794296,56.25,40.514154369006555
53.54,53.9634684106286,56.23,40.47195691306454
53.550000000000004,53.89589835279065,56.22,40.429042903997235
53.56,53.8276361037047,56.2,40.17958317486781
53.57,53.7586846232717,56.2,40.33516084918904
53.58,53.6890469333675,56.18,39.8783608712561
53.59,53.6187261176994,56.17,40.23235247647486
53.6,53.5477253216583,56.16,39.979787191686846
53.61,53.476047752165,56.15,39.92642213049037
53.620000000000005,53.40369667751095,56.14,39.87225469855517
53.63,53.3306754271941,56.13,39.8172823589366
53.64,53.2569873917494,56.12,39.76150263238224
53.65,53.1826360225737,56.11,39.704913097636414
53.660000000000004,53.10762483174534,56.1,39.647511391738725
53.67,53.0319573918392,56.09,39.58929521032118
53.68,52.9556373357353,56.08,39.53026230789729
53.69,52.8786683564229,56.07,39.47041049814965
53.7,52.8010542067993,56.07,39.409737654211426
53.71,52.722798699463,56.05,39.142415473945505
53.72,52.6439057065022,56.03,39.48585418521661
53.730000000000004,52.564379159277344,56.03,39.42853231116052
53.74,52.4842230481995,56.02,38.958795495449756
53.75,52.403441422502,56.02,39.093987677551524
53.76,52.3220383900086,56.0,38.82252109298501
53.77,52.2400181168953,56.0,39.16180627357124
53.78,52.1573848274477,55.98,38.68866957767971
53.79,52.0741428038124,55.97,39.02628142547034
53.800000000000004,51.990296385744145,55.96,38.757294534129784
53.81,51.9058499703479,55.94,38.68746721310521
53.82,51.8208080118145,55.93,38.82262430433064
53.83,51.735175021153,55.91,38.55117847745039
53.84,51.6489555659169,55.89,38.68471446503835
53.85,51.5621542699254,55.87,38.61747129780976
53.86,51.4747758129801,55.85,38.54944783483202
53.870000000000005,51.38682493057644,55.84,38.480642998726644
53.88,51.2983064136101,55.82,38.20522954087049
53.89,51.2092251080782,55.8,38.33479251158829
53.9,51.1195859147764,55.77,38.26357126034302
53.910000000000004,51.029393788990035,55.76,38.39739120092026
53.92,50.9386537401815,55.73,37.9188393416089
53.93,50.8473708316714,55.71,38.25108699037347
53.94,50.7555501803161,55.68,37.976787755026585
53.95,50.6631969561796,55.66,38.10752707339255
53.96,50.5703163822012,55.63,37.831718448467015
53.97,50.4769137338579,55.57,37.96094744857228
53.980000000000004,50.382994338822336,55.54,38.506932647507895
53.99,50.2885635766159,55.51,37.834915744693646
54.0,50.1936268782571,55.47,37.76217580031116
54.01,50.0981897259051,55.43,37.894538880437544
54.02,50.0022576524991,55.39,37.826245117175574
54.03,49.9058362413926,55.35,37.75729447377793
54.04,49.8089311259829,55.31,37.68768697976657
54.050000000000004,49.71154798933693,55.27,37.61742273104732
54.06,49.6136925638115,55.22,37.546501890018824
54.07,49.5153706306691,55.18,37.680750920676395
54.08,49.4165880196903,55.12,37.40858411871075
54.09,49.3173506087803,55.06,37.74741408160237
54.1,49.2176643235719,55.01,37.68572170870868
54.11,49.1175351370236,54.95,37.41768126134872
54.120000000000005,49.016969069013726,54.89,37.55487930287917
54.13,48.9159721859299,54.82,37.491556698769664
54.14,48.8145506002539,54.75,37.633540381667395
54.15,48.7127104701429,54.69,37.57507135146156
54.160000000000004,48.61045799900613,54.62,37.310324205339285
54.17,48.5077994350775,54.55,37.45088584283757
54.18,48.4047410709827,54.48,37.39099746588934
54.19,48.3012892433048,54.41,37.33066010886506
54.2,48.1974503321428,54.25,37.26987487360792
54.21,48.0932307606681,54.16,39.061079044464506
54.22,47.9886369946762,54.08,37.61165232831043
54.230000000000004,47.88367554213382,53.99,37.35608814956861
54.24,47.7783529527232,53.91,37.50597388022565
54.25,47.6726758173812,53.82,37.24972495983966
54.26,47.5666507678353,53.74,37.398928895543506
54.27,47.4602844761355,53.65,37.142001262045184
54.28,47.3535836541821,53.57,37.2905297016188
54.29,47.2465550532497,53.47,37.032929924092706
54.300000000000004,47.13920546350772,53.38,37.38661594183268
54.31,47.0315417135372,53.25,37.13424383471756
54.32,46.9235706698426,53.14,37.904880220111565
54.33,46.8152992363622,53.02,37.46383554782958
54.34,46.7067343539726,52.85,37.62845763009872
54.35,46.597882999991,52.73,38.62211999151317
54.36,46.4887521876736,52.59,37.58689481398396
54.370000000000005,46.379348965709724,52.46,37.96323564168333
54.38,46.2696804177139,52.34,37.73379902598535
54.39,46.1597536617128,52.15,37.49852088039678
54.4,46.0495758496299,52.03,38.90394706548826
54.410000000000004,45.93915416676662,51.78,37.46897809881491
54.42,45.8284958312799,51.64,40.10967597483601
54.43,45.7176080936559,51.52,37.88707781482496
54.44,45.6064982361817,51.41,37.45289128177731
54.45,45.4951735724128,51.31,37.21281245531204
54.46,45.3836414466379,51.2,36.966777716566206
54.47,45.2719092333401,51.11,37.12637598308779
54.480000000000004,45.15998433665532,51.02,36.67419800371826
54.49,45.0478741898282,50.92,36.621766358473934
54.5,44.935586254663,50.83,36.774910398420104
54.51,44.8231280209746,50.73,36.522047305539544
54.52,44.7105070060335,50.47,36.67476632759639
54.53,44.59773075401,50.37,39.92053077299461
54.54,44.4848068354147,50.25,36.67396802063088
54.550000000000004,44.37174284653612,50.14,37.0388902247414
54.56,44.2585464088762,50.03,36.79795512974541
54.57,44.1452251685819,49.94,36.75692607508061
54.58,44.0317867958756,49.85,36.3041542300358
54.59,43.9182389844816,49.75,36.25116282857613
54.6,43.8045894510511,49.67,36.40378187416544
54.61,43.6908459345833,49.58,35.94460296457974
54.620000000000005,43.57701619584572,49.49,36.09097576171965
54.63,43.4631080167907,49.38,36.03714446141362
54.64,43.3491291999695,49.27,36.39476555821906
54.65,43.2350875679453,49.17,36.35232361021561
54.660000000000004,43.12099096270272,49.07,36.10399653379524
54.67,43.0068472450555,48.93,36.05554830844569
54.68,42.8926642940513,48.75,36.83028815152915
54.69,42.778450006376,48.57,37.628486283056304
54.7,42.6642122957537,48.41,37.62710804545393
54.71,42.5499590923466,48.03,37.214505433328625
54.72,42.4356983421511,47.78,41.73037967322376
54.730000000000004,42.32143800639352,47.51,39.17227946837387
54.74,42.2071860609229,47.27,39.626738883450535
54.75,42.0929504956017,47.08,39.064764394305406
54.76,41.9787393136958,46.91,38.074508892708714
54.77,41.8645605312616,46.79,37.67312356607924
54.78,41.7504221765316,46.64,36.643001662213415
54.79,41.636332289299,46.55,37.23042566400678
54.800000000000004,41.52229892029962,46.48,35.98316387917064
54.81,41.4083301305931,46.36,35.52412749994423
54.82,41.2944339909415,46.28,36.49397236280192
54.83,41.1806185811878,46.19,35.64059989315509
54.84,41.0668919896319,46.13,35.79288063504898
54.85,40.9532623124053,46.02,35.12758142585427
54.86,40.8397376528448,45.84,36.09111810095547
54.870000000000005,40.72632612086482,45.73,37.49548090343139
54.88,40.6130358323285,45.52,36.059573313733885
54.89,40.4998749084168,45.41,38.081981574358444
54.9,40.3868514749978,45.26,36.04685127951436
54.910000000000004,40.27397366199392,45.15,36.83509066978384
54.92,40.1612496027487,45.05,36.000361451783476
54.93,40.0486874333915,44.79,35.7598822128145
54.94,39.9362952922027,44.72,39.012638295512275
54.95,39.8240813189771,44.57,35.15578086748999
54.96,39.7120536543866,44.49,36.74536127097666
54.97,39.600220439342,44.41,35.29452372245182
54.980000000000004,39.48858981435452,44.21,35.24359261227488
54.99,39.3771699188962,44.16,37.662488849309135
55.0,39.2659688907593,44.0,34.594707870543495
55.01,39.1549948654162,43.91,36.79074093070574
55.02,39.0442559753779,43.79,35.346453216876064
55.03,38.9337603495517,43.75,35.91964808809073
55.04,38.8235161125998,43.64,34.246442719946494
55.050000000000004,38.713531384296225,43.61,35.61370527919617
55.06,38.6038142788839,43.55,33.93451398334243
55.07,38.4943729044313,43.52,34.472432160225814
55.08,38.3852153621892,43.46,33.792708362608906
55.09,38.2763497459469,43.4,34.3301071927568
55.1,38.1677841413886,43.4,34.26735600701073
55.11,38.0595266254491,43.4,32.96950409536052
55.120000000000005,37.951585265670225,43.38,32.87111679601075
55.13,37.8439681195572,43.37,33.1838533749432
55.14,37.7366832339341,43.36,32.89037491047525
55.15,37.6297386443009,43.35,32.7964480578129
55.160000000000004,37.52314237418942,43.32,32.70207975360228
55.17,37.4169024345209,43.2,33.01892945047412
