Tempo_s,Referencia,Saida_y,Controle_u
49.81,47.9720690151221,52.64,37.1575166254023
49.82,47.8164936030556,52.5,36.90496417705359
49.83,47.6608000125553,52.37,37.263758875408314
49.84,47.5049924125102,52.23,37.01655659882694
49.85,47.3490749805583,51.97,37.174945023478024
49.86,47.1930519029816,51.8,39.60308091333523
49.870000000000005,47.036927374599784,51.65,37.77941271517276
49.88,46.880705598665,51.48,37.34412761856033
49.89,46.7243907867529,51.34,37.720399430856645
49.9,46.5679871586571,51.2,37.07923175720215
49.910000000000004,46.41149894228039,51.08,37.03790576551173
49.92,46.2549303735267,50.94,36.58477089146388
49.93,46.0982856961918,50.82,36.94300107349141
49.94,45.9415691618541,50.66,36.489426282770225
49.95,45.7847850297653,50.53,37.25887299320716
49.96,45.6279375667388,50.34,36.61082547642523
49.97,45.4710310470404,50.15,37.79752250675188
49.980000000000004,45.31406975227539,49.99,37.784407596201184
49.99,45.1570579712786,49.58,37.15400417445881
50.0,45.0,49.38,42.26924957886481
50.01,44.8429001413936,49.22,38.06380094939388
50.02,44.6857627053033,49.08,37.23531064363793
50.03,44.5285920083497,48.94,36.79516751678347
50.04,44.3713923738158,48.81,36.75489339659212
50.050000000000004,44.214168131531885,48.69,36.50866437837646
50.06,44.0569236177617,48.58,36.256416354978356
50.07,43.8996631750849,48.47,35.99808525174161
50.08,43.7423911522828,48.34,35.939433261489356
50.09,43.585111904221,48.24,36.29211531449536
50.1,43.4278297917329,48.15,35.627135668457626
50.11,43.2705491815019,48.07,35.355949908468396
50.120000000000005,43.11327444594379,47.93,35.078494121985294
50.13,42.9560099630888,47.84,36.235488073800866
50.14,42.7987601164619,47.71,35.163244621009206
50.15,42.6415292949647,47.61,35.91387018297488
50.160000000000004,42.484321892754885,47.49,35.2468496812971
50.17,42.3271423091278,47.41,35.59111759977681
50.18,42.1699949483935,46.99,34.71185221937897
50.19,42.0128842197582,46.8,41.63018737319567
50.2,41.8558145372013,46.69,37.01629046140942
50.21,41.6987903193549,46.54,35.356029046251656
50.22,41.5418159893805,46.42,36.11878906696455
50.230000000000004,41.38489597484708,46.3,35.46405566975842
50.24,41.2280347076085,46.22,35.4091110927704
50.25,41.0712366236782,46.14,34.53065337101898
50.26,40.9145061631079,46.08,34.45172457136249
50.27,40.7578477698614,46.01,33.9606752624511
50.28,40.6012658916909,45.93,34.074854279681055
50.29,40.4447649800117,45.87,34.194331195147356
50.300000000000004,40.288349489776486,45.82,33.70169690759452
50.31,40.1320238793506,45.75,33.40264787736699
50.32,39.9757926103834,45.69,33.71459953635798
50.33,39.8196601476846,45.57,33.42020934795804
50.34,39.6636309590949,45.51,34.56019774700132
50.35,39.50770951536,45.44,33.26505202471264
50.36,39.3519002900022,45.35,33.37516032865095
50.370000000000005,39.196207759192085,45.27,33.69641871765406
50.38,39.040636401621,45.19,33.411484811781634
50.39,38.8851906983705,45.09,33.32612179225559
50.4,38.7298751327844,44.98,33.651985576401174
50.410000000000004,38.57469419033869,44.87,33.78338634758802
50.42,38.4196523585121,44.77,33.71456785016585
50.43,38.2647541266541,44.67,33.43970738940384
50.44,38.1100039858562,44.57,33.3645683014267
50.45,37.9554064288196,44.47,33.28915418814857
50.46,37.8009659497243,44.35,33.213468682208756
50.47,37.6466870440972,44.23,33.549167916903855
50.480000000000004,37.49257420867979,44.11,33.4847360561203
50.49,37.3386319412965,44.0,33.42017682426446
50.5,37.1848647407206,43.79,33.14966774119357
50.51,37.0312771065422,43.66,35.13723470714342
50.52,36.8778735390345,43.53,33.47867400765682
50.53,36.7246585390201,43.38,33.42006760850975
50.54,36.5716366077366,43.23,33.773071855637525
50.550000000000004,36.418812246702394,43.1,33.726171125058286
50.56,36.2661899575823,42.96,33.26771688279675
50.57,36.1137742420518,42.84,33.415058859807516
50.58,35.9615696016625,42.72,32.95078881689451
50.59,35.8095805377061,42.58,32.88643030963291
50.6,35.6578115510781,42.42,33.2336398632863
50.61,35.5062671421427,42.27,33.592554502726856
50.620000000000005,35.35495181059489,42.11,33.34583257735068
50.63,35.2038700553249,41.95,33.505064230994265
50.64,35.0530263742799,41.8,33.46449387184854
50.65,34.9024252643278,41.66,33.21829946737439
50.660000000000004,34.75207122111859,41.36,32.966418779212574
50.67,34.6019687389477,41.17,36.20783559309818
50.68,34.4521223106158,40.98,33.98630937376875
50.69,34.3025364272926,40.81,33.965201854875204
50.7,34.1532155783765,40.64,33.532864913888744
50.71,34.0041642513563,40.49,33.5008224570102
50.72,33.855386931672,40.33,33.05742641907381
50.730000000000004,33.706888102574794,40.19,33.22002699845423
50.74,33.5586722449884,40.04,32.77121642196949
50.75,33.4107438373675,39.88,32.92834494478438
50.76,33.2631073555592,39.71,33.09148355531248
50.77,33.1157672726614,39.53,33.26070327011678
50.78,32.9687280588826,39.35,33.43607513380906
50.79,32.8219941814011,39.01,33.411843983949616
50.800000000000004,32.675570104223496,38.84,36.68123421094397
50.81,32.5294602880439,38.7,33.25304823793966
50.82,32.3836691901015,38.55,32.60772805072236
50.83,32.2382012640398,38.38,32.768383892609265
50.84,32.093060959764,38.21,33.14091320934288
50.85,31.9482527232991,38.03,33.11380123898456
50.86,31.8037809966472,37.85,33.292879011803315
50.870000000000005,31.659650217645495,37.67,33.272391585168336
50.88,31.5158648198232,37.5,33.252343808436905
50.89,31.3724292322581,37.35,33.02691432284257
50.9,31.2293478794345,37.06,32.590215326382506
50.910000000000004,31.086625181099002,36.91,35.43533856870344
50.92,30.944265552118,36.77,32.60008500598673
50.93,30.8022734023325,36.61,32.35927009583086
50.94,30.6606531364162,36.45,32.730311082137284
50.95,30.51940915373,36.28,32.70169346998833
50.96,30.3785458481786,36.1,32.87924855553135
50.97,30.2380676080665,35.93,33.0630478958562
50.980000000000004,30.0979788159526,35.77,32.84151060387489
50.99,29.9582838485071,35.63,32.61457534819894
51.0,29.8189870763651,35.5,32.17635458801597
51.01,29.6800928639832,35.37,31.932546807964922
51.02,29.5416055694939,35.12,31.88891698801093
51.03,29.4035295445606,34.99,34.31538518831857
51.04,29.2658691342325,34.86,31.872924674124384
51.050000000000004,29.128628676799103,34.71,31.83065791560832
51.06,28.9918125036454,34.56,32.20024269776351
51.07,28.8554249391052,34.41,32.170164830266344
51.08,28.7194703003167,34.27,32.140429677344535
51.09,28.5839528970761,34.15,31.905216392643545
51.1,28.448877031692,34.04,31.458637684095024
51.11,28.3142469988394,33.93,31.20639228377888
51.120000000000005,28.180067085413803,33.85,31.15424541779044
51.13,28.0463415703855,33.76,30.48472386610207
51.14,27.9130747246522,33.68,30.620938667425428
51.15,27.7802708108946,33.6,30.35130935407294
51.160000000000004,27.647934083428808,33.51,30.281601246818287
51.17,27.5160687880607,33.36,30.41764615975504
51.18,27.3846791619387,33.28,31.588647340154292
51.19,27.2537694334087,33.17,30.119268178323495
51.2,27.1233438218664,33.08,30.667311382460966
51.21,26.9934065376114,33.01,30.20385085851185
51.22,26.8639617817004,32.95,29.72875936002178
51.230000000000004,26.735013745800707,32.89,29.447735897990633
51.24,26.6065666120441,32.84,29.366545975724872
51.25,26.4786245528789,32.76,29.07936911868699
51.26,26.3511917309249,32.69,29.609449579348425
51.27,26.2242722988259,32.6,29.33368763203625
51.28,26.097870399103,32.48,29.66950133778326
51.29,25.9719901640083,32.34,30.222855719174568
51.300000000000004,25.84663571537791,32.23,30.588129820192897
51.31,25.721811164486,32.11,29.936331296066705
51.32,25.5975206118968,32.02,30.090571588110407
51.33,25.4737681473196,31.89,29.427618158572066
51.34,25.3505578494611,31.81,30.18806119547306
51.35,25.2278937858793,31.7,29.119736437450168
51.36,25.1057800128369,31.57,29.668927408596687
51.370000000000005,24.984220575154616,31.44,30.030013298301522
51.38,24.8632195060655,31.32,29.991480611088132
51.39,24.7427808270671,31.21,29.747509166451565
51.4,24.6229085477769,31.12,29.49803856869601
51.410000000000004,24.503606665784513,31.02,29.0371822067701
51.42,24.3848791665069,30.89,29.182291959102233
51.43,24.2667300230406,30.76,29.74509289843362
51.44,24.1491631960172,30.66,29.7083118816525
51.45,24.0321826334566,30.55,29.05447637462545
51.46,23.915792270621,30.43,29.20669809702845
51.47,23.7999960298697,30.29,29.365049727177936
51.480000000000004,23.684797820512717,30.16,29.735430196859173
51.49,23.5702015386658,30.05,29.500499986155454
51.5,23.4562110671043,29.81,29.054372653275163
51.51,23.3428302751185,29.66,31.684315064378723
51.52,23.2300630183675,29.53,29.8630204584037
51.53,23.117913138735,29.4,29.43068056689073
51.54,23.0063844641836,29.26,29.398821253806478
51.550000000000004,22.89548080861002,29.1,29.57327510536672
51.56,22.7852059717008,28.94,29.95994119485963
51.57,22.6755637387869,28.82,29.947306377465416
51.58,22.5665578807002,28.7,29.112072115078174
51.59,22.4581921536282,28.59,29.077283886124455
51.6,22.3504702989707,28.44,28.837121890382548
51.61,22.2433960431954,28.29,29.62065728380009
51.620000000000005,22.136973097694124,28.13,29.604857473311018
51.63,22.0312051586395,28.01,29.79555517665156
51.64,21.9260959068408,27.89,28.963692187175642
51.65,21.8216490076015,27.77,28.932314078669535
51.660000000000004,21.717868110575424,27.62,28.901427380164588
51.67,21.614756849625,27.31,29.488517340751184
51.68,21.512318842677,27.19,32.76953098438965
51.69,21.4105576915815,27.07,28.941620179721536
51.7,21.3094769819686,26.93,28.9142270498804
51.71,21.2090802831073,26.78,29.299010667300518
51.72,21.1093711477628,26.64,29.490284353525908
51.730000000000004,21.01035311205563,26.51,29.276468739018288
51.74,20.9120296953199,26.4,29.05750399796356
51.75,20.814404399962,26.28,28.62750408307848
51.76,20.7174807113206,26.15,28.803821430415752
51.77,20.6212620975249,26.02,28.986529194169208
51.78,20.5257520093553,25.93,28.9698743064767
51.79,20.4309538801025,25.85,28.130558537224182
51.800000000000004,20.336871125428033,25.77,27.885801433847114
51.81,20.2435071432253,25.65,27.841369496133012
51.82,20.1508653134787,25.53,28.620574411020645
51.83,20.0589489981265,25.43,28.600383877401665
51.84,19.9677615409208,25.27,28.169152195919004
51.85,19.8773062672899,25.16,29.37336308876519
51.86,19.7875864841995,25.05,28.34933358448048
51.870000000000005,19.698605480015935,24.96,28.325869312750008
51.88,19.6103665243676,24.89,27.891324619199505
51.89,19.5228728680083,24.81,27.445573390191132
51.9,19.4361277426807,24.71,27.605968227618508
51.910000000000004,19.350134360978938,24.63,27.97840868370011
51.92,19.2648959162136,24.56,27.539729615773883
51.93,19.1804155822748,24.5,27.295631186088332
51.94,19.0966965134974,24.41,27.04605380159585
51.95,19.0137418445257,24.33,27.614242818743456
51.96,18.9315546901782,24.26,27.37709960326308
51.97,18.8501381453141,24.2,27.13456458996196
51.980000000000004,18.769495284698344,24.12,26.886578222512014
51.99,18.6896291628687,24.05,27.250559658237513
52.0,18.6105428140015,24.01,27.00917006290391
52.01,18.5322392517799,23.88,26.350697435504536
52.02,18.4547214692603,23.83,28.144864133047378
52.03,18.377992438741,23.79,26.493229345340755
52.04,18.30205511163,23.72,26.23605191977898
52.050000000000004,18.226912418314047,23.66,26.79657729612684
52.06,18.1525672680272,23.61,26.551706921303193
52.07,18.079022548721,23.56,26.301381309165116
52.08,18.0062811269338,23.49,26.25136721528983
52.09,17.9343458476616,23.45,26.613324106757503
52.1,17.8632195342288,23.41,25.958260751932574
52.11,17.7929049881589,23.35,25.90346345524443
52.120000000000005,17.72340498904695,23.31,26.260591701968114
52.13,17.6547222944315,23.27,25.806480513004107
52.14,17.5868596396666,23.22,25.752656444656704
52.15,17.5198197377956,23.17,25.90495276341386
52.160000000000004,17.453605279424554,23.14,25.857616740724172
52.17,17.388218932596,23.03,25.39900294777512
52.18,17.3236633426634,22.99,26.987247840268957
52.19,17.2599411321667,22.96,25.53549670320038
52.2,17.1970549007068,22.92,25.278248710630812
52.21,17.1350072248228,22.86,25.42709692046544
52.22,17.0738006578673,22.82,25.787941099226302
52.230000000000004,17.013437729884057,22.78,25.33761631182724
52.24,16.9539209474855,22.72,25.287649156347992
52.25,16.8952527937301,22.69,25.649699173806482
52.26,16.8374357280019,22.64,24.99477520293202
52.27,16.7804721858888,22.6,25.351816084937777
52.28,16.7243645790624,22.56,25.103483133291526
52.29,16.6691152951585,22.51,25.055543193488045
52.300000000000004,16.61472669765716,22.46,25.213829582818526
52.31,16.5612011257646,22.41,25.172589620142382
52.32,16.5085408942947,22.37,25.131830390655534
52.33,16.4567482935514,22.26,24.885732745660714
52.34,16.4058255892115,22.22,26.28084718233598
52.35,16.3557750222089,22.17,24.836078788503492
52.36,16.3065988086176,22.11,24.997579242396693
52.370000000000005,16.258299139537467,22.07,25.16542210242937
52.38,16.210878180979,22.01,24.722202221961123
52.39,16.1643380737491,21.97,25.09109868906542
52.4,16.118680933338,21.91,24.648946591295402
52.410000000000004,16.073908849806067,21.85,25.018925015449557
52.42,16.0300238876718,21.79,24.989521517338183
52.43,15.9870280857997,21.73,24.96074318154758
52.44,15.9449234572899,21.67,24.93259709120524
52.45,15.9037119893673,21.62,24.90509032774464
52.46,15.8633956432719,21.56,24.67240373566869
52.47,15.8239763541498,21.5,24.84613039231372
52.480000000000004,15.785456030944573,21.44,24.820517607612725
52.49,15.74783655629,21.39,24.795572453859002
52.5,15.711119786402,21.28,24.565475765467863
52.51,15.6753075509729,21.22,25.770951783739523
52.52,15.6404016530653,21.15,24.74831780662133
52.53,15.6064038690072,21.09,24.93220595346904
52.54,15.5733159482872,21.03,24.711037279808693
52.550000000000004,15.541139613451078,20.98,24.690578602097563
52.56,15.5098765599984,20.9,24.465010732484927
52.57,15.4795284562806,20.84,25.05757918357283
52.58,15.4500969433986,20.77,24.639359228176062
52.59,15.4215836351027,20.71,24.827703664082925
52.6,15.3939901176918,20.63,24.61103351881417
52.61,15.367317949914,20.56,25.006768049383243
52.620000000000005,15.341568662867882,20.52,24.797568507054976
52.63,15.3167437599043,20.44,24.171722962105232
52.64,15.2928447165291,20.37,24.969822653579385
52.65,15.2698729803068,20.21,24.763009284051286
52.660000000000004,15.247829970764286,20.15,26.609485724381187
52.67,15.2267170792962,20.07,24.59915872347465
52.68,15.2065356690702,20.0,25.001285378039842
52.69,15.1872870749337,19.93,24.798526892346302
52.7,15.168972603321,19.87,24.796649992981745
52.71,15.151593532161,19.79,24.589835398609996
52.72,15.1351511107865,19.72,24.99550228972865
52.730000000000004,15.11964655984329,19.64,24.796311838425552
52.74,15.1050810712005,19.58,25.00385697313652
52.75,15.0914558078621,19.51,24.60073237840223
52.76,15.0787719038785,19.44,24.804290729624388
52.77,15.0670304642592,19.36,24.808779162823505
52.78,15.0562325648866,19.28,25.02003080439436
52.79,15.0463792524305,19.22,25.03229277086332
52.800000000000004,15.037471544262695,19.14,24.633919463644602
52.81,15.0295104283736,19.0,25.048089743796027
52.82,15.0224968632886,18.92,26.298248341776173
52.83,15.016431777986,18.83,25.114886097199605
52.84,15.0113160718156,18.78,25.338394663594013
52.85,15.007150614418,18.7,24.539716153155155
52.86,15.0039362456445,18.64,25.159375136504178
52.870000000000005,15.001673775478599,18.57,24.768446642442207
52.88,15.0003639839577,18.49,24.98428321770767
52.89,15.0000076210962,18.42,25.206958101731434
52.9,15.0006054068086,18.35,25.02489205139276
52.910000000000004,15.002158030834503,18.28,25.043851575776046
52.92,15.0046661526641,18.23,25.06384340592579
52.93,15.0081304014642,18.17,24.673221789603346
52.94,15.0125513760055,18.05,24.889339196042503
52.95,15.0179296445909,18.01,26.14139996070602
52.96,15.0242657449841,17.95,24.548242290041017
52.97,15.0315601843401,17.9,24.967603436236118
52.980000000000004,15.039813439135607,17.85,24.78214428197675
52.99,15.0490259551007,17.78,24.797631225201997
53.0,15.0591981471519,17.73,25.225723353861156
53.01,15.0703303993253,17.66,24.843255270669435
53.02,15.0824230647115,17.62,25.27340556286538
53.03,15.0954764653908,17.56,24.687182566967167
53.04,15.1094908923697,17.53,25.113524603529626
53.050000000000004,15.12446660551811,17.47,24.523439976900637
53.06,15.1404038335078,17.43,25.151693209979257
53.07,15.1573027737516,17.39,24.769359043971654
53.08,15.1751635923435,17.35,24.78796349814966
53.09,15.193986424,17.33,24.80751304460759
53.1,15.213771372002,17.3,24.41636166802024
53.11,15.2345185081382,17.29,24.631861570400478
53.120000000000005,15.256227872648916,17.26,24.236606935858163
53.13,15.2788994741711,17.2,24.653776165357037
53.14,15.3025332896849,17.18,25.289334816474955
53.15,15.3271292644602,17.15,24.502705018160935
53.160000000000004,15.352687312004619,17.12,24.722758410495327
53.17,15.3792073140129,17.1,24.743741554448224
53.18,15.4066891203167,17.11,24.55983452163955
53.19,15.4351325488359,17.08,23.9593246590982
53.2,15.4645373855302,17.07,24.78280246902206
53.21,15.4949033843527,17.04,24.395582668538573
53.22,15.5262302672037,17.04,24.82084348446517
53.230000000000004,15.558517723885924,17.01,24.229592888069543
53.24,15.5917654120605,17.0,24.856595064831346
53.25,15.6259729572047,17.0,24.472924414203714
53.26,15.6611399525693,17.0,24.284280374374028
53.27,15.6972659591387,17.0,24.296428832027242
53.28,15.7343505055907,17.0,24.30937588710741
53.29,15.7723930882579,16.98,24.323127617580678
53.300000000000004,15.811393171090529,17.0,24.749342549198555
53.31,15.8513501856196,16.99,23.953202245261288
53.32,15.8922635309213,16.97,24.575230481381507
53.33,15.9341325735831,16.98,24.80398018524877
53.34,15.9769566476701,16.98,24.216218851394178
53.35,16.0207350546925,16.99,24.435057950955088
53.36,16.0654670635752,16.99,24.248917401440938
53.370000000000005,16.111151910627232,17.0,24.469389096498904
53.38,16.1577887995126,17.01,24.284892905680316
53.39,16.2053769012229,17.02,24.301194439207485
53.4,16.2539153540499,17.02,24.318299517740638
53.410000000000004,16.303403263560636,17.03,24.542040172145796
53.42,16.3538397025718,17.04,24.360836173262875
53.43,16.4052237111271,17.05,24.38045303167446
53.44,16.4575542964745,17.06,24.400896467474396
53.45,16.5108304330449,17.06,24.422172175038263
53.46,16.5650510624319,17.07,24.650112057792324
53.47,16.6202150933733,17.07,24.473135757985464
53.480000000000004,16.67632140173244,17.09,24.702834891459432
53.49,16.7333688304818,17.09,24.321802812420707
53.5,16.7913561896874,17.1,24.753217083213034
53.51,16.8502822564942,17.1,24.579737474090063
53.52,16.9101457751125,17.11,24.81295549298872
53.53,16.9709454568061,17.12,24.641290620303145
53.54,17.0326799798807,17.11,24.67050807365902
53.550000000000004,17.095347989674345,17.11,25.112265747689356
53.56,17.1589480985485,17.11,24.94922327380933
53.57,17.2234788858804,17.12,24.98714578499345
53.58,17.2889388980565,17.12,24.820212385551947
53.59,17.3553266484672,17.13,25.06001438590877
53.6,17.4226406175025,17.13,24.89497106737941
53.61,17.4908792525495,17.14,25.136673681950217
53.620000000000005,17.560040967990048,17.13,24.973541452057855
53.63,17.6301241451999,17.14,25.42299180536927
53.64,17.7011271325503,17.13,25.0618579045629
53.65,17.7730482454084,17.14,25.513316882110306
53.660000000000004,17.845885766141052,17.13,25.15420184005805
53.67,17.9196379441183,17.15,25.607689849811383
53.68,17.994302995719,17.16,25.044787716917195
53.69,18.069879104337,17.16,25.288605980849102
53.7,18.1463644203892,17.16,25.5392160897926
53.71,18.2237570613235,17.17,25.59086322543031
53.72,18.30205511163,17.16,25.437726067729646
53.730000000000004,18.381256622851456,17.17,25.897221734729847
53.74,18.4613596135955,17.17,25.54618307732964
53.75,18.5423620695493,17.19,25.80196067907764
53.76,18.6242619434935,17.19,25.447147090960872
53.77,18.7070571553185,17.19,25.904919066195987
53.78,18.7907455920419,17.21,25.96376179502071
53.79,18.8753251078268,17.21,25.612027494485922
53.800000000000004,18.96079352400196,17.24,26.072892818249066
53.81,19.0471486290818,17.23,25.51736415136764
53.82,19.1343881787895,17.23,26.38603031509418
53.83,19.2225098960801,17.23,26.250030566672496
53.84,19.311511471165,17.23,26.31512918913322
53.85,19.4013905615374,17.24,26.381330666091635
53.86,19.4921447920005,17.23,26.242813211546434
53.870000000000005,19.583771754694762,17.25,26.71699347467808
53.88,19.6762690091274,17.26,26.17487759964952
53.89,19.7696340822046,17.29,26.43957546040714
53.9,19.8638644682615,17.31,26.09367913048246
53.910000000000004,19.958957629097167,17.34,26.354538647795092
53.92,20.0549109940079,17.34,26.210572249456735
53.93,20.151721959824,17.37,26.885022606576083
53.94,20.2493878909459,17.39,26.34313588406401
53.95,20.3479061193831,17.4,26.608021740441043
53.96,20.4472739447931,17.43,26.87975073764438
53.97,20.5474886345227,17.45,26.540914695837028
53.980000000000004,20.64854742364977,17.47,26.808863398217706
53.99,20.7504475150259,17.49,26.877841060830587
54.0,20.8531860793226,17.52,26.947851627378483
54.01,20.9567602550751,17.55,26.813072769034246
54.02,21.0611671487309,17.57,26.8792681192556
54.03,21.1664038346973,17.62,27.15226774359939
54.04,21.2724673553912,17.64,26.608836964537602
54.050000000000004,21.379354721289978,17.68,27.283737536274636
54.06,21.4870629109835,17.75,26.94804140956496
54.07,21.5955888712277,17.8,26.39579308653258
54.08,21.704929516999,17.85,26.85592797049116
54.09,21.8150817315504,17.88,26.91693013076534
54.1,21.9260423664682,17.93,27.39045559751305
54.11,22.0378082417315,17.98,27.053335891549366
54.120000000000005,22.15037614577098,18.03,27.1170940241713
54.13,22.2637428355295,18.08,27.181733436982764
54.14,22.3779050365264,18.13,27.247257531723122
54.15,22.4928594429188,18.18,27.313669670093603
54.160000000000004,22.60860271756758,18.24,27.380973173588018
54.17,22.7251314921035,18.29,27.24334508832256
54.18,22.842442366994,18.33,27.512374654867294
54.19,22.9605319116126,18.39,27.788131543079828
54.2,23.0793966643084,18.5,27.453206676938517
54.21,23.1990331324771,18.57,26.48999152937832
54.22,23.3194377926343,18.63,27.350592942126976
54.230000000000004,23.440607090488687,18.7,27.617801125543114
54.24,23.5625374410164,18.77,27.48003307345424
54.25,23.6852252285397,18.82,27.543051502998757
54.26,23.8086668068018,18.88,28.01851179446544
54.27,23.9328584990477,18.96,27.88907105113752
54.28,24.0577965981038,19.01,27.54883939413604
54.29,24.183477366459,19.07,28.226817842265458
54.300000000000004,24.30989703634809,19.14,28.099903606859975
54.31,24.4370518098354,19.21,27.968032916631433
54.32,24.5649378589005,19.26,28.03696819251889
54.33,24.6935513255241,19.34,28.518364517538366
54.34,24.8228883217772,19.41,27.98322622663564
54.35,24.9529449299084,19.47,28.25466137653798
54.36,25.0837172024366,19.6,28.532738920610445
54.370000000000005,25.21520116224099,19.66,27.170917888710058
54.38,25.3473928026542,19.73,28.650302677043836
54.39,25.4802880875585,19.81,28.524751048027486
54.4,25.6138829514785,19.89,28.394198840144625
54.410000000000004,25.748173299680595,19.95,28.464408082808752
54.42,25.8831550082692,20.01,28.947033466225665
54.43,26.0188239242875,20.09,29.03055763625735
54.44,26.1551758658177,20.17,28.70333025428829
54.45,26.2922066220827,20.24,28.776872937091067
54.46,26.4299119535498,20.32,29.05701396169618
54.47,26.5682875920351,20.39,28.93216932526036
54.480000000000004,26.7073292408093,20.45,29.21392697993924
54.49,26.8470325747044,20.52,29.502355302758563
54.5,26.9873932402235,20.61,29.385870155489663
54.51,27.1284068556482,20.74,29.05858064952383
54.52,27.2700690111515,20.8,28.308703145750215
54.53,27.4123752689091,20.88,29.80006207443391
54.54,27.5553211632127,20.97,29.480688290096225
54.550000000000004,27.698902200585405,21.04,29.356276721395783
54.56,27.8431138598969,21.1,29.844241191011935
54.57,27.9879515924814,21.17,30.138889945529076
54.58,28.133410822256,21.26,30.028638480322922
54.59,28.2794869458402,21.35,29.707595539447524
54.6,28.4261753326769,21.42,29.787282055524678
54.61,28.5734713251556,21.49,30.27935185463489
54.620000000000005,28.721370238735005,21.57,30.3722867162091
54.63,28.8698673620675,21.66,30.260261667921775
54.64,29.0189579571273,21.75,30.143211455588304
54.65,29.1686372593353,21.81,30.226897013059315
54.660000000000004,29.318900477689308,21.85,30.928798167120817
54.67,29.4697427948929,21.95,31.443289167393203
54.68,29.6211593674876,22.15,30.32389410123408
54.69,29.7731453259841,22.21,28.346910188639825
54.7,29.9256957749967,22.26,31.251503302151875
54.71,30.0788057933774,22.32,31.562863851762337
54.72,30.2324704343528,22.41,31.469406674822288
54.730000000000004,30.38668472566091,22.53,30.95941362095136
54.74,30.5414436696889,22.65,30.432686021948697
54.75,30.6967422436152,22.75,30.506503866707142
54.76,30.8525753995479,22.83,30.992520271125926
54.77,31.0089380646687,22.89,31.490868773028794
54.78,31.1658251413756,22.95,32.00168286208031
54.79,31.3232315074278,23.04,32.11344350970671
54.800000000000004,31.481152016091812,23.15,31.608672464016173
54.81,31.6395814962881,23.29,31.292996954722284
54.82,31.79851475274,23.42,30.760458163068492
54.83,31.957946566123,23.54,31.034161926754464
54.84,32.1178716932155,23.66,31.31417497486416
54.85,32.2782848670506,23.82,31.39473775279481
54.86,32.4391807970701,23.9,30.652545482189822
54.870000000000005,32.60055416927791,23.98,32.35724721587051
54.88,32.7623996463956,24.1,32.4627648977711
54.89,32.9247118680208,24.22,31.74579360287676
54.9,33.087485450783,24.35,31.82937235716002
54.910000000000004,33.250714988504214,24.51,31.707674842521783
54.92,33.4143950523587,24.66,31.16898198673354
54.93,33.5785201910346,24.81,31.43639913837994
54.94,33.743084930897,24.96,31.504166301804972
54.95,33.9080837761514,25.08,31.572283197058645
54.96,34.0735112090087,25.2,32.25822819984616
54.97,34.2393616898521,25.31,32.34472163647803
54.980000000000004,34.40562965740392,25.4,32.63758931382343
54.99,34.5723095288937,25.48,33.14272345926312
55.0,34.7393957002299,25.57,33.45443025064713
55.01,34.9068825461683,25.66,33.36112311125119
55.02,35.0747644204856,25.74,33.468561179736874
55.03,35.2430356561523,25.83,33.782570015113336
55.04,35.4116905655065,26.03,33.691562891699874
55.050000000000004,35.58072344043022,26.14,31.53721021409185
55.06,35.7501285525251,26.25,33.43530468712707
55.07,35.9199001532909,26.36,33.534007550854476
55.08,36.090032474304,26.47,33.63331788050518
55.09,36.2605197273975,26.58,33.733234701464596
55.1,36.4313561048417,26.68,33.83375698924647
55.11,36.6025357795277,26.8,34.14070990446973
55.120000000000005,36.77405290514922,26.91,33.83668008783581
55.13,36.9459016163874,27.04,34.13901213010845
55.14,37.1180760290979,27.15,33.83029257209642
55.15,37.2905702404949,27.27,34.33369213963568
55.160000000000004,37.46337832934092,27.39,34.231863743576
55.17,37.6364943561344,27.51,34.330565774767635
55.18,37.8099123633002,27.65,34.42979680905083
55.19,37.9836263753807,27.8,34.117902902247145
55.2,38.1576303992273,28.13,34.00057582515179
55.21,38.3319184241935,28.3,30.378701538529427
55.22,38.5064844223298,28.46,33.64917394811013
55.230000000000004,38.681322348578526,28.62,33.92566137458917
55.24,38.856426140969,28.77,34.00240232862598
55.25,39.0317897208176,28.91,34.28522127084896
55.26,39.207406992923,29.04,34.57418284685769
55.27,39.3832718457678,29.2,34.8693516522311
55.28,39.5593781517179,29.36,34.347487292534616
55.29,39.7357197672241,29.53,34.42586708833096
55.300000000000004,39.91229053302513,29.71,34.298662780192345
55.31,40.0890842743503,29.89,34.165805823714365
55.32,40.2660948011246,30.05,34.23305385953206
55.33,40.4433159081744,30.21,34.71205718333836
55.34,40.6207413754332,30.37,34.79129404090345
55.35,40.7983649681494,30.55,34.87076215809684
55.36,40.9761804370959,30.74,34.53880674091188
55.370000000000005,41.154181518777825,30.92,34.40111871049061
55.38,41.3323619356431,31.26,34.669281643151315
55.39,41.5107153962964,31.43,31.444313540420538
55.4,41.6892355957082,31.6,34.91741411406176
55.410000000000004,41.86791621543023,31.79,34.990664786110976
55.42,42.0467509238088,31.98,34.65241046391203
55.43,42.2257333762004,32.18,34.71416800515348
55.44,42.4048572151883,32.36,34.5701084529097
55.45,42.5841160707987,32.53,35.03764127068077
55.46,42.7635035607192,32.69,35.311070342437034
55.47,42.9430132905182,32.86,35.590459267664784
55.480000000000004,43.12263885386463,33.04,35.46421912641312
55.49,43.3023738327469,33.23,35.332280479343616
