Tempo_s,Referencia,Saida_y,Controle_u
49.72,47.812891152299,46.87,38.21097304499766
49.730000000000004,47.812891152299,46.89,37.79996114748721
49.74,47.812891152299,46.9,37.99457607497636
49.75,47.812891152299,46.92,38.1948842974658
49.76,47.812891152299,46.94,37.989299814955025
49.77,47.812891152299,46.96,37.983582392444504
49.78,47.812891152299,46.98,37.977732029933684
49.79,47.812891152299,47.0,37.97174872742316
49.800000000000004,47.812891152299,47.04,37.96563248491235
49.81,47.812891152299,47.05,37.547730832401754
49.82,47.812891152299,47.02,38.14704200489111
49.83,47.812891152299,47.03,38.969591647380284
49.84,47.812891152299,47.03,38.16903575986977
49.85,47.812891152299,47.04,38.37423963735906
49.86,47.812891152299,47.04,38.173617279848436
49.870000000000005,47.812891152299,47.04,38.378754687337725
49.88,47.812891152299,46.98,38.383892094827054
49.89,47.812891152299,46.92,39.62398691231643
49.9,47.812891152299,46.92,39.66448054980562
49.910000000000004,47.812891152299,46.91,38.470415597295045
49.92,47.812891152299,46.91,38.682176879784485
49.93,47.812891152299,46.91,38.488178397273714
49.94,47.812891152299,46.92,38.494179914763045
49.95,47.812891152299,46.96,38.29435519725227
49.96,47.812891152299,46.97,37.67698530474172
49.97,47.812891152299,46.99,38.27682823723108
49.980000000000004,47.812891152299,47.0,38.070778464720306
49.99,47.812891152299,47.02,38.270421987209744
50.0,47.812891152299,47.01,38.06417280469897
50.01,47.812891152299,47.01,38.67526938718847
50.02,47.812891152299,47.01,38.4806062046777
50.03,47.812891152299,46.99,38.48594302216703
50.04,47.812891152299,46.99,38.90293230965627
50.050000000000004,47.812891152299,47.01,38.50840206714568
50.06,47.812891152299,47.01,38.102219354635096
50.07,47.812891152299,47.03,38.507556172124346
50.08,47.812891152299,47.03,38.101240519613604
50.09,47.812891152299,47.04,38.506444397102996
50.1,47.812891152299,47.03,38.30582203959237
50.11,47.812891152299,47.04,38.71678568208162
50.120000000000005,47.812891152299,47.04,38.316163324571036
50.13,47.812891152299,47.03,38.521300732060325
50.14,47.812891152299,47.05,38.732264374549615
50.15,47.812891152299,47.02,38.12581578203907
50.160000000000004,47.812891152299,47.01,39.1483654245282
50.17,47.812891152299,47.03,38.75946200701776
50.18,47.812891152299,47.02,38.153146354506916
50.19,47.812891152299,47.02,38.764176466996275
50.2,47.812891152299,47.02,38.569446814485644
50.21,47.812891152299,47.04,38.574717161974974
50.22,47.812891152299,47.03,38.16833503946438
50.230000000000004,47.812891152299,47.05,38.77929868195359
50.24,47.812891152299,47.07,38.172850089443045
50.25,47.812891152299,47.06,38.16626855693223
50.26,47.812891152299,47.08,38.77703278942158
50.27,47.812891152299,47.09,38.170384786911036
50.28,47.812891152299,47.11,38.36943007940018
50.29,47.812891152299,47.11,38.16258266688969
50.300000000000004,47.812891152299,47.08,38.567254784378946
50.31,47.812891152299,47.1,39.189405606868306
50.32,47.812891152299,47.06,38.18262466435755
50.33,47.812891152299,47.06,39.410668191846916
50.34,47.812891152299,47.08,38.61567265933626
50.35,47.812891152299,47.06,38.209024656825676
50.36,47.812891152299,47.06,39.02554865431484
50.370000000000005,47.812891152299,47.07,38.63055312180425
50.38,47.812891152299,47.07,38.42973135429362
50.39,47.812891152299,47.09,38.63466935178291
50.4,47.812891152299,47.11,38.227954879272176
50.410000000000004,47.812891152299,47.12,38.221107466761644
50.42,47.812891152299,47.15,38.41995334925094
50.43,47.812891152299,47.15,38.00708029174021
50.44,47.812891152299,47.17,38.611486529229566
50.45,47.812891152299,47.2,38.20424029671884
50.46,47.812891152299,47.21,37.9910348892082
50.47,47.812891152299,47.22,38.3892825416976
50.480000000000004,47.812891152299,47.23,38.38746372418693
50.49,47.812891152299,47.24,38.38557843667626
50.5,47.812891152299,47.26,38.383626679165445
50.51,47.812891152299,47.26,38.17578221665496
50.52,47.812891152299,47.27,38.57945728414421
50.53,47.812891152299,47.29,38.377306116633434
50.54,47.812891152299,47.29,38.169262244122955
50.550000000000004,47.812891152299,47.29,38.57273790161221
50.56,47.812891152299,47.29,38.57621355910154
50.57,47.812891152299,47.28,38.57968921659087
50.58,47.812891152299,47.27,38.78899110908016
50.59,47.812891152299,47.28,38.79835947156948
50.6,47.812891152299,47.26,38.396141834058895
50.61,47.812891152299,47.27,39.01133643154825
50.620000000000005,47.812891152299,47.29,38.40918526403741
50.63,47.812891152299,47.29,38.20114139152693
50.64,47.812891152299,47.31,38.604617049016184
50.65,47.812891152299,47.3,38.19644023650545
50.660000000000004,47.812891152299,47.32,38.80560918899495
50.67,47.812891152299,47.31,38.197365906484116
50.68,47.812891152299,47.32,38.806468388973464
50.69,47.812891152299,47.34,38.403984871462875
50.7,47.812891152299,47.34,38.195608648952096
50.71,47.812891152299,47.35,38.59875195644149
50.72,47.812891152299,47.35,38.39606902893087
50.730000000000004,47.812891152299,47.37,38.59914586642016
50.74,47.812891152299,47.37,38.190570233909575
50.75,47.812891152299,47.36,38.59351413139883
50.76,47.812891152299,47.39,38.80228426388812
50.77,47.812891152299,47.4,37.98781592637747
50.78,47.812891152299,47.39,38.384800648866864
50.79,47.812891152299,47.4,38.79337137135612
50.800000000000004,47.812891152299,47.4,38.39035609384553
50.81,47.812891152299,47.42,38.593100581334824
50.82,47.812891152299,47.43,38.18419259882409
50.83,47.812891152299,47.44,38.38097791131353
50.84,47.812891152299,47.43,38.377696753802866
50.85,47.812891152299,47.42,38.78600159629212
50.86,47.812891152299,47.41,38.79437290878145
50.870000000000005,47.812891152299,47.42,38.80281069127093
50.88,47.812891152299,47.42,38.39966247376005
50.89,47.812891152299,47.4,38.602274021249485
50.9,47.812891152299,47.41,39.01653803873888
50.910000000000004,47.812891152299,47.42,38.413456291228194
50.92,47.812891152299,47.42,38.41030807371738
50.93,47.812891152299,47.43,38.612919621206814
50.94,47.812891152299,47.44,38.40970493369619
50.95,47.812891152299,47.44,38.40642377618553
50.96,47.812891152299,47.45,38.60890238367482
50.97,47.812891152299,47.46,38.405554756164044
50.980000000000004,47.812891152299,47.47,38.40214065865352
50.99,47.812891152299,47.49,38.39866009114285
51.0,47.812891152299,47.5,38.18928681863208
51.01,47.812891152299,47.5,38.385606841121515
51.02,47.812891152299,47.5,38.587686628610804
51.03,47.812891152299,47.5,38.58976641610013
51.04,47.812891152299,47.52,38.59184620358946
51.050000000000004,47.812891152299,47.54,38.18227352107873
51.06,47.812891152299,47.55,38.1725678985682
51.07,47.812891152299,47.55,38.36855557105749
51.08,47.812891152299,47.55,38.57030300854678
51.09,47.812891152299,47.56,38.57205044603611
51.1,47.812891152299,47.56,38.367971648525334
51.11,47.812891152299,47.57,38.569652616014764
51.120000000000005,47.812891152299,47.58,38.36550734850414
51.13,47.812891152299,47.59,38.36129561099347
51.14,47.812891152299,47.59,38.35701740348266
51.15,47.812891152299,47.6,38.558498960972095
51.160000000000004,47.812891152299,47.61,38.35415428346147
51.17,47.812891152299,47.61,38.3497431359508
51.18,47.812891152299,47.61,38.5510917534401
51.19,47.812891152299,47.62,38.55244037092943
51.2,47.812891152299,47.64,38.3479627534188
51.21,47.812891152299,47.64,38.13759243090803
51.22,47.812891152299,47.65,38.538741638397426
51.230000000000004,47.812891152299,47.66,38.3340646108868
51.24,47.812891152299,47.66,38.32932111337613
51.25,47.812891152299,47.67,38.530337380865426
51.26,47.812891152299,47.68,38.32552741335465
51.27,47.812891152299,47.68,38.320650975844124
51.28,47.812891152299,47.69,38.52153430333342
51.29,47.812891152299,47.68,38.31659139582278
51.300000000000004,47.812891152299,47.69,38.72323448831204
51.31,47.812891152299,47.7,38.31829158080144
51.32,47.812891152299,47.7,38.31328220329063
51.33,47.812891152299,47.71,38.51403259078007
51.34,47.812891152299,47.71,38.308956743269434
51.35,47.812891152299,47.71,38.50964066075873
51.36,47.812891152299,47.71,38.51032457824806
51.370000000000005,47.812891152299,47.72,38.51100849573739
51.38,47.812891152299,47.72,38.305866178226765
51.39,47.812891152299,47.73,38.50648362571606
51.4,47.812891152299,47.74,38.30127483820543
51.410000000000004,47.812891152299,47.75,38.29599958069461
51.42,47.812891152299,47.76,38.290657853184086
51.43,47.812891152299,47.76,38.28524965567341
51.44,47.812891152299,47.76,38.4856012231627
51.45,47.812891152299,47.76,38.485952790652036
51.46,47.812891152299,47.77,38.48630435814137
51.47,47.812891152299,47.78,38.2808296906306
51.480000000000004,47.812891152299,47.78,38.27528855312006
51.49,47.812891152299,47.78,38.475507180609355
51.5,47.812891152299,47.79,38.47572580809869
51.51,47.812891152299,47.78,38.27011820058806
51.52,47.812891152299,47.8,38.676096593077304
51.53,47.812891152299,47.8,38.06466275056676
51.54,47.812891152299,47.81,38.46474843805601
51.550000000000004,47.812891152299,47.8,38.259007890545234
51.56,47.812891152299,47.78,38.66485334303477
51.57,47.812891152299,47.79,38.876591500523915
51.58,47.812891152299,47.79,38.270983893013366
51.59,47.812891152299,47.79,38.47113605050266
51.6,47.812891152299,47.79,38.47128820799199
51.61,47.812891152299,47.8,38.47144036548132
51.620000000000005,47.812891152299,47.81,38.26576628797069
51.63,47.812891152299,47.8,38.260025740459874
51.64,47.812891152299,47.8,38.66587119294941
51.65,47.812891152299,47.8,38.46595688043864
51.660000000000004,47.812891152299,47.8,38.46604256792797
51.67,47.812891152299,47.8,38.4661282554173
51.68,47.812891152299,47.81,38.466213942906634
51.69,47.812891152299,47.81,38.260473395395856
51.7,47.812891152299,47.81,38.46049261288529
51.71,47.812891152299,47.81,38.46051183037462
51.72,47.812891152299,47.81,38.46053104786395
51.730000000000004,47.812891152299,47.8,38.460550265353284
51.74,47.812891152299,47.81,38.66639571784272
51.75,47.812891152299,47.82,38.26065517033184
51.76,47.812891152299,47.82,38.25484815282132
51.77,47.812891152299,47.83,38.45480090031061
51.78,47.812891152299,47.83,38.248927412799986
51.79,47.812891152299,47.83,38.44881369028928
51.800000000000004,47.812891152299,47.83,38.44869996777861
51.81,47.812891152299,47.83,38.44858624526794
51.82,47.812891152299,47.83,38.44847252275727
51.83,47.812891152299,47.85,38.4483588002466
51.84,47.812891152299,47.85,38.03659260773586
51.85,47.812891152299,47.83,38.436345945225256
51.86,47.812891152299,47.83,38.84775175271466
51.870000000000005,47.812891152299,47.82,38.447638030203926
51.88,47.812891152299,47.82,38.65335054269322
51.89,47.812891152299,47.82,38.45330329018259
51.9,47.812891152299,47.81,38.45325603767192
51.910000000000004,47.812891152299,47.83,38.65903502016121
51.92,47.812891152299,47.82,38.04740176765067
51.93,47.812891152299,47.83,38.65311428013988
51.94,47.812891152299,47.82,38.2472407926293
51.95,47.812891152299,47.83,38.65295330511855
51.96,47.812891152299,47.83,38.24707981760797
51.97,47.812891152299,47.83,38.44696609509726
51.980000000000004,47.812891152299,47.84,38.44685237258659
51.99,47.812891152299,47.85,38.24091241507582
52.0,72.4504101260579,47.85,52.58930352337311
52.01,72.4504101260579,47.86,52.952822449480976
52.02,72.4504101260579,47.86,52.91051514058893
52.03,72.4504101260579,47.86,53.27396759669679
52.04,72.4504101260579,47.85,53.4374200528047
52.050000000000004,72.4504101260579,47.87,53.80669874391256
52.06,72.4504101260579,47.87,53.35856520002059
52.07,72.4504101260579,47.88,53.92195118612842
52.08,72.4504101260579,47.87,53.87951093723622
52.09,72.4504101260579,47.92,54.448656688344336
52.1,72.4504101260579,48.02,53.38291149945205
52.11,72.4504101260579,48.14,52.48770278556002
52.120000000000005,72.4504101260579,48.27,52.180176901668005
52.13,72.4504101260579,48.57,52.066027142775816
52.14,72.4504101260579,48.8,48.65196727888383
52.15,72.4504101260579,49.09,50.07669695999175
52.160000000000004,72.4504101260579,49.37,48.86494042109947
52.17,72.4504101260579,49.66,49.05708248720762
52.18,72.4504101260579,49.98,48.84153715831542
52.19,72.4504101260579,50.35,48.2065854944233
52.2,72.4504101260579,50.74,47.14037561553113
52.21,72.4504101260579,51.17,46.66005387663911
52.22,72.4504101260579,51.62,45.75383486774703
52.230000000000004,72.4504101260579,52.07,45.23310517885502
52.24,72.4504101260579,52.54,45.10938433996278
52.25,72.4504101260579,53.02,44.57101988107077
52.26,72.4504101260579,53.53,44.223705097178566
52.27,72.4504101260579,54.04,43.45572104828659
52.28,72.4504101260579,54.56,43.284347029394496
52.29,72.4504101260579,55.6,42.903756805502304
52.300000000000004,72.4504101260579,56.08,32.016745921610294
52.31,72.4504101260579,56.55,43.04909131771824
52.32,72.4504101260579,57.02,43.084072388826115
52.33,72.4504101260579,57.54,42.91592936993388
52.34,72.4504101260579,57.93,41.71553108604198
52.35,72.4504101260579,58.27,44.187417417149796
52.36,72.4504101260579,58.68,45.08584259325764
52.370000000000005,72.4504101260579,59.07,43.541224144365685
52.38,72.4504101260579,59.55,43.80553289547351
52.39,72.4504101260579,60.1,41.814813201581494
52.4,72.4504101260579,60.67,40.18011930268925
52.410000000000004,72.4504101260579,61.31,39.530117083797236
52.42,72.4504101260579,61.93,37.83554242990513
52.43,72.4504101260579,62.58,37.94836616601311
52.44,72.4504101260579,63.27,37.039590057120996
52.45,72.4504101260579,63.96,35.903188458228776
52.46,72.4504101260579,64.63,35.562200429336826
52.47,72.4504101260579,65.28,35.628278440444795
52.480000000000004,72.4504101260579,65.93,35.70155543155248
52.49,72.4504101260579,66.56,35.37051187266038
52.5,72.4504101260579,67.8,35.4468002337685
52.51,72.4504101260579,68.4,22.563500649876417
52.52,72.4504101260579,68.98,35.044837825984054
52.53,72.4504101260579,69.55,35.13383927209217
52.54,72.4504101260579,70.1,35.024811693200185
52.550000000000004,72.4504101260579,70.62,35.12364779430801
52.56,72.4504101260579,71.14,35.43630675041565
52.57,72.4504101260579,71.61,35.145509266523845
52.58,72.4504101260579,72.08,35.88038651763169
52.59,72.4504101260579,72.53,35.6121396787396
52.6,72.4504101260579,72.97,35.75242121984743
52.61,72.4504101260579,73.35,35.695537845955435
52.620000000000005,72.4504101260579,73.75,36.670687202063384
52.63,72.4504101260579,74.41,36.03165822817108
52.64,72.4504101260579,74.71,30.438488344279172
52.65,72.4504101260579,75.02,37.45067590038707
52.660000000000004,72.4504101260579,75.28,37.05504312149487
52.67,72.4504101260579,75.54,37.88648094760272
52.68,72.4504101260579,75.81,37.71619055371062
52.69,72.4504101260579,76.06,37.33834570481871
52.7,72.4504101260579,76.27,37.57035863592654
52.71,72.4504101260579,76.46,38.224014757034574
52.72,72.4504101260579,76.6,38.4879274781424
52.730000000000004,72.4504101260579,76.7,39.379708444250255
52.74,72.4504101260579,76.81,40.093863770358
52.75,72.4504101260579,76.9,39.80152816146609
52.76,72.4504101260579,76.95,40.120113852573915
52.77,72.4504101260579,77.03,40.86140625368195
52.78,72.4504101260579,77.04,40.18488759978983
52.79,72.4504101260579,77.03,41.5486208308976
52.800000000000004,72.4504101260579,77.02,41.92394006200571
52.81,72.4504101260579,76.99,41.89932576311362
52.82,72.4504101260579,76.94,42.28643040422145
52.83,72.4504101260579,76.87,42.685386925329276
52.84,72.4504101260579,76.79,43.0963282664371
52.85,72.4504101260579,76.7,43.313561132545104
52.86,72.4504101260579,76.61,43.53715199365311
52.870000000000005,72.4504101260579,76.52,43.561341084761025
52.88,72.4504101260579,76.4,43.586128405868934
52.89,72.4504101260579,76.3,44.22899266197657
52.9,72.4504101260579,76.07,43.861002088084845
52.910000000000004,72.4504101260579,75.96,46.569417269192655
52.92,72.4504101260579,75.84,44.209446440300475
52.93,72.4504101260579,75.71,44.45603301640819
52.94,72.4504101260579,75.6,44.70924346751649
52.95,72.4504101260579,75.49,44.35166555862419
52.96,72.4504101260579,75.36,44.394818819732095
52.97,72.4504101260579,75.17,44.85035572083992
52.980000000000004,72.4504101260579,75.09,46.14171414194787
52.99,72.4504101260579,75.0,43.97024690805579
53.0,72.4504101260579,74.92,44.205137669163804
53.01,72.4504101260579,74.85,44.034800425271605
53.02,72.4504101260579,74.76,43.859168706379705
53.03,72.4504101260579,74.68,44.29565474748724
53.04,72.4504101260579,74.61,44.12691278359533
53.050000000000004,72.4504101260579,74.56,43.95287634470343
53.06,72.4504101260579,74.47,43.56765272581112
53.07,72.4504101260579,74.39,44.40606639691916
53.08,72.4504101260579,74.32,44.23925206302697
53.09,72.4504101260579,74.24,44.067143254135054
53.1,72.4504101260579,74.12,44.30132597024278
53.11,72.4504101260579,74.03,45.159345386350516
53.120000000000005,72.4504101260579,73.87,44.60068373745869
53.13,72.4504101260579,73.78,46.08340396356646
53.14,72.4504101260579,73.66,44.726404064674504
53.15,72.4504101260579,73.54,45.38748110078244
53.160000000000004,72.4504101260579,73.47,45.44935577689005
53.17,72.4504101260579,73.36,44.48289691799831
53.18,72.4504101260579,73.28,45.34020828910605
53.19,72.4504101260579,73.19,44.78077212521394
53.2,72.4504101260579,73.13,45.027693956321954
53.21,72.4504101260579,73.06,44.45773531242983
53.22,72.4504101260579,72.96,44.69400172353756
53.230000000000004,72.4504101260579,72.84,45.34821212964577
53.24,72.4504101260579,72.71,45.81473970575332
53.25,72.4504101260579,72.63,46.087891156861616
53.26,72.4504101260579,72.57,45.13277554296929
53.27,72.4504101260579,72.47,44.76653921907728
53.28,72.4504101260579,72.33,45.62400665518502
53.29,72.4504101260579,72.05,46.505443731293056
53.300000000000004,72.4504101260579,71.88,49.469378677400975
53.31,72.4504101260579,71.73,47.37108619850889
53.32,72.4504101260579,71.59,47.06227123961659
53.33,72.4504101260579,71.49,46.94862709572468
53.34,72.4504101260579,71.45,46.21260859183275
53.35,72.4504101260579,71.44,45.04229737794032
53.36,72.4504101260579,71.47,44.454773339048494
53.370000000000005,72.4504101260579,71.47,43.644010830156276
53.38,72.4504101260579,71.51,44.25052761626421
53.39,72.4504101260579,71.51,43.43373946237199
53.4,72.4504101260579,71.52,44.23999036848002
53.410000000000004,72.4504101260579,71.51,44.04041503958811
53.42,72.4504101260579,71.52,44.45242571069565
53.43,72.4504101260579,71.54,44.05285038180392
53.44,72.4504101260579,71.47,43.847382347911434
53.45,72.4504101260579,71.42,45.6942174890197
53.46,72.4504101260579,71.42,45.3298654501274
53.47,72.4504101260579,71.47,44.33671458623537
53.480000000000004,72.4504101260579,71.52,43.31443254734333
53.49,72.4504101260579,71.57,43.291818158451235
53.5,72.4504101260579,71.63,43.26887141955914
53.51,72.4504101260579,71.68,43.03976609566695
53.52,72.4504101260579,71.75,43.21608818677467
53.53,72.4504101260579,71.82,42.78042545788294
53.54,72.4504101260579,71.92,42.744297438990856
53.550000000000004,72.4504101260579,72.03,42.09022542509845
53.56,72.4504101260579,72.13,41.82966247620654
53.57,72.4504101260579,72.22,41.974194592314554
53.58,72.4504101260579,72.31,42.12388824342228
53.59,72.4504101260579,72.4,42.072983664530184
53.6,72.4504101260579,72.45,42.02148085563809
53.61,72.4504101260579,72.55,42.79268475674612
53.620000000000005,72.4504101260579,72.6,41.734425132854085
53.63,72.4504101260579,72.63,42.70463198396194
53.64,72.4504101260579,72.66,43.08615895506977
53.65,72.4504101260579,72.7,43.06748651617768
53.660000000000004,72.4504101260579,72.72,42.84278843228548
53.67,72.4504101260579,72.71,43.22947693839359
53.68,72.4504101260579,72.73,43.83351120950152
53.69,72.4504101260579,72.73,43.22013324560911
53.7,72.4504101260579,72.74,43.61827481171722
53.71,72.4504101260579,72.75,43.41059014282532
53.72,72.4504101260579,72.77,43.40283900393294
53.730000000000004,72.4504101260579,72.76,43.189195160041024
53.74,72.4504101260579,72.77,43.792897081148666
53.75,72.4504101260579,72.76,43.38501300225694
53.76,72.4504101260579,72.75,43.78871492336448
53.77,72.4504101260579,72.76,43.792483314472676
53.78,72.4504101260579,72.74,43.384665705580375
53.79,72.4504101260579,72.74,43.994260331688594
53.800000000000004,72.4504101260579,72.74,43.59233542779629
53.81,72.4504101260579,72.72,43.5904105239042
53.82,72.4504101260579,72.72,44.000138090012015
53.83,72.4504101260579,72.73,43.59834612612
53.84,72.4504101260579,72.72,43.3907279272278
53.85,72.4504101260579,72.71,43.79469572833592
53.86,72.4504101260579,72.71,43.79872999944383
53.870000000000005,72.4504101260579,72.71,43.59700450555163
53.88,72.4504101260579,72.71,43.595279011659535
53.89,72.4504101260579,72.72,43.59355351776744
53.9,72.4504101260579,72.74,43.38600178887524
53.910000000000004,72.4504101260579,72.74,43.17255735498333
53.92,72.4504101260579,72.76,43.57063245109116
53.93,72.4504101260579,72.78,43.15705507719885
53.94,72.4504101260579,72.8,43.143344763307034
53.95,72.4504101260579,72.83,43.12950150941495
53.96,72.4504101260579,72.85,42.909699080522756
53.97,72.4504101260579,72.87,43.09552347663077
53.980000000000004,72.4504101260579,72.89,43.08121493273838
53.99,72.4504101260579,72.92,43.06677344884658
54.0,72.4504101260579,72.93,42.84637278995439
54.01,72.4504101260579,72.95,43.23742519106221
54.02,72.4504101260579,72.98,43.0225848871703
54.03,72.4504101260579,72.99,42.8017854082781
54.04,72.4504101260579,73.01,43.19243898938621
54.050000000000004,72.4504101260579,73.04,42.97719986549373
54.06,72.4504101260579,73.05,42.75600156660182
54.07,72.4504101260579,73.06,43.146256327709935
54.08,72.4504101260579,73.08,43.13644461881756
54.09,72.4504101260579,73.1,42.92074020492565
54.1,72.4504101260579,73.1,42.90490285103356
54.11,72.4504101260579,73.11,43.30058502714139
54.120000000000005,72.4504101260579,73.12,43.09044096824919
54.13,72.4504101260579,73.13,43.080230439357095
54.14,72.4504101260579,73.15,43.06995344046529
54.15,72.4504101260579,73.15,42.85378373657281
54.160000000000004,72.4504101260579,73.16,43.24913356268092
54.17,72.4504101260579,73.18,43.03865715378901
54.18,72.4504101260579,73.18,42.82228803989652
54.19,72.4504101260579,73.19,43.21743845600463
54.2,72.4504101260579,73.2,43.00676263711273
54.21,72.4504101260579,73.19,42.99602034822035
54.22,72.4504101260579,73.2,43.396864059328465
54.230000000000004,72.4504101260579,73.21,42.986121770436164
54.24,72.4504101260579,73.2,42.97531301154436
54.25,72.4504101260579,73.21,43.3760902526519
54.26,72.4504101260579,73.23,42.96528149376017
54.27,72.4504101260579,73.23,42.74858002986768
54.28,72.4504101260579,73.23,43.14339809597579
54.29,72.4504101260579,73.25,43.138216162083694
54.300000000000004,72.4504101260579,73.26,42.72138175819168
54.31,72.4504101260579,73.27,42.9102406492994
54.32,72.4504101260579,73.29,42.8990330704076
54.33,72.4504101260579,73.3,42.68193278651512
54.34,72.4504101260579,73.31,42.870525797623415
54.35,72.4504101260579,73.33,42.85905233873103
54.36,72.4504101260579,73.34,42.64168617483913
54.370000000000005,72.4504101260579,73.35,42.83001330594685
54.38,72.4504101260579,73.38,42.81827396705504
54.39,72.4504101260579,73.41,42.394815688162744
54.4,72.4504101260579,73.43,42.37115799927065
54.410000000000004,72.4504101260579,73.44,42.55312713537837
54.42,72.4504101260579,73.46,42.74078956648666
54.43,72.4504101260579,73.47,42.52255929259447
54.44,72.4504101260579,73.47,42.71002231370219
54.45,72.4504101260579,73.49,42.9032450998102
54.46,72.4504101260579,73.5,42.484815415918185
54.47,72.4504101260579,73.5,42.672079027025916
54.480000000000004,72.4504101260579,73.52,42.865102403133925
54.49,72.4504101260579,73.55,42.44647330924191
54.5,72.4504101260579,73.58,42.22188504034972
54.51,72.4504101260579,73.59,42.19709736145762
54.52,72.4504101260579,73.6,42.583762742565455
54.53,72.4504101260579,73.64,42.57036165367365
54.54,72.4504101260579,73.64,41.939415389781246
54.550000000000004,72.4504101260579,73.65,42.731508185889275
54.56,72.4504101260579,73.68,42.51777474699708
54.57,72.4504101260579,73.69,42.092322368105066
54.58,72.4504101260579,73.7,42.47832304921318
54.59,72.4504101260579,73.71,42.4642572603208
54.6,72.4504101260579,73.71,42.450125001428994
54.61,72.4504101260579,73.71,42.641752507536715
54.620000000000005,72.4504101260579,73.7,42.63338001364462
54.63,72.4504101260579,73.68,42.83083375475234
54.64,72.4504101260579,73.67,43.03418020086035
54.65,72.4504101260579,73.65,42.831833351968434
54.660000000000004,72.4504101260579,73.62,43.03537920807616
54.67,72.4504101260579,73.61,43.24488423918417
54.68,72.4504101260579,73.61,42.84293621029216
54.69,72.4504101260579,73.61,42.63522841639996
54.7,72.4504101260579,73.6,42.627520622507866
54.71,72.4504101260579,73.61,42.82563906361588
54.72,72.4504101260579,73.61,42.41217150472358
54.730000000000004,72.4504101260579,73.61,42.60446371083159
54.74,72.4504101260579,73.62,42.59675591693949
54.75,72.4504101260579,73.63,42.383221888047295
54.76,72.4504101260579,73.64,42.3696213891555
54.77,72.4504101260579,73.65,42.35595442026312
54.78,72.4504101260579,73.65,42.34222098137102
54.79,72.4504101260579,73.66,42.53424730747903
54.800000000000004,72.4504101260579,73.67,42.32044739858712
54.81,72.4504101260579,73.69,42.30658101969474
54.82,72.4504101260579,73.72,42.08682193580283
54.83,72.4504101260579,73.72,41.86110367691064
54.84,72.4504101260579,73.74,42.45266471301857
54.85,72.4504101260579,73.76,42.03257327912656
54.86,72.4504101260579,73.78,42.01234890523418
54.870000000000005,72.4504101260579,73.79,41.99199159134238
54.88,72.4504101260579,73.79,42.177327572450096
54.89,72.4504101260579,73.81,42.36842331855811
54.9,72.4504101260579,73.82,41.9478665946661
54.910000000000004,72.4504101260579,73.84,42.13300316577411
54.92,72.4504101260579,73.86,41.91224703188163
54.93,72.4504101260579,73.87,41.891357957989825
54.94,72.4504101260579,73.88,42.076162179097544
54.95,72.4504101260579,73.89,42.060899930205736
54.96,72.4504101260579,73.9,42.04557121131335
54.97,72.4504101260579,73.89,42.03017602242126
54.980000000000004,72.4504101260579,73.88,42.426366833529364
54.99,72.4504101260579,73.89,42.42262411463727
55.0,72.4504101260579,73.87,42.00729539574497
55.01,72.4504101260579,73.86,42.6093789118529
55.02,72.4504101260579,73.86,42.40576913296099
55.03,72.4504101260579,73.84,42.1963995890688
55.04,72.4504101260579,73.84,42.59868251517662
55.050000000000004,72.4504101260579,73.83,42.18944591128461
55.06,72.4504101260579,73.82,42.38603554239262
55.07,72.4504101260579,73.82,42.38269164350053
55.08,72.4504101260579,73.82,42.173587979608335
55.09,72.4504101260579,73.82,42.164484315716244
55.1,72.4504101260579,73.82,42.15538065182415
55.11,72.4504101260579,73.82,42.14627698793206
55.120000000000005,72.4504101260579,73.81,42.13717332403997
55.13,72.4504101260579,73.8,42.33389589514769
55.14,72.4504101260579,73.79,42.33068493625588
55.15,72.4504101260579,73.76,42.327540447363496
55.160000000000004,72.4504101260579,73.75,42.736114898471605
55.17,72.4504101260579,73.73,42.333236289579595
55.18,72.4504101260579,73.71,42.536250385687325
55.19,72.4504101260579,73.71,42.53939742179552
55.2,72.4504101260579,73.7,42.13102492790322
55.21,72.4504101260579,73.7,42.32847866901094
55.22,72.4504101260579,73.72,42.12017264511903
55.230000000000004,72.4504101260579,73.72,41.700214151227016
55.24,72.4504101260579,73.75,42.09177518733485
55.25,72.4504101260579,73.76,41.465857518442725
55.26,72.4504101260579,73.77,41.85139290955055
55.27,72.4504101260579,73.78,41.83686183065875
55.28,72.4504101260579,73.8,41.822264281766365
55.29,72.4504101260579,73.83,41.601774027874455
55.300000000000004,72.4504101260579,73.83,41.37532459898226
55.31,72.4504101260579,73.85,41.96615446509019
55.32,72.4504101260579,73.86,41.54533186119818
55.33,72.4504101260579,73.88,41.730202552305904
55.34,72.4504101260579,73.88,41.50918053841399
55.35,72.4504101260579,73.89,41.89967805452182
55.36,72.4504101260579,73.88,41.68434933562962
55.370000000000005,72.4504101260579,73.86,42.08060661673773
55.38,72.4504101260579,73.85,42.28275660284546
55.39,72.4504101260579,73.81,42.07921329395354
55.4,72.4504101260579,73.79,42.69321516006119
55.410000000000004,72.4504101260579,73.76,42.295830436169176
55.42,72.4504101260579,73.74,42.50440488727718
55.43,72.4504101260579,73.71,42.30735251338528
55.44,72.4504101260579,73.68,42.516259314493006
55.45,72.4504101260579,73.66,42.52536552560063
55.46,72.4504101260579,73.64,42.328844911709
55.47,72.4504101260579,73.61,42.33245723781662
